,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1050,0,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,I-PER
1,ua-1050,0,2,не,,не,Q,PART,O,,O
2,ua-1050,0,3,вдалося,,вдатися,Vmeis-sn,VERB,O,,O
3,ua-1050,0,4,досягнути,,досягнути,Vmen,VERB,O,,O
4,ua-1050,0,5,прориву,,прорив,Ncmsgn,NOUN,O,,O
5,ua-1050,0,6,на,,на,Spsl,ADP,O,,O
6,ua-1050,0,7,переговорах,,переговори,Nc-pln,NOUN,O,,O
7,ua-1050,0,8,з,,з,Spsi,ADP,O,,O
8,ua-1050,0,9,Юнкером,Юнкер,Юнкер,Npmsiy,PROPN,B-PER,PER-Jean-Claude-Juncker,I-PER
9,ua-1050,0,10,У,,у,Spsl,ADP,O,,O
10,ua-1050,0,11,Брюсселі,Брюссель,Брюссель,Npmsln,PROPN,B-LOC,GPE-Brussles,I-PER
11,ua-1050,0,12,кажуть,,казати,Vmpip3p,VERB,O,,O
12,ua-1050,0,13,про,,про,Spsa,ADP,O,,O
13,ua-1050,0,14,"""",,"""",U,PUNCT,O,,O
14,ua-1050,0,15,прогрес,,прогрес,Ncmsan,NOUN,O,,O
15,ua-1050,0,16,"""",,"""",U,PUNCT,O,,O
16,ua-1050,0,17,на,,на,Spsa,ADP,O,,O
17,ua-1050,0,18,зустрічі,,зустріч,Ncfpan,NOUN,O,,O
18,ua-1050,0,19,британської,,британський,Ao-fsgf,ADJ,O,,O
19,ua-1050,0,20,прем'єрки,,прем’єрка,Ncfsgy,NOUN,O,,O
20,ua-1050,0,21,Терези,Тереза,Тереза,Npfsgy,PROPN,B-PER,PER-Theresa-May,I-PER
21,ua-1050,0,22,Мей,Мей,Мей,Npfsgy,PROPN,I-PER,PER-Theresa-May,I-PER
22,ua-1050,0,23,та,,та,Ccs,CCONJ,O,,O
23,ua-1050,0,24,голови,,голова,Ncfsgn,NOUN,O,,O
24,ua-1050,0,25,Єврокомісії,Єврокомісія,Єврокомісія,Npfsgn,PROPN,B-ORG,ORG-European-Commission,I-PER
25,ua-1050,0,26,Жана,Жан,Жан,Npmsgy,PROPN,B-PER,PER-Jean-Claude-Juncker,I-PER
26,ua-1050,0,27,-,-Клод,-,U,PUNCT,I-PER,PER-Jean-Claude-Juncker,I-PER
27,ua-1050,0,28,Клода,Юнкер,Клода,Npmsgy,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
28,ua-1050,0,29,Юнкера,PAD,Юнкера,Npmsgy,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
29,ua-1050,0,30,та,,та,Ccs,CCONJ,O,,O
30,ua-1050,0,31,необхідність,,необхідність,Ncfsan,NOUN,O,,O
31,ua-1050,0,32,продовжити,,продовжити,Vmen,VERB,O,,O
32,ua-1050,0,33,переговори,,переговори,Nc-pan,NOUN,O,,O
33,ua-1050,0,34,.,,.,U,PUNCT,O,,O
34,ua-1050,1,1,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,I-PER
35,ua-1050,1,2,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
36,ua-1050,1,3,повернеться,,повернутися,Vmeif3s,VERB,O,,O
37,ua-1050,1,4,до,,до,Spsg,ADP,O,,O
38,ua-1050,1,5,Брюсселя,Брюссель,Брюссель,Npmsgn,PROPN,B-LOC,GPE-Brussles,I-PER
39,ua-1050,1,6,24,,24,Mlonsg,ADJ,O,,O
40,ua-1050,1,7,листопада,,листопад,Ncmsgn,NOUN,O,,O
41,ua-1050,1,8,.,,.,U,PUNCT,O,,O
42,ua-1050,2,1,Читати,,читати,Vmpn,VERB,O,,O
43,ua-1050,2,2,статтю,,стаття,Ncfsan,NOUN,O,,O
44,ua-1050,3,1,Британській,,британський,Ao-fsdf,ADJ,O,,O
45,ua-1050,3,2,прем'єрці,,прем’єрець,Ncfsdy,NOUN,O,,O
46,ua-1050,3,3,Терезі,Тереза,терег,Ncfsdy,NOUN,B-PER,PER-Theresa-May,I-PER
47,ua-1050,3,4,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
48,ua-1050,3,5,на,,на,Spsl,ADP,O,,O
49,ua-1050,3,6,зустрічі,,зустріч,Ncfsln,NOUN,O,,O
50,ua-1050,3,7,з,,з,Spsi,ADP,O,,O
51,ua-1050,3,8,головою,,голова,Ncfsiy,NOUN,O,,O
52,ua-1050,3,9,Європейської,Європейська,європейський,Ao-fsgf,ADJ,B-ORG,ORG-European-Commission,I-PER
53,ua-1050,3,10,Комісії,Комісія,комісія,Ncfsgn,NOUN,I-ORG,ORG-European-Commission,I-PER
54,ua-1050,3,11,(,,(,U,PUNCT,O,,O
55,ua-1050,3,12,ЄК,,ЄК,Y,PROPN,O,,I-PER
56,ua-1050,3,13,),,),U,PUNCT,O,,O
57,ua-1050,3,14,Жан,Жан,Жан,Npmsny,PROPN,B-PER,PER-Jean-Claude-Juncker,I-PER
58,ua-1050,3,15,-,-Клод,-,U,PUNCT,I-PER,PER-Jean-Claude-Juncker,I-PER
