,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3041,0,1,Пакистанският,,пакистански,Amsf,ADJ,O,,B-PRO
1,bg_3041,0,2,случай,,случай,Ncmsi,NOUN,O,,O
2,bg_3041,0,3,на,,на,R,ADP,O,,B-PRO
3,bg_3041,0,4,богохулство,,богохулство,Ncnsi,NOUN,O,,O
4,bg_3041,0,5,:,,:,punct,PUNCT,O,,O
5,bg_3041,0,6,християнката,,християнка,Ncfsd,NOUN,O,,O
6,bg_3041,0,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
7,bg_3041,0,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PRO
8,bg_3041,0,9,е,,съм,Vxitf-r3s,AUX,O,,B-PRO
9,bg_3041,0,10,освободена,,освободя-(се),Vpptcv--sfi,VERB,O,,O
10,bg_3041,1,1,След,,след,R,ADP,O,,O
11,bg_3041,1,2,безпрецедентното,,безпрецедентен,Ansd,ADJ,O,,O
12,bg_3041,1,3,решение,,решение,Ncnsi,NOUN,O,,O
13,bg_3041,1,4,на,,на,R,ADP,O,,B-PRO
14,bg_3041,1,5,Върховния,,върховен,Amsh,ADJ,O,,B-PRO
15,bg_3041,1,6,съд,,съд,Ncmsi,NOUN,O,,B-PRO
16,bg_3041,1,7,решение,,решение,Ncnsi,NOUN,O,,O
17,bg_3041,1,8,съдбата,,съдба,Ncfsd,NOUN,O,,O
18,bg_3041,1,9,на,,на,R,ADP,O,,B-PRO
19,bg_3041,1,10,жената,,жена,Ncfsd,NOUN,O,,O
20,bg_3041,1,11,остава,,оставам,Vpiif-r3s,VERB,O,,O
21,bg_3041,1,12,неизвестна,,неизвестен,Afsi,ADJ,O,,O
22,bg_3041,2,1,Оправданата,,оправдая-(се),Vpptcv--sfd,ADJ,O,,O
23,bg_3041,2,2,от,,от,R,ADP,O,,O
24,bg_3041,2,3,пакистанския,Пакистански,пакистански,Amsh,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
25,bg_3041,2,4,върховен,върховен,върховен,Amsi,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,O
26,bg_3041,2,5,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
27,bg_3041,2,6,пакистанска,,пакистански,Afsi,ADJ,O,,O
28,bg_3041,2,7,християнка,,християнка,Ncfsi,NOUN,O,,O
29,bg_3041,2,8,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
30,bg_3041,2,9,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PRO
31,bg_3041,2,10,",",,",",punct,PUNCT,O,,O
32,bg_3041,2,11,8,,осем,Mc-pi,NUM,O,,O
33,bg_3041,2,12,години,,година,Ncfpi,NOUN,O,,O
34,bg_3041,2,13,след,,след,R,ADP,O,,O
35,bg_3041,2,14,като,,като,R,ADP,O,,O
36,bg_3041,2,15,беше,,съм,Vxitf-t3s,AUX,O,,O
37,bg_3041,2,16,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
38,bg_3041,2,17,на,,на,R,ADP,O,,B-PRO
39,bg_3041,2,18,смърт,,смърт,Ncfsi,NOUN,O,,O
40,bg_3041,2,19,за,,за,R,ADP,O,,O
41,bg_3041,2,20,богохулство,,богохулство,Ncnsi,NOUN,O,,O
42,bg_3041,2,21,и,,и,Cp,CCONJ,O,,O
43,bg_3041,2,22,лежа,,лежа,Vpiif-r3s,VERB,O,,O
44,bg_3041,2,23,в,,в,R,ADP,O,,O
45,bg_3041,2,24,затвор,,затвор,Ncmsi,NOUN,O,,O
46,bg_3041,2,25,",",,",",punct,PUNCT,O,,O
47,bg_3041,2,26,е,,съм,Vxitf-r3s,AUX,O,,B-PRO
48,bg_3041,2,27,била,,съм,Vxitcat-sfi,AUX,O,,O
49,bg_3041,2,28,прехвърлена,,прехвърля-(се),Vpptcv--sfi,VERB,O,,O
50,bg_3041,2,29,снощи,,снощи,Dt,ADV,O,,O
51,bg_3041,2,30,на,,на,R,ADP,O,,B-PRO
52,bg_3041,2,31,неизвестно,,неизвестен,Ansi,ADJ,O,,O
53,bg_3041,2,32,място,,място,Ncnsi,NOUN,O,,O
54,bg_3041,2,33,в,,в,R,ADP,O,,O
55,bg_3041,2,34,столицата,,столица,Ncfsd,NOUN,O,,O
56,bg_3041,2,35,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,B-PRO
57,bg_3041,2,36,от,,от,R,ADP,O,,O
58,bg_3041,2,37,съображения,,съображение,Ncnpi,NOUN,O,,O
59,bg_3041,2,38,за,,за,R,ADP,O,,O
60,bg_3041,2,39,сигурност,,сигурност,Ncfsi,NOUN,O,,O
61,bg_3041,2,40,.,,.,punct,PUNCT,O,,O
62,bg_3041,3,1,Това,,този,Pde-os-n,PRON,O,,O
63,bg_3041,3,2,заявиха,,заявя,Vpptf-o3p,VERB,O,,O
64,bg_3041,3,3,двама,,двама,Mc-pi,NUM,O,,O
65,bg_3041,3,4,високопоставени,,високопоставен,A-pi,ADJ,O,,O
66,bg_3041,3,5,правителствени,,правителствен,A-pi,ADJ,O,,O
67,bg_3041,3,6,представители,,представител,Ncmpi,NOUN,O,,O
68,bg_3041,3,7,",",,",",punct,PUNCT,O,,O
69,bg_3041,3,8,цитирани,,цитирам,Vpptcv--p-i,ADJ,O,,O
70,bg_3041,3,9,от,,от,R,ADP,O,,O
71,bg_3041,3,10,Асошиейтед,Асошиейтед,асошиейтед,Npmsi,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-PRO
72,bg_3041,3,11,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AP-The-Associated-Press,B-PRO
73,bg_3041,3,12,и,,и,Cp,CCONJ,O,,O
74,bg_3041,3,13,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-PRO
75,bg_3041,3,14,.,,.,punct,PUNCT,O,,O
76,bg_3041,4,1,Каква,,какъв,Pia--s-f,DET,O,,O
77,bg_3041,4,2,ще,,ще,Tx,AUX,O,,O
78,bg_3041,4,3,е,,съм,Vxitf-r3s,AUX,O,,B-PRO
79,bg_3041,4,4,съдбата,,съдба,Ncfsd,NOUN,O,,O
80,bg_3041,4,5,на,,на,R,ADP,O,,B-PRO
81,bg_3041,4,6,"""",,"""",punct,PUNCT,O,,O
82,bg_3041,4,7,освободената,,освободя-(се),Vpptcv--sfd,ADJ,O,,O
83,bg_3041,4,8,"""",,"""",punct,PUNCT,O,,O
84,bg_3041,4,9,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
85,bg_3041,5,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
86,bg_3041,5,2,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PRO
87,bg_3041,5,3,беше,,съм,Vxitf-t3s,AUX,O,,O
88,bg_3041,5,4,арестувана,,арестувам,Vpptcv--sfi,VERB,O,,O
89,bg_3041,5,5,през,,през,R,ADP,O,,O
90,bg_3041,5,6,2009,,2009,Mofsi,ADJ,O,,O
91,bg_3041,5,7,г.,,година,Ncfsi,NOUN,O,,O
92,bg_3041,5,8,по,,по,R,ADP,O,,O
93,bg_3041,5,9,обвинения,,обвинение,Ncnpi,NOUN,O,,O
94,bg_3041,5,10,в,,в,R,ADP,O,,O
95,bg_3041,5,11,обида,,обида,Ncfsi,NOUN,O,,O
96,bg_3041,5,12,към,,към,R,ADP,O,,O
97,bg_3041,5,13,пророка,,пророк,Ncmsh,NOUN,O,,O
98,bg_3041,5,14,Мохамед,Мохамед,мохамед,Npmsi,PROPN,B-PER,PER-Prophet-Muhammad,B-PRO
99,bg_3041,5,15,и,,и,Cp,CCONJ,O,,O
100,bg_3041,5,16,оскверняване,,оскверняване,Ncnsi,NOUN,O,,O
101,bg_3041,5,17,на,,на,R,ADP,O,,B-PRO
102,bg_3041,5,18,исляма,,ислям,Ncmsh,NOUN,O,,O
103,bg_3041,5,19,.,,.,punct,PUNCT,O,,O
104,bg_3041,6,1,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
105,bg_3041,6,2,бе,,съм,Vxitf-t3s,AUX,O,,O
106,bg_3041,6,3,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
107,bg_3041,6,4,на,,на,R,ADP,O,,B-PRO
108,bg_3041,6,5,смърт,,смърт,Ncfsi,NOUN,O,,O
109,bg_3041,6,6,през,,през,R,ADP,O,,O
110,bg_3041,6,7,2010,,2010,Mofsi,ADJ,O,,O
111,bg_3041,6,8,г.,,година,Ncfsi,NOUN,O,,O
112,bg_3041,6,9,според,,според,R,ADP,O,,O
113,bg_3041,6,10,показанията,,показание,Ncnpd,NOUN,O,,O
114,bg_3041,6,11,на,,на,R,ADP,O,,B-PRO
115,bg_3041,6,12,нейни,,мой,Psol-p3-if,DET,O,,O
116,bg_3041,6,13,съседки,,съседка,Ncfpi,NOUN,O,,O
117,bg_3041,6,14,",",,",",punct,PUNCT,O,,O
118,bg_3041,6,15,че,,че,Cs,SCONJ,O,,O
119,bg_3041,6,16,казала,,кажа,Vpptcao-sfi,VERB,O,,O
120,bg_3041,6,17,обидни,,обиден,A-pi,ADJ,O,,O
121,bg_3041,6,18,думи,,дума,Ncfpi,NOUN,O,,O
122,bg_3041,6,19,по,,по,R,ADP,O,,O
123,bg_3041,6,20,адрес,,адрес,Ncmsi,NOUN,O,,O
124,bg_3041,6,21,на,,на,R,ADP,O,,B-PRO
125,bg_3041,6,22,исляма,,ислям,Ncmsh,NOUN,O,,O
126,bg_3041,6,23,",",,",",punct,PUNCT,O,,O
127,bg_3041,6,24,след,,след,R,ADP,O,,O
128,bg_3041,6,25,като,,като,R,ADP,O,,O
129,bg_3041,6,26,те,,аз,Ppe-op3,PRON,O,,O
130,bg_3041,6,27,не,,не,Tn,PART,O,,O
131,bg_3041,6,28,й,,неин,Ppetds3f,PRON,O,,O
132,bg_3041,6,29,дали,,дали,Ti,PART,O,,O
133,bg_3041,6,30,да,,да,Tx,AUX,O,,O
134,bg_3041,6,31,пие,,пия,Vpitf-r3s,VERB,O,,O
135,bg_3041,6,32,вода,,вода,Ncfsi,NOUN,O,,O
136,bg_3041,6,33,от,,от,R,ADP,O,,O
137,bg_3041,6,34,тяхната,,наш,Pszl-s3fd,DET,O,,O
138,bg_3041,6,35,чаша,,чаша,Ncfsi,NOUN,O,,O
139,bg_3041,6,36,",",,",",punct,PUNCT,O,,O
140,bg_3041,6,37,защото,,защото,Prc,ADV,O,,O
