,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-7,0,1,Салвини,Салвини,салвина,Ncfpi,NOUN,B-PER,PER-Matteo-Salvini,B-PRO
1,bg-7,0,2,:,,:,punct,PUNCT,O,,O
2,bg-7,1,1,Действаме,,действам,Vpitf-r1p,VERB,O,,O
3,bg-7,1,2,дискретно,,дискретно,Dm,ADV,O,,O
4,bg-7,1,3,в,,в,R,ADP,O,,O
5,bg-7,1,4,помощ,,помощ,Ncfsi,NOUN,O,,O
6,bg-7,1,5,на,,на,R,ADP,O,,B-PRO
7,bg-7,1,6,християнката,,християнка,Ncfsd,NOUN,O,,O
8,bg-7,1,7,",",,",",punct,PUNCT,O,,O
9,bg-7,1,8,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
10,bg-7,1,9,на,,на,R,ADP,O,,B-PRO
11,bg-7,1,10,смърт,,смърт,Ncfsi,NOUN,O,,O
12,bg-7,1,11,в,,в,R,ADP,O,,O
13,bg-7,1,12,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PRO
14,bg-7,2,1,Италия,Италия,италия,Npfsi,PROPN,B-LOC,GPE-Italy,B-PRO
15,bg-7,2,2,действа,,действам,Vpiif-r3s,VERB,O,,O
16,bg-7,2,3,дискретно,,дискретно,Dm,ADV,O,,O
17,bg-7,2,4,в,,в,R,ADP,O,,O
18,bg-7,2,5,помощ,,помощ,Ncfsi,NOUN,O,,O
19,bg-7,2,6,на,,на,R,ADP,O,,B-PRO
20,bg-7,2,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
21,bg-7,2,8,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,B-PRO
22,bg-7,2,9,",",,",",punct,PUNCT,O,,O
23,bg-7,2,10,пакистанската,пакистанка,пакистански,Afsd,ADJ,B-PER,GPE-Pakistan,B-PRO
24,bg-7,2,11,християнка,,християнка,Ncfsi,NOUN,O,,O
25,bg-7,2,12,",",,",",punct,PUNCT,O,,O
26,bg-7,2,13,която,,който,Pre-os-f,PRON,O,,O
27,bg-7,2,14,бе,,съм,Vxitf-t3s,AUX,O,,O
28,bg-7,2,15,съдена,,съдена,Vpptcv--sfi,VERB,O,,B-PRO
29,bg-7,2,16,в,,в,R,ADP,O,,O
30,bg-7,2,17,родината,,родина,Ncfsd,NOUN,O,,O
31,bg-7,2,18,си,,свой,Psxto,PRON,O,,O
32,bg-7,2,19,за,,за,R,ADP,O,,O
33,bg-7,2,20,богохулство,,богохулство,Ncnsi,NOUN,O,,O
34,bg-7,2,21,",",,",",punct,PUNCT,O,,O
35,bg-7,2,22,заяви,,заявя,Vpptf-o3s,VERB,O,,O
36,bg-7,2,23,вчера,,вчера,Dt,ADV,O,,O
37,bg-7,2,24,италианският,,италиански,Amsf,ADJ,O,,O
38,bg-7,2,25,вътрешен,,вътрешен,Amsi,ADJ,O,,O
39,bg-7,2,26,министър,,министър,Ncmsi,NOUN,O,,O
40,bg-7,2,27,Матео,Матео,матео,Npmsi,PROPN,B-PER,PER-Matteo-Salvini,B-PRO
41,bg-7,2,28,Салвини,Салвини,салвини,Hmsi,PROPN,I-PER,PER-Matteo-Salvini,B-PRO
42,bg-7,2,29,",",,",",punct,PUNCT,O,,O
43,bg-7,2,30,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
44,bg-7,2,31,от,,от,R,ADP,O,,O
45,bg-7,2,32,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA,B-PRO
46,bg-7,2,33,и,,и,Cp,CCONJ,O,,O
47,bg-7,2,34,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-PRO
48,bg-7,2,35,.,,.,punct,PUNCT,O,,O
49,bg-7,3,1,Миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O
50,bg-7,3,2,седмица,,седмица,Ncfsi,NOUN,O,,O
51,bg-7,3,3,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
52,bg-7,3,4,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
53,bg-7,3,5,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
54,bg-7,3,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
55,bg-7,3,7,отмени,,отменя,Vpptf-o3s,VERB,O,,O
56,bg-7,3,8,наложената,,наложа-(се),Vpptcv--sfd,ADJ,O,,O
57,bg-7,3,9,от,,от,R,ADP,O,,O
58,bg-7,3,10,долни,,долен,A-pi,ADJ,O,,O
59,bg-7,3,11,инстанции,,инстанция,Ncfpi,NOUN,O,,O
60,bg-7,3,12,смъртна,,смъртен,Afsi,ADJ,O,,O
61,bg-7,3,13,присъда,,присъда,Ncfsi,NOUN,O,,O
62,bg-7,3,14,срещу,,срещу,R,ADP,O,,O
63,bg-7,3,15,Биби,Биби,биби,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
64,bg-7,3,16,и,,и,Cp,CCONJ,O,,O
65,bg-7,3,17,разпореди,,разпоредя-(се),Vpptf-o3s,VERB,O,,O
66,bg-7,3,18,тя,,аз,Ppe-os3f,PRON,O,,O
67,bg-7,3,19,да,,да,Tx,AUX,O,,O
68,bg-7,3,20,бъде,,бъда,Vyptf-r3s,AUX,O,,O
69,bg-7,3,21,освободена,,освободя-(се),Vpptcv--sfi,VERB,O,,O
70,bg-7,3,22,.,,.,punct,PUNCT,O,,O
71,bg-7,4,1,Жената,,жена,Ncfsd,NOUN,O,,O
72,bg-7,4,2,обаче,,обаче,Dd,ADV,O,,O
73,bg-7,4,3,все,,все,Dq,ADV,O,,O
74,bg-7,4,4,още,,още,Dq,ADV,O,,O
75,bg-7,4,5,е,,съм,Vxitf-r3s,AUX,O,,B-PRO
76,bg-7,4,6,в,,в,R,ADP,O,,O
77,bg-7,4,7,затвора,,затвор,Ncmsh,NOUN,O,,O
78,bg-7,4,8,",",,",",punct,PUNCT,O,,O
79,bg-7,4,9,докато,,докато,Cs,SCONJ,O,,O
80,bg-7,4,10,влезе,,вляза,Vppif-r3s,VERB,O,,O
81,bg-7,4,11,в,,в,R,ADP,O,,O
82,bg-7,4,12,сила,,сила,Ncfsi,NOUN,O,,O
83,bg-7,4,13,присъдата,,присъда,Ncfsd,NOUN,O,,O
84,bg-7,4,14,на,,на,R,ADP,O,,B-PRO
85,bg-7,4,15,Върховния,,върховен,Amsh,ADJ,O,,B-PRO
86,bg-7,4,16,съд,,съд,Ncmsi,NOUN,O,,B-PRO
87,bg-7,4,17,.,,.,punct,PUNCT,O,,O
88,bg-7,5,1,Решението,,решение,Ncnsd,NOUN,O,,O
89,bg-7,5,2,на,,на,R,ADP,O,,B-PRO
90,bg-7,5,3,висшата,,висш,Afsd,ADJ,O,,O
91,bg-7,5,4,съдебна,,съдебен,Afsi,ADJ,O,,O
92,bg-7,5,5,инстанция,,инстанция,Ncfsi,NOUN,O,,O
93,bg-7,5,6,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
94,bg-7,5,7,масови,,масов,A-pi,ADJ,O,,O
95,bg-7,5,8,протести,,протест,Ncmpi,NOUN,O,,O
96,bg-7,5,9,в,,в,R,ADP,O,,O
97,bg-7,5,10,страната,,страна,Ncfsd,NOUN,O,,O
98,bg-7,5,11,.,,.,punct,PUNCT,O,,O
99,bg-7,6,1,От,,от,R,ADP,O,,O
100,bg-7,6,2,радикалната,,радикален,Afsd,ADJ,O,,O
101,bg-7,6,3,партия,,партия,Ncfsi,NOUN,O,,O
102,bg-7,6,4,"""",,"""",punct,PUNCT,O,,O
103,bg-7,6,5,Терек,Терек,терек,Npmsi,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
104,bg-7,6,6,е,е,съм,Vxitf-r3s,AUX,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
105,bg-7,6,7,Лабайк,Лабайк,лабайк,Npmsi,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
106,bg-7,6,8,"""",,"""",punct,PUNCT,O,,O
107,bg-7,6,9,поискаха,,поискам,Vpptf-o3p,VERB,O,,O
108,bg-7,6,10,да,,да,Tx,AUX,O,,O
109,bg-7,6,11,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
110,bg-7,6,12,убити,,убия,Vpptcv--p-i,VERB,O,,O
111,bg-7,6,13,върховните,,върховен,A-pd,ADJ,O,,O
112,bg-7,6,14,съдии,,съдия,Ncmpi,NOUN,O,,O
113,bg-7,6,15,и,,и,Cp,CCONJ,O,,O
114,bg-7,6,16,обявиха,,обявя-(се),Vpptf-o3p,VERB,O,,O
115,bg-7,6,17,президента,,президент,Ncmsh,NOUN,O,,O
116,bg-7,6,18,и,,и,Cp,CCONJ,O,,O
117,bg-7,6,19,премиера,,премиер,Ncmsh,NOUN,O,,O
118,bg-7,6,20,на,,на,R,ADP,O,,B-PRO
119,bg-7,6,21,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PRO
120,bg-7,6,22,за,,за,R,ADP,O,,O
121,bg-7,6,23,врагове,,враг,Ncmpi,NOUN,O,,O
122,bg-7,6,24,на,,на,R,ADP,O,,B-PRO
123,bg-7,6,25,исляма,,ислям,Ncmsh,NOUN,O,,O
124,bg-7,6,26,.,,.,punct,PUNCT,O,,O
125,bg-7,7,1,Ашик,Ашик,ашик,Npmsi,PROPN,B-PER,PER-Ashiq-Masih,B-PRO
126,bg-7,7,2,Масих,Масих,масих,Hmsi,PROPN,I-PER,PER-Ashiq-Masih,B-PRO
127,bg-7,7,3,",",,",",punct,PUNCT,O,,O
128,bg-7,7,4,съпругът,,съпруг,Ncmsf,NOUN,O,,O
129,bg-7,7,5,на,,на,R,ADP,O,,B-PRO
130,bg-7,7,6,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
131,bg-7,7,7,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PRO
