,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-987,0,1,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
1,ru-ryanair-new-extra-987,0,2,обсудил,,обсудить,,VERB,O,,O
2,ru-ryanair-new-extra-987,0,3,c,,с,,NOUN,O,,O
3,ru-ryanair-new-extra-987,0,4,главой,,глава,,NOUN,O,,O
4,ru-ryanair-new-extra-987,0,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Danmark,I-ORG
5,ru-ryanair-new-extra-987,0,6,Дании,Дании,Дания,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Danmark,I-ORG
6,ru-ryanair-new-extra-987,0,7,«,«,«,,PUNCT,B-PRO,PRO-Nord-Stream-2,O
7,ru-ryanair-new-extra-987,0,8,Северный,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
8,ru-ryanair-new-extra-987,0,9,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
9,ru-ryanair-new-extra-987,0,10,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
10,ru-ryanair-new-extra-987,0,11,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
11,ru-ryanair-new-extra-987,1,1,Советник,,советник,,NOUN,O,,O
12,ru-ryanair-new-extra-987,1,2,президента,,президент,,NOUN,O,,O
13,ru-ryanair-new-extra-987,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,I-ORG
14,ru-ryanair-new-extra-987,1,4,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
15,ru-ryanair-new-extra-987,1,5,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-ORG
16,ru-ryanair-new-extra-987,1,6,по,,по,,ADP,O,,O
17,ru-ryanair-new-extra-987,1,7,нацбезопасности,,нацбезопасность,,NOUN,O,,O
18,ru-ryanair-new-extra-987,1,8,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,I-ORG
19,ru-ryanair-new-extra-987,1,9,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,I-ORG
20,ru-ryanair-new-extra-987,1,10,и,,и,,CCONJ,O,,O
21,ru-ryanair-new-extra-987,1,11,министр,,министр,,NOUN,O,,O
22,ru-ryanair-new-extra-987,1,12,иностранных,,иностранный,,ADJ,O,,O
23,ru-ryanair-new-extra-987,1,13,дел,,дело,,NOUN,O,,O
24,ru-ryanair-new-extra-987,1,14,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,I-ORG
25,ru-ryanair-new-extra-987,1,15,Андерс,Андерс,Андерс,,PROPN,B-PER,PER-Anders-Samuelsen,I-ORG
26,ru-ryanair-new-extra-987,1,16,Самуэльсен,Самуэльсен,Самуэльсен,,PROPN,I-PER,PER-Anders-Samuelsen,I-ORG
27,ru-ryanair-new-extra-987,1,17,провели,,провести,,VERB,O,,O
28,ru-ryanair-new-extra-987,1,18,встречи,,встреча,,NOUN,O,,O
29,ru-ryanair-new-extra-987,1,19,в,,в,,ADP,O,,O
30,ru-ryanair-new-extra-987,1,20,Вашингтоне,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,I-ORG
31,ru-ryanair-new-extra-987,1,21,",",,",",,PUNCT,O,,O
32,ru-ryanair-new-extra-987,1,22,во,,в,,ADP,O,,O
33,ru-ryanair-new-extra-987,1,23,время,,время,,NOUN,O,,O
34,ru-ryanair-new-extra-987,1,24,которой,,который,,PRON,O,,O
35,ru-ryanair-new-extra-987,1,25,обсудили,,обсудить,,VERB,O,,O
36,ru-ryanair-new-extra-987,1,26,«,,«,,ADP,O,,O
37,ru-ryanair-new-extra-987,1,27,Северный,,Северный,,PROPN,O,,I-ORG
38,ru-ryanair-new-extra-987,1,28,поток,,поток,,NOUN,O,,I-ORG
39,ru-ryanair-new-extra-987,1,29,-,,-,,PUNCT,O,,I-ORG
40,ru-ryanair-new-extra-987,1,30,2,,2,,NUM,O,,I-ORG
41,ru-ryanair-new-extra-987,1,31,»,,»,,NOUN,O,,O
42,ru-ryanair-new-extra-987,1,32,.,,.,,PUNCT,O,,O
43,ru-ryanair-new-extra-987,2,1,На,,на,,ADP,O,,O
44,ru-ryanair-new-extra-987,2,2,своей,,свой,,DET,O,,O
45,ru-ryanair-new-extra-987,2,3,странице,,страница,,NOUN,O,,O
46,ru-ryanair-new-extra-987,2,4,в,,в,,ADP,O,,O
47,ru-ryanair-new-extra-987,2,5,Twitter,Twitter,Twitter,,PROPN,B-PRO,PRO-Twitter,O
48,ru-ryanair-new-extra-987,2,6,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
49,ru-ryanair-new-extra-987,2,7,сообщил,,сообщить,,VERB,O,,O
50,ru-ryanair-new-extra-987,2,8,",",,",",,PUNCT,O,,O
51,ru-ryanair-new-extra-987,2,9,что,,что,,SCONJ,O,,O
52,ru-ryanair-new-extra-987,2,10,в,,в,,ADP,O,,O
53,ru-ryanair-new-extra-987,2,11,беседе,,беседа,,NOUN,O,,O
54,ru-ryanair-new-extra-987,2,12,с,,с,,ADP,O,,O
55,ru-ryanair-new-extra-987,2,13,Самуэльсеном,Самуэльсен,Самуэльсен,,PROPN,B-PER,PER-Anders-Samuelsen,I-ORG
56,ru-ryanair-new-extra-987,2,14,были,,быть,,AUX,O,,O
57,ru-ryanair-new-extra-987,2,15,затронуты,,затронуть,,VERB,O,,O
58,ru-ryanair-new-extra-987,2,16,вопросы,,вопрос,,NOUN,O,,O
59,ru-ryanair-new-extra-987,2,17,строительства,,строительство,,NOUN,O,,O
60,ru-ryanair-new-extra-987,2,18,газопровода,,газопровод,,NOUN,O,,O
61,ru-ryanair-new-extra-987,2,19,",",,",",,PUNCT,O,,O
62,ru-ryanair-new-extra-987,2,20,«российской,,эроссийский,,ADJ,O,,O
63,ru-ryanair-new-extra-987,2,21,агрессии,,агрессия,,NOUN,O,,O
64,ru-ryanair-new-extra-987,2,22,»,,»,,PUNCT,O,,O
65,ru-ryanair-new-extra-987,2,23,в,,в,,ADP,O,,O
