,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-65,0,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
1,cs-65,0,2,policie,,policie,NNFS1-----A----,NOUN,O,,O
2,cs-65,0,3,v,,v,RR--4----------,ADP,O,,O
3,cs-65,0,4,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
4,cs-65,0,5,zadržela,,zadržet,VpQW---XR-AA---,VERB,O,,O
5,cs-65,0,6,vlivného,,vlivný,AAMS4----1A----,ADJ,O,,O
6,cs-65,0,7,radikálního,,radikální,AAMS4----1A----,ADJ,O,,O
7,cs-65,0,8,duchovního,,duchovní,AAMS4----1A----,ADJ,O,,O
8,cs-65,0,9,Chádima,Chádim,Chádim,NNMS4-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
9,cs-65,1,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
10,cs-65,1,2,se,,se,P7-X4----------,PRON,O,,O
11,cs-65,1,3,dostala,,dostat,VpQW---XR-AA---,VERB,O,,O
12,cs-65,1,4,se,,se,P7-X4----------,PRON,O,,O
13,cs-65,1,5,do,,do,RR--2----------,ADP,O,,O
14,cs-65,1,6,sporu,,spor,NNIS2-----A----,NOUN,O,,O
15,cs-65,1,7,se,,s,RV--7----------,ADP,O,,O
16,cs-65,1,8,dvěma,,dva,ClXP7----------,NUM,O,,O
17,cs-65,1,9,muslimkami,,muslimka,NNFP7-----A----,NOUN,O,,O
18,cs-65,1,10,",",,",",Z:-------------,PUNCT,O,,O
19,cs-65,1,11,které,,který,P4FP1----------,DET,O,,O
20,cs-65,1,12,se,,se,P7-X4----------,PRON,O,,O
21,cs-65,1,13,odmítly,,odmítnout,VpTP---XR-AA--1,VERB,O,,O
22,cs-65,1,14,napít,,napít,Vf--------A----,VERB,O,,O
23,cs-65,1,15,ze,,z,RV--2----------,ADP,O,,O
24,cs-65,1,16,stejné,,stejný,AAFS2----1A----,ADJ,O,,O
25,cs-65,1,17,nádoby,,nádoba,NNFS2-----A----,NOUN,O,,O
26,cs-65,1,18,jako,,jako,"J,-------------",SCONJ,O,,O
27,cs-65,1,19,katolička,,katolička,NNFS1-----A----,NOUN,O,,O
28,cs-65,1,20,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
29,cs-65,1,21,.,,.,Z:-------------,PUNCT,O,,O
30,cs-65,2,1,Muslimky,,muslimka,NNFP1-----A----,NOUN,O,,O
31,cs-65,2,2,později,,pozdě,Dg-------2A----,ADV,O,,O
32,cs-65,2,3,tvrdily,,tvrdit,VpTP---XR-AA---,VERB,O,,O
33,cs-65,2,4,",",,",",Z:-------------,PUNCT,O,,O
34,cs-65,2,5,že,,že,"J,-------------",SCONJ,O,,O
35,cs-65,2,6,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
36,cs-65,2,7,při,,při,RR--6----------,ADP,O,,O
37,cs-65,2,8,tom,,ten,PDZS6----------,DET,O,,O
38,cs-65,2,9,urážela,,urážet,VpQW---XR-AA---,VERB,O,,O
39,cs-65,2,10,proroka,,prorok,NNMS4-----A----,NOUN,O,,O
40,cs-65,2,11,Mohameda,Mohamed,Mohamed,NNMS4-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
41,cs-65,2,12,.,,.,Z:-------------,PUNCT,O,,O
42,cs-65,3,1,V,,v,RR--6----------,ADP,O,,O
43,cs-65,3,2,roce,,rok,NNIS6-----A---1,NOUN,O,,O
44,cs-65,3,3,2010,,2010,C=-------------,NUM,O,,O
45,cs-65,3,4,za,,za,RR--4----------,ADP,O,,O
46,cs-65,3,5,to,,ten,PDNS4----------,DET,O,,O
47,cs-65,3,6,byla,,být,VpQW---XR-AA---,AUX,O,,O
48,cs-65,3,7,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
49,cs-65,3,8,k,,k,RR--3----------,ADP,O,,O
50,cs-65,3,9,trestu,,trest,NNIS3-----A----,NOUN,O,,O
51,cs-65,3,10,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
52,cs-65,3,11,.,,.,Z:-------------,PUNCT,O,,O
53,cs-65,4,1,Rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,,O
54,cs-65,4,2,o,,o,RR--6----------,ADP,O,,O
55,cs-65,4,3,propuštění,,propuštění,NNNS6-----A----,NOUN,O,,O
56,cs-65,4,4,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
57,cs-65,4,5,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
58,cs-65,4,6,demonstrace,,demonstrace,NNFP1-----A----,NOUN,O,,O
59,cs-65,4,7,radikálních,,radikální,AAMP2----1A----,ADJ,O,,O
60,cs-65,4,8,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
61,cs-65,4,9,po,,po,RR--6----------,ADP,O,,O
62,cs-65,4,10,celém,,celý,AAIS6----1A----,ADJ,O,,O
63,cs-65,4,11,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-PER
64,cs-65,4,12,.,,.,Z:-------------,PUNCT,O,,O
65,cs-65,5,1,Demonstranti,,demonstrant,NNMP1-----A----,NOUN,O,,O
