,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-7,0,1,Obhájce,,obhájce,NNMS1-----A----,NOUN,O,,O
1,cs-7,0,2,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,,B-ORG
2,cs-7,0,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
3,cs-7,0,4,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
4,cs-7,0,5,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
5,cs-7,0,6,do,,do,RR--2----------,ADP,O,,O
6,cs-7,0,7,Nizozemska,Nizozemsko,Nizozemsko,NNNS2-----A----,PROPN,B-LOC,GPE-Holland,B-ORG
7,cs-7,1,1,Zprávu,,zpráva,NNFS4-----A----,NOUN,O,,O
8,cs-7,1,2,o,,o,RR--6----------,ADP,O,,O
9,cs-7,1,3,příjezdu,,příjezd,NNIS6-----A---1,NOUN,O,,O
10,cs-7,1,4,právníka,,právník,NNMS2-----A----,NOUN,O,,O
11,cs-7,1,5,Saifa,Saif,Saifa,NNMS2-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
12,cs-7,1,6,Mulúka,Mulúk,Mulúk,NNMS2-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,B-ORG
13,cs-7,1,7,potvrdil,,potvrdit,VpYS---XR-AA---,VERB,O,,O
14,cs-7,1,8,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
15,cs-7,1,9,nizozemský,Nizozemsko,nizozemský,AAIS1----1A----,ADJ,B-LOC,GPE-Holland,O
16,cs-7,1,10,spolek,,spolek,NNIS1-----A----,NOUN,O,,O
17,cs-7,1,11,Pomoc,Pomoc,pomoc,NNFS4-----A----,NOUN,B-ORG,ORG-Stichting-Hulp-Vervolgde-Christenen,B-ORG
18,cs-7,1,12,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-Stichting-Hulp-Vervolgde-Christenen,O
19,cs-7,1,13,pronásledované,pronásledované,pronásledovaný,AAMP4----1A----,ADJ,I-ORG,ORG-Stichting-Hulp-Vervolgde-Christenen,O
20,cs-7,1,14,křesťany,křesťany,křesťan,NNMP4-----A----,NOUN,I-ORG,ORG-Stichting-Hulp-Vervolgde-Christenen,O
21,cs-7,1,15,(,,(,Z:-------------,PUNCT,O,,O
22,cs-7,1,16,HVC,HVC,HVC,NNFXX-----A---8,PROPN,B-ORG,ORG-Stichting-Hulp-Vervolgde-Christenen,B-ORG
23,cs-7,1,17,),,),Z:-------------,PUNCT,O,,O
24,cs-7,1,18,.,,.,Z:-------------,PUNCT,O,,O
25,cs-7,2,1,Ten,,ten,PDYS1----------,DET,O,,O
26,cs-7,2,2,podle,,podle,RR--2----------,ADP,O,,O
27,cs-7,2,3,některých,,některý,PZXP2----------,DET,O,,O
28,cs-7,2,4,informací,,informace,NNFP2-----A----,NOUN,O,,O
29,cs-7,2,5,už,,už,Db-------------,ADV,O,,O
30,cs-7,2,6,několik,,několik,Ca--4----------,DET,O,,O
31,cs-7,2,7,let,,rok,NNNP2-----A----,NOUN,O,,O
32,cs-7,2,8,finančně,,finančně,Dg-------1A----,ADV,O,,O
33,cs-7,2,9,podporuje,,podporovat,VB-S---3P-AA---,VERB,O,,O
34,cs-7,2,10,obhajobu,,obhajoba,NNFS4-----A----,NOUN,O,,O
35,cs-7,2,11,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
36,cs-7,2,12,.,,.,Z:-------------,PUNCT,O,,O
37,cs-7,3,1,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
38,cs-7,3,2,odcestoval,,odcestovat,VpYS---XR-AA---,VERB,O,,O
39,cs-7,3,3,z,,z,RR--2----------,ADP,O,,O
40,cs-7,3,4,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
41,cs-7,3,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
42,cs-7,3,6,obavám,,obava,NNFP3-----A----,NOUN,O,,O
43,cs-7,3,7,o,,o,RR--4----------,ADP,O,,O
44,cs-7,3,8,svůj,,svůj,P8IS4----------,DET,O,,O
45,cs-7,3,9,život,,život,NNIS4-----A----,NOUN,O,,O
46,cs-7,3,10,v,,v,RR--4----------,ADP,O,,O
47,cs-7,3,11,sobotu,,sobota,NNFS4-----A----,NOUN,O,,O
48,cs-7,3,12,.,,.,Z:-------------,PUNCT,O,,O
49,cs-7,4,1,Agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
50,cs-7,4,2,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
51,cs-7,4,3,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,,O
52,cs-7,4,4,",",,",",Z:-------------,PUNCT,O,,O
53,cs-7,4,5,že,,že,"J,-------------",SCONJ,O,,O
54,cs-7,4,6,musel,,muset,VpYS---XR-AA---,VERB,O,,O
55,cs-7,4,7,odjet,,odjet,Vf--------A----,VERB,O,,O
56,cs-7,4,8,",",,",",Z:-------------,PUNCT,O,,O
57,cs-7,4,9,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
58,cs-7,4,11,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
59,cs-7,4,12,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
60,cs-7,4,13,dále,,dále,Db------------1,ADV,O,,O
61,cs-7,4,14,zastupovat,,zastupovat,Vf--------A----,VERB,O,,O
62,cs-7,4,15,.,,.,Z:-------------,PUNCT,O,,O
63,cs-7,5,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
64,cs-7,5,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
65,cs-7,5,3,v,,v,RR--6----------,ADP,O,,O
66,cs-7,5,4,roce,,rok,NNIS6-----A---1,NOUN,O,,O
67,cs-7,5,5,2010,,2010,C=-------------,NUM,O,,O
68,cs-7,5,6,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
69,cs-7,5,7,k,,k,RR--3----------,ADP,O,,O
70,cs-7,5,8,absolutnímu,,absolutní,AAIS3----1A----,ADJ,O,,O
71,cs-7,5,9,trestu,,trest,NNIS3-----A----,NOUN,O,,O
72,cs-7,5,10,za,,za,RR--4----------,ADP,O,,O
73,cs-7,5,11,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
74,cs-7,5,12,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
75,cs-7,5,13,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
76,cs-7,5,14,.,,.,Z:-------------,PUNCT,O,,O
77,cs-7,6,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
78,cs-7,6,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,B-ORG
79,cs-7,6,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,B-ORG
80,cs-7,6,4,ji,,on,PPFS4--3-------,PRON,O,,O
81,cs-7,6,5,ale,,ale,J^-------------,CCONJ,O,,O
82,cs-7,6,6,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
83,cs-7,6,7,týden,,týden,NNIS4-----A----,NOUN,O,,O
84,cs-7,6,8,zprostil,,zprostit,VpYS---XR-AA---,VERB,O,,O
85,cs-7,6,9,viny,,vina,NNFS2-----A----,NOUN,O,,O
86,cs-7,6,10,s,,s,RR--7----------,ADP,O,,O
87,cs-7,6,11,tím,,ten,PDZS7----------,DET,O,,O
88,cs-7,6,12,",",,",",Z:-------------,PUNCT,O,,O
89,cs-7,6,13,že,,že,"J,-------------",SCONJ,O,,O
90,cs-7,6,14,důkazní,,důkazní,AAIS1----1A----,ADJ,O,,O
91,cs-7,6,15,materiál,,materiál,NNIS1-----A----,NOUN,O,,O
92,cs-7,6,16,byl,,být,VpYS---XR-AA---,AUX,O,,O
93,cs-7,6,17,vágní,,vágní,AAIS1----1A----,ADJ,O,,O
94,cs-7,6,18,.,,.,Z:-------------,PUNCT,O,,O
95,cs-7,7,1,Soudní,,soudní,AANS4----1A----,ADJ,O,,O
96,cs-7,7,2,rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
97,cs-7,7,3,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
98,cs-7,7,4,demonstrace,,demonstrace,NNFP4-----A----,NOUN,O,,O
99,cs-7,7,5,radikálních,,radikální,AAMP2----1A----,ADJ,O,,O
100,cs-7,7,6,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
101,cs-7,7,7,po,,po,RR--6----------,ADP,O,,O
102,cs-7,7,8,celé,,celý,AAFS6----1A----,ADJ,O,,O
103,cs-7,7,9,zemi,,země,NNFS6-----A----,NOUN,O,,O
104,cs-7,7,10,",",,",",Z:-------------,PUNCT,O,,O
105,cs-7,7,11,kteří,,který,P4MP1----------,DET,O,,O
106,cs-7,7,12,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
107,cs-7,7,13,",",,",",Z:-------------,PUNCT,O,,O
108,cs-7,7,14,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
109,cs-7,7,16,žena,,žena,NNFS1-----A----,NOUN,O,,O
110,cs-7,7,17,byla,,být,VpQW---XR-AA---,AUX,O,,O
111,cs-7,7,18,veřejně,,veřejně,Dg-------1A----,ADV,O,,O
112,cs-7,7,19,oběšena,,oběšený,VsQW---XX-AP---,ADJ,O,,O
113,cs-7,7,20,.,,.,Z:-------------,PUNCT,O,,O
114,cs-7,8,1,Demonstranti,,demonstrant,NNMP1-----A----,NOUN,O,,O
115,cs-7,8,2,",",,",",Z:-------------,PUNCT,O,,O
116,cs-7,8,3,kteří,,který,P4MP1----------,DET,O,,O
