,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1123,0,1,Хаосът,,хаос,Ncmsf,NOUN,O,,O
1,bg-1123,0,2,на,,на,R,ADP,O,,O
2,bg-1123,0,3,летище,,летище,Ncnsi,NOUN,O,,O
3,bg-1123,0,4,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PER
4,bg-1123,0,5,е,,съм,Vxitf-r3s,AUX,O,,O
5,bg-1123,0,6,пълен,,пълен,Amsi,ADJ,O,,O
6,bg-1123,0,7,СНИМКИ,,снимка,Ncfpi,NOUN,O,,B-PER
7,bg-1123,1,1,Инцидентът,,инцидент,Ncmsf,NOUN,O,,O
8,bg-1123,1,2,на,,на,R,ADP,O,,O
9,bg-1123,1,3,летище,,летище,Ncnsi,NOUN,O,,O
10,bg-1123,1,4,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PER
11,bg-1123,1,5,",",,",",punct,PUNCT,O,,O
12,bg-1123,1,6,който,,който,Pre-os-m,PRON,O,,O
13,bg-1123,1,7,остави,,оставя-(се),Vpptf-o3s,VERB,O,,O
14,bg-1123,1,8,над,,над,R,ADP,O,,O
15,bg-1123,1,9,100,,100,Mc-pi,NUM,O,,O
16,bg-1123,1,10,души,,души,Nc-li,NOUN,O,,O
17,bg-1123,1,11,в,,в,R,ADP,O,,O
18,bg-1123,1,12,капан,,капан,Ncmsi,NOUN,O,,O
19,bg-1123,1,13,",",,",",punct,PUNCT,O,,O
20,bg-1123,1,14,създаде,,създам,Vpptf-o3s,VERB,O,,O
21,bg-1123,1,15,истински,,истински,Amsi,ADJ,O,,O
22,bg-1123,1,16,хаос,,хаос,Ncmsi,NOUN,O,,O
23,bg-1123,1,17,.,,.,punct,PUNCT,O,,O
24,bg-1123,2,1,Припомняме,,припомням-(си),Vpitf-r1p,VERB,O,,O
25,bg-1123,2,2,",",,",",punct,PUNCT,O,,O
26,bg-1123,2,3,че,,че,Cs,SCONJ,O,,O
27,bg-1123,2,4,полетът,,полет,Ncmsf,NOUN,O,,O
28,bg-1123,2,5,на,,на,R,ADP,O,,O
29,bg-1123,2,6,самолета,,самолет,Ncmsh,NOUN,O,,O
30,bg-1123,2,7,на,,на,R,ADP,O,,O
31,bg-1123,2,8,превозвача,,превозвача,Ncmsh,NOUN,O,,O
32,bg-1123,2,9,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PER
33,bg-1123,2,10,беше,,съм,Vxitf-t3s,AUX,O,,O
34,bg-1123,2,11,отменен,,отменя,Vpptcv--smi,VERB,O,,O
35,bg-1123,2,12,заради,,заради,R,ADP,O,,O
36,bg-1123,2,13,техническа,,технически,Afsi,ADJ,O,,O
37,bg-1123,2,14,неизправност,,неизправност,Ncfsi,NOUN,O,,O
38,bg-1123,2,15,на,,на,R,ADP,O,,O
39,bg-1123,2,16,машината,,машина,Ncfsd,NOUN,O,,O
40,bg-1123,2,17,.,,.,punct,PUNCT,O,,O
41,bg-1123,3,1,Същата,,същ,Afsd,ADJ,O,,O
42,bg-1123,3,2,била,,съм,Vxitcat-sfi,AUX,O,,O
43,bg-1123,3,3,ударена,,ударя-(се),Vpptcv--sfi,VERB,O,,O
44,bg-1123,3,4,от,,от,R,ADP,O,,O
45,bg-1123,3,5,гръм,,гръм,Ncmsi,NOUN,O,,O
46,bg-1123,3,6,малко,,малко,Md-pi,ADV,O,,O
47,bg-1123,3,7,преди,,преди,R,ADP,O,,O
48,bg-1123,3,8,да,,да,Tx,AUX,O,,O
49,bg-1123,3,9,кацне,,кацна,Vppif-r3s,VERB,O,,O
50,bg-1123,3,10,на,,на,R,ADP,O,,O
51,bg-1123,3,11,летище,,летище,Ncnsi,NOUN,O,,O
52,bg-1123,3,12,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PER
53,bg-1123,3,13,.,,.,punct,PUNCT,O,,O
54,bg-1123,4,1,Близо,,близо,Dl,ADV,O,,O
55,bg-1123,4,2,100,,100,Mc-pi,NUM,O,,O
56,bg-1123,4,3,души,,души,Nc-li,NOUN,O,,O
57,bg-1123,4,4,",",,",",punct,PUNCT,O,,O
58,bg-1123,4,5,пътуващи,,пътувам,Vpitcar-p-i,ADJ,O,,O
59,bg-1123,4,6,за,,за,R,ADP,O,,O
60,bg-1123,4,7,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PER
61,bg-1123,4,8,",",,",",punct,PUNCT,O,,O
62,bg-1123,4,9,се,,се,Ppxta,PRON,O,,O
63,bg-1123,4,10,намират,,намирам-(се),Vpitf-r3p,VERB,O,,O
64,bg-1123,4,11,на,,на,R,ADP,O,,O
65,bg-1123,4,12,летище,,летище,Ncnsi,NOUN,O,,O
66,bg-1123,4,13,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PER
67,bg-1123,4,14,от,,от,R,ADP,O,,O
68,bg-1123,4,15,вчера,,вчера,Dt,ADV,O,,O
69,bg-1123,4,16,.,,.,punct,PUNCT,O,,O
70,bg-1123,5,1,Както,,както,Prm,ADV,O,,O
71,bg-1123,5,2,се,,се,Ppxta,PRON,O,,O
72,bg-1123,5,3,вижда,,виждам-(се),Vpitf-r3s,VERB,O,,O
73,bg-1123,5,4,на,,на,R,ADP,O,,O
74,bg-1123,5,5,снимките,,снимка,Ncfpd,NOUN,O,,O
75,bg-1123,5,6,",",,",",punct,PUNCT,O,,O
76,bg-1123,5,7,някои,,някой,Pfe-op,DET,O,,O
77,bg-1123,5,8,от,,от,R,ADP,O,,O
78,bg-1123,5,9,пътниците,,пътник,Ncmpd,NOUN,O,,O
79,bg-1123,5,10,успяват,,успявам,Vpiif-r3p,VERB,O,,O
80,bg-1123,5,11,да,,да,Tx,AUX,O,,O
81,bg-1123,5,12,намерят,,намеря-(се),Vpptf-r3p,VERB,O,,O
82,bg-1123,5,13,сили,,сила,Ncfpi,NOUN,O,,O
83,bg-1123,5,14,за,,за,R,ADP,O,,O
84,bg-1123,5,15,усмивка,,усмивка,Ncfsi,NOUN,O,,O
85,bg-1123,5,16,въпреки,,въпреки,R,ADP,O,,O
86,bg-1123,5,17,изтощителното,,изтощителен,Ansd,ADJ,O,,O
87,bg-1123,5,18,чакане,,чакане,Ncnsi,NOUN,O,,O
88,bg-1123,5,19,.,,.,punct,PUNCT,O,,O
89,bg-1123,6,1,Други,,друг,A-pi,ADJ,O,,O
90,bg-1123,6,2,обаче,,обаче,Dd,ADV,O,,O
91,bg-1123,6,3,са,,съм,Vxitf-r3p,AUX,O,,O
92,bg-1123,6,4,видимо,,видимо,Dm,ADV,O,,O
93,bg-1123,6,5,изнервени,,изнервя-(се),Vpptcv--p-i,VERB,O,,O
94,bg-1123,6,6,и,,и,Cp,CCONJ,O,,O
95,bg-1123,6,7,имат,,имам,Vpitf-r3p,VERB,O,,O
96,bg-1123,6,8,желание,,желание,Ncnsi,NOUN,O,,O
97,bg-1123,6,9,единствено,,единствено,Dd,ADV,O,,O
98,bg-1123,6,10,да,,да,Tx,AUX,O,,O
99,bg-1123,6,11,се,,се,Ppxta,PRON,O,,O
100,bg-1123,6,12,приберат,,прибера-(се),Vpptf-r3p,VERB,O,,O
101,bg-1123,6,13,у,,у,R,ADP,O,,O
102,bg-1123,6,14,дома,,дом,Ncmsh,NOUN,O,,O
103,bg-1123,6,15,.,,.,punct,PUNCT,O,,O
104,bg-1123,6,16,снимки,,снимка,Ncfpi,NOUN,O,,O
105,bg-1123,6,17,:,,:,punct,PUNCT,O,,O
106,bg-1123,6,18,Стоян,Стоян,стоян,Npmsi,PROPN,B-PER,PER-Stoyan-Iliev,B-PER
107,bg-1123,6,19,Илиев,Илиев,илиев,Hmsi,PROPN,I-PER,PER-Stoyan-Iliev,B-PER
108,bg-1123,6,20,.,,.,punct,PUNCT,O,,O
109,bg-1123,7,1,Вижте,,видя-(се),Vpptz--2p,VERB,O,,O
110,bg-1123,7,2,повече,,повече,Md-pi,ADV,O,,O
111,bg-1123,7,3,по,,по,R,ADP,O,,O
112,bg-1123,7,4,темата,,тема,Ncfsd,NOUN,O,,O
113,bg-1123,7,5,на,,на,R,ADP,O,,O
