,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1040,0,1,Пренасочиха,,пренасоча,Vpptf-o3p,VERB,O,,B-ORG
1,bg-1040,0,2,полет,,полет,Ncmsi,NOUN,O,,O
2,bg-1040,0,3,от,,от,R,ADP,O,,O
3,bg-1040,0,4,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-ORG
4,bg-1040,0,5,до,,до,R,ADP,O,,O
5,bg-1040,0,6,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,B-ORG
6,bg-1040,0,7,към,,към,R,ADP,O,,O
7,bg-1040,0,8,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,B-ORG
8,bg-1040,1,1,Полет,,полет,Ncmsi,NOUN,O,,O
9,bg-1040,1,2,на,,на,R,ADP,O,,O
10,bg-1040,1,3,„,,„,punct,PUNCT,O,,O
11,bg-1040,1,4,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
12,bg-1040,1,5,“,,“,Npmsi,PROPN,O,,O
13,bg-1040,1,6,от,,от,R,ADP,O,,O
14,bg-1040,1,7,лондонското,,лондонски,Ansd,ADJ,O,,O
15,bg-1040,1,8,летище,,летище,Ncnsi,NOUN,O,,O
16,bg-1040,1,9,Станстед,Станстед,станстед,Npmsi,PROPN,B-LOC,LOC-Stansted-airport,B-ORG
17,bg-1040,1,10,до,,до,R,ADP,O,,O
18,bg-1040,1,11,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,B-ORG
19,bg-1040,1,12,беше,,съм,Vxitf-t3s,AUX,O,,O
20,bg-1040,1,13,пренасочен,,пренасоча,Vpptcv--smi,VERB,O,,O
21,bg-1040,1,14,до,,до,R,ADP,O,,O
22,bg-1040,1,15,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,B-ORG
23,bg-1040,1,16,заради,,заради,R,ADP,O,,O
24,bg-1040,1,17,силния,,силен,Amsh,ADJ,O,,O
25,bg-1040,1,18,вятър,,вятър,Ncmsi,NOUN,O,,O
26,bg-1040,1,19,",",,",",punct,PUNCT,O,,O
27,bg-1040,1,20,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
28,bg-1040,1,21,БНТ,БНТ,бнт,Npfsi,PROPN,B-PRO,PRO-Bulgarian-National-Television,B-ORG
29,bg-1040,1,22,.,,.,punct,PUNCT,O,,O
30,bg-1040,1,23,Всички,,всеки,Pce-op,DET,O,,O
31,bg-1040,1,24,на,,на,R,ADP,O,,O
32,bg-1040,1,25,борда,,борд,Ncmsh,NOUN,O,,O
33,bg-1040,1,26,са,,съм,Vxitf-r3p,AUX,O,,O
34,bg-1040,1,27,невредими,,невредим,A-pi,ADJ,O,,O
35,bg-1040,1,28,.,,.,punct,PUNCT,O,,O
36,bg-1040,2,1,Предприемат,,предприемам,Vpitf-r3p,VERB,O,,O
37,bg-1040,2,2,се,,се,Ppxta,PRON,O,,O
38,bg-1040,2,3,мерки,,мярка,Ncfpi,NOUN,O,,O
39,bg-1040,2,4,пътниците,,пътник,Ncmpd,NOUN,O,,O
40,bg-1040,2,5,да,,да,Tx,AUX,O,,O
41,bg-1040,2,6,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
42,bg-1040,2,7,извозени,,извозя,Vpptcv--p-i,VERB,O,,O
43,bg-1040,2,8,до,,до,R,ADP,O,,O
44,bg-1040,2,9,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,B-ORG
45,bg-1040,2,10,.,,.,punct,PUNCT,O,,O
46,bg-1040,3,1,Останалите,,остана,Vppicao-p-d,ADJ,O,,O
47,bg-1040,3,2,полети,,полет,Ncmpi,NOUN,O,,O
48,bg-1040,3,3,на,,на,R,ADP,O,,O
49,bg-1040,3,4,летище,,летище,Ncnsi,NOUN,O,,O
50,bg-1040,3,5,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,B-ORG
51,bg-1040,3,6,вървят,,вървя,Vpiif-r3p,VERB,O,,O
52,bg-1040,3,7,по,,по,R,ADP,O,,O
53,bg-1040,3,8,график,,график,Ncmsi,NOUN,O,,O
54,bg-1040,3,9,",",,",",punct,PUNCT,O,,O
55,bg-1040,3,10,сочи,,соча,Vpitf-r3s,VERB,O,,O
56,bg-1040,3,11,справка,,справка,Ncfsi,NOUN,O,,O
57,bg-1040,3,12,в,,в,R,ADP,O,,O
58,bg-1040,3,13,летищната,,летищен,Afsd,ADJ,O,,O
59,bg-1040,3,14,информация,,информация,Ncfsi,NOUN,O,,O
60,bg-1040,3,15,.,,.,punct,PUNCT,O,,O
61,bg-1040,4,1,АКО,,ако,Cs,SCONJ,O,,O
62,bg-1040,4,2,ВИДИТЕ,,видя-(се),Vpptf-r2p,VERB,O,,O
63,bg-1040,5,1,НЕЩО,,нещо,Pfe-os-ni,PRON,O,,O
64,bg-1040,6,1,ЛЮБОПИТНО,,любопитно,Ncnsi,NOUN,O,,O
65,bg-1040,6,2,",",,",",punct,PUNCT,O,,O
66,bg-1040,6,3,НЯКОЕ,,някой,Pfe-os-n,DET,O,,O
67,bg-1040,6,4,НАРУШЕНИЕ,,нарушение,Ncnsi,NOUN,O,,O
68,bg-1040,6,5,ИЛИ,,или,Cp,CCONJ,O,,O
69,bg-1040,7,1,ПРЕСТЪПЛЕНИЕ,,престъпление,Ncnsi,NOUN,O,,O
