docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-135,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-PRO
ru-ryanair-new-extra-135,0,2,Польши,Польши,Польша,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-PER
ru-ryanair-new-extra-135,0,3,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,0,4,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,0,5,Северный,,Северный,,PROPN,O,,B-PRO
ru-ryanair-new-extra-135,0,6,поток,,поток,,NOUN,O,,I-PRO
ru-ryanair-new-extra-135,0,7,-,,-,,PUNCT,O,,I-PRO
ru-ryanair-new-extra-135,0,8,2,,2,,NUM,O,,I-PRO
ru-ryanair-new-extra-135,0,9,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,0,10,убивает,,убивать,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,0,11,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-135,1,1,Проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,1,2,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,1,3,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,1,4,Северный,,Северный,,PROPN,O,,B-PRO
ru-ryanair-new-extra-135,1,5,поток,,поток,,NOUN,O,,I-PRO
ru-ryanair-new-extra-135,1,6,-,,-,,PUNCT,O,,I-PRO
ru-ryanair-new-extra-135,1,7,2,,2,,NUM,O,,I-PRO
ru-ryanair-new-extra-135,1,8,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-135,1,9,угрожает,,угрожать,,VERB,O,,B-ORG
ru-ryanair-new-extra-135,1,10,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-135,1,11,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
