,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-44,0,1,12,,12,,NUM,O,,O
1,ru-44,0,2,:,,:,,PUNCT,O,,O
2,ru-44,0,3,00,,00,,NUM,O,,O
3,ru-44,0,4,В,,в,,ADP,O,,O
4,ru-44,0,5,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-ORG
5,ru-44,0,6,на,,на,,ADP,O,,O
6,ru-44,0,7,побережье,,побережье,,NOUN,O,,O
7,ru-44,0,8,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,I-ORG
8,ru-44,0,9,моря,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-ORG
9,ru-44,0,10,начали,,начать,,VERB,O,,O
10,ru-44,0,11,строить,,строить,,VERB,O,,O
11,ru-44,0,12,приемный,,приемный,,ADJ,O,,O
12,ru-44,0,13,терминал,,терминал,,NOUN,O,,O
13,ru-44,0,14,газопровода,,газопровод,,NOUN,O,,O
14,ru-44,0,15,«,,«,,ADP,O,,O
15,ru-44,0,16,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
16,ru-44,0,17,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
17,ru-44,0,18,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
18,ru-44,0,19,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
19,ru-44,0,20,»,,»,,PUNCT,O,,O
20,ru-44,1,1,В,,в,,ADP,O,,O
21,ru-44,1,2,компании,,компания,,NOUN,O,,O
22,ru-44,1,3,«,,«,,PUNCT,O,,O
23,ru-44,1,4,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-AG,I-ORG
24,ru-44,1,5,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG
25,ru-44,1,6,»,,»,,PUNCT,O,,O
26,ru-44,1,7,подтвердили,,подтвердить,,VERB,O,,O
27,ru-44,1,8,",",,",",,PUNCT,O,,O
28,ru-44,1,9,что,,что,,SCONJ,O,,O
29,ru-44,1,10,приступили,,приступить,,VERB,O,,O
30,ru-44,1,11,к,,к,,ADP,O,,O
31,ru-44,1,12,закладке,,закладка,,NOUN,O,,O
32,ru-44,1,13,фундамента,,фундамент,,NOUN,O,,O
33,ru-44,1,14,газовой,,газовый,,ADJ,O,,O
34,ru-44,1,15,станции,,станция,,NOUN,O,,O
35,ru-44,1,16,в,,в,,ADP,O,,O
36,ru-44,1,17,городе,,город,,NOUN,O,,O
37,ru-44,1,18,Лубмин,Лубмин,Лубмин,,PROPN,B-LOC,GPE-Lubmin,I-ORG
38,ru-44,1,19,.,,.,,PUNCT,O,,O
39,ru-44,2,1,Работы,,работа,,NOUN,O,,O
40,ru-44,2,2,ведутся,,вести,,VERB,O,,O
41,ru-44,2,3,уже,,уже,,ADV,O,,O
42,ru-44,2,4,несколько,,несколько,,NUM,O,,O
43,ru-44,2,5,недель,,неделя,,NOUN,O,,O
44,ru-44,2,6,после,,после,,ADP,O,,O
45,ru-44,2,7,того,,то,,PRON,O,,O
46,ru-44,2,8,",",,",",,PUNCT,O,,O
47,ru-44,2,9,как,,как,,SCONJ,O,,O
48,ru-44,2,10,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,I-ORG
49,ru-44,2,11,оформил,,оформить,,VERB,O,,O
50,ru-44,2,12,все,,весь,,DET,O,,O
51,ru-44,2,13,необходимые,,необходимый,,ADJ,O,,O
52,ru-44,2,14,разрешения,,разрешение,,NOUN,O,,O
53,ru-44,2,15,.,,.,,PUNCT,O,,O
54,ru-44,3,1,Сооружение,,сооружение,,NOUN,O,,O
55,ru-44,3,2,газопровода,,газопровод,,NOUN,O,,O
56,ru-44,3,3,одобрила,,одобрить,,VERB,O,,O
57,ru-44,3,4,также,,также,,ADV,O,,O
58,ru-44,3,5,Финляндия,Финляндия,Финляндия,,PROPN,B-LOC,GPE-Finland,I-ORG
59,ru-44,3,6,.,,.,,PUNCT,O,,O
60,ru-44,4,1,В,,в,,ADP,O,,O
61,ru-44,4,2,ближайшее,,ближайший,,ADJ,O,,O
62,ru-44,4,3,время,,время,,NOUN,O,,O
63,ru-44,4,4,к,,к,,ADP,O,,O
64,ru-44,4,5,ним,,он,,PRON,O,,O
65,ru-44,4,6,должны,,должен,,ADJ,O,,O
66,ru-44,4,7,присоединиться,,присоединиться,,VERB,O,,O
67,ru-44,4,8,Швеция,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,I-ORG
68,ru-44,4,9,и,,и,,CCONJ,O,,O
69,ru-44,4,10,Дания,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,I-ORG
70,ru-44,4,11,.,,.,,PUNCT,O,,O
71,ru-44,5,1,Смотреть,,смотреть,,VERB,O,,O
72,ru-44,5,2,сюжет,,сюжет,,NOUN,O,,O
73,ru-44,6,1,В,,в,,ADP,O,,O
74,ru-44,6,2,компании,,компания,,NOUN,O,,O
75,ru-44,6,3,«,,«,,PUNCT,O,,O
76,ru-44,6,4,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-AG,I-ORG
77,ru-44,6,5,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-ORG
78,ru-44,6,6,»,,»,,PUNCT,O,,O
79,ru-44,6,7,подтвердили,,подтвердить,,VERB,O,,O
80,ru-44,6,8,",",,",",,PUNCT,O,,O
81,ru-44,6,9,что,,что,,SCONJ,O,,O
82,ru-44,6,10,приступили,,приступить,,VERB,O,,O
83,ru-44,6,11,к,,к,,ADP,O,,O
84,ru-44,6,12,закладке,,закладка,,NOUN,O,,O
85,ru-44,6,13,фундамента,,фундамент,,NOUN,O,,O
86,ru-44,6,14,газовой,,газовый,,ADJ,O,,O
87,ru-44,6,15,станции,,станция,,NOUN,O,,O
88,ru-44,6,16,в,,в,,ADP,O,,O
89,ru-44,6,17,городе,,город,,NOUN,O,,O
90,ru-44,6,18,Лубмин,Лубмин,Лубмин,,PROPN,B-LOC,GPE-Lubmin,I-ORG
91,ru-44,6,19,.,,.,,PUNCT,O,,O
92,ru-44,7,1,Работы,,работа,,NOUN,O,,O
