,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-63,0,1,США,США,США,,PROPN,B-LOC,GPE-USA,I-ORG
1,ru-ryanair-new-extra-63,0,2,грозят,,грозить,,VERB,O,,O
2,ru-ryanair-new-extra-63,0,3,санкциями,,санкция,,NOUN,O,,O
3,ru-ryanair-new-extra-63,0,4,подрядчикам,,подрядчик,,NOUN,O,,O
4,ru-ryanair-new-extra-63,0,5,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,O
5,ru-ryanair-new-extra-63,0,6,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
6,ru-ryanair-new-extra-63,0,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
7,ru-ryanair-new-extra-63,0,8,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
8,ru-ryanair-new-extra-63,0,9,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
9,ru-ryanair-new-extra-63,1,1,",",,",",,PUNCT,O,,O
10,ru-ryanair-new-extra-63,1,2,09,,09,,NUM,O,,O
11,ru-ryanair-new-extra-63,1,3,:,,:,,PUNCT,O,,O
12,ru-ryanair-new-extra-63,1,4,12,,12,,NUM,O,,O
13,ru-ryanair-new-extra-63,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,I-ORG
14,ru-ryanair-new-extra-63,1,6,Власти,,власть,,PROPN,O,,O
15,ru-ryanair-new-extra-63,1,7,Соединенных,Соединенные,соединить,,VERB,B-LOC,GPE-USA,I-ORG
16,ru-ryanair-new-extra-63,1,8,Штатов,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-ORG
17,ru-ryanair-new-extra-63,1,9,в,,в,,ADP,O,,O
18,ru-ryanair-new-extra-63,1,10,своих,,свой,,DET,O,,O
19,ru-ryanair-new-extra-63,1,11,попытках,,попытка,,NOUN,O,,O
20,ru-ryanair-new-extra-63,1,12,заблокировать,,блокировать,,VERB,O,,O
21,ru-ryanair-new-extra-63,1,13,строительство,,строительство,,NOUN,O,,O
22,ru-ryanair-new-extra-63,1,14,газопровода,,газопровод,,NOUN,O,,O
23,ru-ryanair-new-extra-63,1,15,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
24,ru-ryanair-new-extra-63,1,16,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
25,ru-ryanair-new-extra-63,1,17,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
26,ru-ryanair-new-extra-63,1,18,рассматривают,,рассматривать,,VERB,O,,O
27,ru-ryanair-new-extra-63,1,19,вариант,,вариант,,NOUN,O,,O
28,ru-ryanair-new-extra-63,1,20,введения,,введение,,NOUN,O,,O
29,ru-ryanair-new-extra-63,1,21,санкций,,санкция,,NOUN,O,,O
30,ru-ryanair-new-extra-63,1,22,против,,против,,ADP,O,,O
31,ru-ryanair-new-extra-63,1,23,компаний,,компания,,NOUN,O,,O
32,ru-ryanair-new-extra-63,1,24,",",,",",,PUNCT,O,,O
33,ru-ryanair-new-extra-63,1,25,участвующих,,участвовать,,VERB,O,,O
34,ru-ryanair-new-extra-63,1,26,в,,в,,ADP,O,,O
35,ru-ryanair-new-extra-63,1,27,проекте,,проект,,NOUN,O,,O
