,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1360,0,1,Coraz,,coraz,adv,ADV,O,,O
1,pl-1360,0,2,bliżej,,blisko,adv:com,ADV,O,,O
2,pl-1360,0,3,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-ORG
3,pl-1360,0,4,.,,.,interp,PUNCT,O,,O
4,pl-1360,1,1,Brytyjski,Brytyjski,brytyjski,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-British-Parlament,B-ORG
5,pl-1360,1,2,parlament,Parlament,parlament,subst:sg:nom:m3,NOUN,I-ORG,ORG-British-Parlament,B-ORG
6,pl-1360,1,3,przyjął,,przyjąć,praet:sg:m3:perf,VERB,O,,O
7,pl-1360,1,4,ustawę,,ustawa,subst:sg:acc:f,NOUN,O,,O
8,pl-1360,1,5,o,,o,prep:loc,ADP,O,,O
9,pl-1360,1,6,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
10,pl-1360,1,7,z,,z,prep:gen:nwok,ADP,O,,O
11,pl-1360,1,8,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
12,pl-1360,1,9,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-ORG
13,pl-1360,2,1,W,,w,prep:acc:nwok,ADP,O,,O
14,pl-1360,2,2,środę,,środa,subst:sg:acc:f,NOUN,O,,O
15,pl-1360,2,3,wieczorem,,wieczór,subst:sg:inst:m3,NOUN,O,,O
16,pl-1360,2,4,",",,",",interp,PUNCT,O,,O
17,pl-1360,2,5,pomimo,,pomimo,prep:gen,ADP,O,,O
18,pl-1360,2,6,sprzeciwu,,sprzeciw,subst:sg:gen:m3,NOUN,O,,O
19,pl-1360,2,7,grupy,,grupa,subst:sg:gen:f,NOUN,O,,O
20,pl-1360,2,8,proeuropejskich,,proeuropejski,adj:pl:gen:m1:pos,ADJ,O,,O
21,pl-1360,2,9,polityków,,polityk,subst:pl:gen:m1,NOUN,O,,O
22,pl-1360,2,10,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
23,pl-1360,2,11,Konserwatywnej,Konserwatywna,konserwatywny,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
24,pl-1360,2,12,",",,",",interp,PUNCT,O,,O
25,pl-1360,2,13,parlament,Parlament,parlament,subst:sg:nom:m3,NOUN,B-ORG,ORG-Parliament-of-the-United-Kingdom,B-ORG
26,pl-1360,2,14,Wielkiej,Wielkiej,Wielki,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-Parliament-of-the-United-Kingdom,B-ORG
27,pl-1360,2,15,Brytanii,Brytanii,Brytania,subst:sg:gen:f,PROPN,I-ORG,ORG-Parliament-of-the-United-Kingdom,B-ORG
28,pl-1360,2,16,przyjął,,przyjąć,praet:sg:m3:perf,VERB,O,,O
29,pl-1360,2,17,ustawę,,ustawa,subst:sg:acc:f,NOUN,O,,O
30,pl-1360,2,18,o,,o,prep:loc,ADP,O,,O
31,pl-1360,2,19,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
32,pl-1360,2,20,z,,z,prep:gen:nwok,ADP,O,,O
33,pl-1360,2,21,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
34,pl-1360,2,22,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-ORG
35,pl-1360,2,23,.,,.,interp,PUNCT,O,,O
36,pl-1360,3,1,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O
37,pl-1360,3,2,Theresa,Theresa,Theres,subst:sg:nom:f,PROPN,B-PER,PER-Theresa-May,B-ORG
38,pl-1360,3,3,May,May,May,subst:sg:nom:f,PROPN,I-PER,PER-Theresa-May,B-ORG
39,pl-1360,3,4,określiła,,określić,praet:sg:f:perf,VERB,O,,O
40,pl-1360,3,5,przyjecie,,przyjecie,subst:sg:acc:n:ncol,NOUN,O,,O
41,pl-1360,3,6,ustawy,,ustawa,subst:sg:gen:f,NOUN,O,,O
42,pl-1360,3,7,jako,,jako,comp,SCONJ,O,,O
43,pl-1360,3,8,"""",,"""",interp,PUNCT,O,,O
44,pl-1360,3,9,kluczowy,,kluczowy,adj:sg:acc:m3:pos,ADJ,O,,O
45,pl-1360,3,10,krok,,krok,subst:sg:nom:m3,NOUN,O,,O
46,pl-1360,3,11,"""",,"""",interp,PUNCT,O,,O
47,pl-1360,3,12,w,,w,prep:loc:nwok,ADP,O,,O
