docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1092,0,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1092,0,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-ORG
ru-1092,0,3,подал,,подать,,VERB,O,,B-ORG
ru-1092,0,4,в,,в,,ADP,O,,B-ORG
ru-1092,0,5,отставку,,отставка,,NOUN,O,,B-ORG
ru-1092,1,1,В,,в,,ADP,O,,B-ORG
ru-1092,1,2,воскресенье,,воскресенье,,NOUN,O,,B-ORG
ru-1092,1,3,",",,",",,PUNCT,O,,B-ORG
ru-1092,1,4,8,,8,,NUM,O,,B-ORG
ru-1092,1,5,июля,,июль,,NOUN,O,,B-ORG
ru-1092,1,6,",",,",",,PUNCT,O,,B-ORG
ru-1092,1,7,из-за,,из-за,,ADP,O,,B-ORG
ru-1092,1,8,несогласия,,несогласие,,NOUN,O,,B-ORG
ru-1092,1,9,с,,с,,ADP,O,,B-ORG
ru-1092,1,10,предложенным,,предложить,,VERB,O,,B-ORG
ru-1092,1,11,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1092,1,12,планом,,план,,NOUN,O,,B-ORG
ru-1092,1,13,развития,,развитие,,NOUN,O,,B-ORG
ru-1092,1,14,отношений,,отношение,,NOUN,O,,B-ORG
ru-1092,1,15,с,,с,,ADP,O,,B-ORG
ru-1092,1,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1092,1,17,после,,после,,ADP,O,,B-ORG
ru-1092,1,18,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1092,1,19,в,,в,,ADP,O,,B-ORG
ru-1092,2,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1092,2,2,стал,,стать,,VERB,O,,B-ORG
ru-1092,2,3,3-м,,3-й,,ADJ,O,,B-ORG
ru-1092,2,4,по,,по,,ADP,O,,B-ORG
ru-1092,2,5,счету,,счет,,NOUN,O,,B-ORG
ru-1092,2,6,министром,,министр,,NOUN,O,,B-ORG
ru-1092,2,7,в,,в,,ADP,O,,B-ORG
