docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-114,0,1,СМИ,,сми,,NOUN,O,,B-ORG
ru-114,0,2,узнали,,узнать,,VERB,O,,B-ORG
ru-114,0,3,о,,о,,ADP,O,,B-ORG
ru-114,0,4,тайных,,тайный,,ADJ,O,,B-ORG
ru-114,0,5,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-114,0,6,советника,,советник,,NOUN,O,,B-ORG
ru-114,0,7,Трампа,Трам,Трамп,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-114,0,8,с,,с,,ADP,O,,B-ORG
ru-114,0,9,евроскептиками,,евроскептик,,NOUN,O,,B-ORG
ru-114,1,1,Советник,,советник,,NOUN,O,,B-ORG
ru-114,1,2,президента,,президент,,NOUN,O,,B-ORG
ru-114,1,3,Соединенных,Соединенные,соединить,,VERB,B-LOC,GPE-USA,B-PER
ru-114,1,4,Штатов,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-EVT
ru-114,1,5,по,,по,,ADP,O,,B-ORG
ru-114,1,6,государственной,,государственный,,ADJ,O,,B-ORG
ru-114,1,7,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-114,1,8,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-114,1,9,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,O
ru-114,1,10,провел,,провести,,VERB,O,,B-ORG
ru-114,1,11,на,,на,,ADP,O,,B-ORG
ru-114,1,12,Британских,Британские,британский,,ADJ,B-LOC,GPE-Great-Britain,B-PER
ru-114,1,13,островах,острова,остров,,NOUN,I-LOC,GPE-Great-Britain,I-EVT
ru-114,1,14,тайные,,тайный,,ADJ,O,,B-ORG
ru-114,1,15,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-114,1,16,с,,с,,ADP,O,,B-ORG
ru-114,1,17,депутатами,,депутат,,NOUN,O,,B-ORG
ru-114,1,18,парламента,,парламент,,NOUN,O,,B-ORG
