docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1050,0,1,Глава,,глава,,NOUN,O,,B-ORG
ru-1050,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1050,0,3,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-EVT
ru-1050,0,4,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1050,0,5,ушел,,уйти,,VERB,O,,B-ORG
ru-1050,0,6,в,,в,,ADP,O,,B-ORG
ru-1050,0,7,отставку,,отставка,,NOUN,O,,B-ORG
ru-1050,0,8,из-за,,из-за,,ADP,O,,B-ORG
ru-1050,0,9,разногласий,,разногласие,,NOUN,O,,B-ORG
ru-1050,0,10,по,,по,,ADP,O,,B-ORG
ru-1050,0,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1050,1,1,ЛОНДОН,ЛОНДОН,ЛОНДОН,,PROPN,B-LOC,GPE-London,B-ORG
ru-1050,1,2,",",,",",,PUNCT,O,,B-ORG
ru-1050,1,3,9,,9,,NUM,O,,B-ORG
ru-1050,1,4,июл,,июл,,NOUN,O,,B-ORG
ru-1050,1,5,ПРАЙМ,ПРАЙМ,ПРАЙМ,,PROPN,B-ORG,ORG-PRIME-News-Agency,B-ORG
ru-1050,1,6,.,,.,,PUNCT,O,,B-ORG
ru-1050,2,1,Глава,,глава,,NOUN,O,,B-ORG
ru-1050,2,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1050,2,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,B-PER
ru-1050,2,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1050,2,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
