docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1237,0,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1237,0,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1237,0,3,приняла,,принять,,VERB,O,,B-ORG
ru-1237,0,4,отставку,,отставка,,NOUN,O,,B-ORG
ru-1237,0,5,министра,,министр,,NOUN,O,,B-ORG
ru-1237,0,6,по,,по,,ADP,O,,B-ORG
ru-1237,0,7,делам,,дело,,NOUN,O,,B-ORG
ru-1237,0,8,«,«,«,,NOUN,B-EVT,EVT-Brexit,B-ORG
ru-1237,0,9,Брексита»,Брексит»,Брекситат,,PROPN,I-EVT,EVT-Brexit,B-PRO
ru-1237,1,1,Британский,,британский,,ADJ,O,,B-ORG
ru-1237,1,2,премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1237,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1237,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1237,1,5,приняла,,принять,,VERB,O,,B-ORG
ru-1237,1,6,отставку,,отставка,,NOUN,O,,B-ORG
ru-1237,1,7,министра,,министр,,NOUN,O,,B-ORG
ru-1237,1,8,по,,по,,ADP,O,,B-ORG
ru-1237,1,9,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1237,1,10,выхода,,выход,,NOUN,O,,B-ORG
ru-1237,1,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1237,1,12,из,,из,,ADP,O,,B-ORG
ru-1237,1,13,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1237,1,14,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1237,1,15,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1237,1,16,.,,.,,PUNCT,O,,B-ORG
ru-1237,2,1,Премьер,,премьер,,NOUN,O,,B-ORG
ru-1237,2,2,поблагодарила,,благодарить,,VERB,O,,B-ORG
ru-1237,2,3,министра,,министр,,NOUN,O,,B-ORG
ru-1237,2,4,за,,за,,ADP,O,,B-ORG
ru-1237,2,5,проделанную,,проделать,,VERB,O,,B-ORG
ru-1237,2,6,работу,,работа,,NOUN,O,,B-ORG
