,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1097,0,1,В,,в,,ADP,O,,O
1,ru-1097,0,2,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
2,ru-1097,0,3,назначили,,назначить,,VERB,O,,O
3,ru-1097,0,4,нового,,новый,,ADJ,O,,O
4,ru-1097,0,5,министра,,министр,,NOUN,O,,O
5,ru-1097,0,6,по,,по,,ADP,O,,O
6,ru-1097,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-LOC
7,ru-1097,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
8,ru-1097,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
9,ru-1097,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-LOC
10,ru-1097,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-LOC
11,ru-1097,1,5,назначила,,назначить,,VERB,O,,O
12,ru-1097,1,6,новым,,новый,,ADJ,O,,O
13,ru-1097,1,7,министром,,министр,,NOUN,O,,O
14,ru-1097,1,8,страны,,страна,,NOUN,O,,O
15,ru-1097,1,9,по,,по,,ADP,O,,O
16,ru-1097,1,10,выходу,,выход,,NOUN,O,,O
17,ru-1097,1,11,из,,из,,ADP,O,,O
18,ru-1097,1,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-LOC
19,ru-1097,1,13,44-летнего,,44-летний,,ADJ,O,,O
20,ru-1097,1,14,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-LOC
21,ru-1097,1,15,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,B-LOC
22,ru-1097,1,16,.,,.,,PUNCT,O,,O
23,ru-1097,2,1,Новым,,новый,,ADJ,O,,O
24,ru-1097,2,2,министром,,министр,,NOUN,O,,O
25,ru-1097,2,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
26,ru-1097,2,4,по,,по,,ADP,O,,O
27,ru-1097,2,5,выходу,,выход,,NOUN,O,,O
28,ru-1097,2,6,страны,,страна,,NOUN,O,,O
29,ru-1097,2,7,из,,из,,ADP,O,,O
30,ru-1097,2,8,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-LOC
31,ru-1097,2,9,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,B-LOC
32,ru-1097,2,10,(,,(,,PUNCT,O,,O
33,ru-1097,2,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-LOC
34,ru-1097,2,12,),,),,PUNCT,O,,O
35,ru-1097,2,13,назначен,,назначить,,VERB,O,,O
36,ru-1097,2,14,44-летний,,44-летний,,ADJ,O,,O
37,ru-1097,2,15,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-LOC
38,ru-1097,2,16,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,B-LOC
39,ru-1097,2,17,.,,.,,PUNCT,O,,O
40,ru-1097,3,1,Об,,о,,ADP,O,,O
41,ru-1097,3,2,этом,,это,,PRON,O,,O
42,ru-1097,3,3,в,,в,,ADP,O,,O
43,ru-1097,3,4,понедельник,,понедельник,,NOUN,O,,O
44,ru-1097,3,5,",",,",",,PUNCT,O,,O
45,ru-1097,3,6,9,,9,,NUM,O,,O
46,ru-1097,3,7,июля,,июль,,NOUN,O,,O
47,ru-1097,3,8,",",,",",,PUNCT,O,,O
48,ru-1097,3,9,сообщает,,сообщать,,VERB,O,,O
49,ru-1097,3,10,пресс-служба,,пресс-служба,,NOUN,O,,O
50,ru-1097,3,11,британского,,британский,,ADJ,O,,O
51,ru-1097,3,12,правительства,,правительство,,NOUN,O,,O
52,ru-1097,3,13,.,,.,,PUNCT,O,,O
53,ru-1097,4,1,Отмечено,,отметить,,VERB,O,,O
54,ru-1097,4,2,",",,",",,PUNCT,O,,O
55,ru-1097,4,3,что,,что,,SCONJ,O,,O
56,ru-1097,4,4,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,B-LOC
57,ru-1097,4,5,с,,с,,ADP,O,,O
58,ru-1097,4,6,января,,январь,,NOUN,O,,O
59,ru-1097,4,7,этого,,этот,,DET,O,,O
60,ru-1097,4,8,года,,год,,NOUN,O,,O
61,ru-1097,4,9,занимал,,занимать,,VERB,O,,O
62,ru-1097,4,10,пост,,пост,,NOUN,O,,O
63,ru-1097,4,11,министра,,министр,,NOUN,O,,O
64,ru-1097,4,12,жилищного,,жилищный,,ADJ,O,,O
65,ru-1097,4,13,строительства,,строительство,,NOUN,O,,O
66,ru-1097,4,14,",",,",",,PUNCT,O,,O
67,ru-1097,4,15,а,,а,,CCONJ,O,,O
68,ru-1097,4,16,до,,до,,ADP,O,,O
69,ru-1097,4,17,этого,,это,,PRON,O,,O
70,ru-1097,4,18,был,,быть,,AUX,O,,O
71,ru-1097,4,19,министром,,министр,,NOUN,O,,O
72,ru-1097,4,20,юстиции,,юстиция,,NOUN,O,,O
73,ru-1097,4,21,.,,.,,PUNCT,O,,O
74,ru-1097,5,1,Он,,он,,PRON,O,,O
75,ru-1097,5,2,является,,являться,,VERB,O,,O
76,ru-1097,5,3,членом,,член,,NOUN,O,,O
77,ru-1097,5,4,правящей,,править,,VERB,O,,O
78,ru-1097,5,5,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-LOC
79,ru-1097,5,6,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,B-LOC
80,ru-1097,5,7,.,,.,,PUNCT,O,,O
81,ru-1097,6,1,Напомним,,напомнить,,VERB,O,,O
82,ru-1097,6,2,",",,",",,PUNCT,O,,O
83,ru-1097,6,3,должность,,должность,,NOUN,O,,O
84,ru-1097,6,4,оказалась,,оказаться,,VERB,O,,O
85,ru-1097,6,5,вакантной,,вакантный,,ADJ,O,,O
86,ru-1097,6,6,с,,с,,ADP,O,,O
87,ru-1097,6,7,позднего,,поздний,,ADJ,O,,O
88,ru-1097,6,8,вечера,,вечер,,NOUN,O,,O
89,ru-1097,6,9,8,,8,,NUM,O,,O
90,ru-1097,6,10,июля,,июль,,NOUN,O,,O
91,ru-1097,6,11,",",,",",,PUNCT,O,,O
92,ru-1097,6,12,когда,,когда,,SCONJ,O,,O
93,ru-1097,6,13,в,,в,,ADP,O,,O
94,ru-1097,6,14,отставку,,отставка,,NOUN,O,,O
95,ru-1097,6,15,подал,,подать,,VERB,O,,O
96,ru-1097,6,16,занимавший,,занимать,,VERB,O,,O
97,ru-1097,6,17,эту,,этот,,DET,O,,O
98,ru-1097,6,18,должность,,должность,,NOUN,O,,O
99,ru-1097,6,19,с,,с,,ADP,O,,O
100,ru-1097,6,20,начала,,начало,,NOUN,O,,O
101,ru-1097,6,21,процедуры,,процедура,,NOUN,O,,O
102,ru-1097,6,22,выхода,,выход,,NOUN,O,,O
103,ru-1097,6,23,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-LOC
104,ru-1097,6,24,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,B-LOC
105,ru-1097,6,25,.,,.,,PUNCT,O,,O
106,ru-1097,6,26,Свое,,свой,,DET,O,,O
107,ru-1097,6,27,решение,,решение,,NOUN,O,,O
108,ru-1097,6,28,он,,он,,PRON,O,,O
109,ru-1097,6,29,объяснил,,объяснить,,VERB,O,,O
110,ru-1097,6,30,несогласием,,несогласие,,NOUN,O,,O
111,ru-1097,6,31,с,,с,,ADP,O,,O
112,ru-1097,6,32,позицией,,позиция,,NOUN,O,,O
113,ru-1097,6,33,правительства,,правительство,,NOUN,O,,O
114,ru-1097,6,34,во,,в,,ADP,O,,O
115,ru-1097,6,35,главе,,глава,,NOUN,O,,O
116,ru-1097,6,36,с,,с,,ADP,O,,O
117,ru-1097,6,37,премьером,,премьер,,NOUN,O,,O
118,ru-1097,6,38,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-LOC
119,ru-1097,6,39,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-LOC
120,ru-1097,6,40,.,,.,,PUNCT,O,,O
121,ru-1097,7,1,По,,по,,ADP,O,,O
122,ru-1097,7,2,словам,,слово,,NOUN,O,,O
123,ru-1097,7,3,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-LOC
124,ru-1097,7,4,",",,",",,PUNCT,O,,O
125,ru-1097,7,5,кабинет,,кабинет,,NOUN,O,,O
