docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1001,0,1,Глава,,глава,,NOUN,O,,B-ORG
ru-1001,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1001,0,3,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-EVT
ru-1001,0,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1001,0,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1001,0,6,подал,,подать,,VERB,O,,B-ORG
ru-1001,0,7,в,,в,,ADP,O,,B-ORG
ru-1001,0,8,отставку,,отставка,,NOUN,O,,B-ORG
ru-1001,1,1,Министр,,министр,,NOUN,O,,B-ORG
ru-1001,1,2,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1001,1,3,дел,,дело,,NOUN,O,,B-ORG
ru-1001,1,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1001,1,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1001,1,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1001,1,7,ушел,,уйти,,VERB,O,,B-ORG
ru-1001,1,8,в,,в,,ADP,O,,B-ORG
ru-1001,1,9,отставку,,отставка,,NOUN,O,,B-ORG
ru-1001,1,10,.,,.,,PUNCT,O,,B-ORG
ru-1001,2,1,Об,,о,,ADP,O,,B-ORG
ru-1001,2,2,этом,,это,,PRON,O,,B-ORG
ru-1001,2,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-1001,2,4,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-PRO
ru-1001,2,5,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-PRO
ru-1001,2,6,.,,.,,PUNCT,O,,B-ORG
ru-1001,3,1,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-1001,3,2,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1001,3,3,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1001,3,4,приняла,,принять,,VERB,O,,B-ORG
ru-1001,3,5,отставку,,отставка,,NOUN,O,,B-ORG
ru-1001,3,6,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1001,3,7,.,,.,,PUNCT,O,,B-ORG
ru-1001,4,1,"""",,"""",,PUNCT,O,,B-ORG
ru-1001,4,2,Премьер,,премьер,,NOUN,O,,B-ORG
ru-1001,4,3,поблагодарила,,благодарить,,VERB,O,,B-ORG
ru-1001,4,4,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1001,4,5,за,,за,,ADP,O,,B-ORG
ru-1001,4,6,работу,,работа,,NOUN,O,,B-ORG
ru-1001,4,7,.,,.,,PUNCT,O,,B-ORG
ru-1001,5,1,О,,о,,ADP,O,,B-ORG
ru-1001,5,2,том,,тот,,DET,O,,B-ORG
ru-1001,5,3,",",,",",,PUNCT,O,,B-ORG
ru-1001,5,4,кто,,кто,,PRON,O,,B-ORG
ru-1001,5,5,станет,,стать,,VERB,O,,B-ORG
ru-1001,5,6,новым,,новый,,ADJ,O,,B-ORG
ru-1001,5,7,министром,,министр,,NOUN,O,,B-ORG
ru-1001,5,8,",",,",",,PUNCT,O,,B-ORG
ru-1001,5,9,будет,,быть,,AUX,O,,B-ORG
ru-1001,5,10,объявлено,,объявить,,VERB,O,,B-ORG
ru-1001,5,11,в,,в,,ADP,O,,B-ORG
ru-1001,5,12,ближайшее,,ближайший,,ADJ,O,,B-ORG
