,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-149,0,1,Ta,,ta,Pd-msn,DET,O,,O
1,sl-149,0,2,moški,,moški,Ncmsn,NOUN,O,,O
2,sl-149,0,3,trdi,,trditi,Vmpr3s,VERB,O,,O
3,sl-149,0,4,",",,",",Z,PUNCT,O,,O
4,sl-149,0,5,da,,da,Cs,SCONJ,O,,O
5,sl-149,0,6,je,,biti,Va-r3s-n,AUX,O,,O
6,sl-149,0,7,nezakonski,,nezakonski,Agpmsny,ADJ,O,,O
7,sl-149,0,8,sin,,sin,Ncmsn,NOUN,O,,O
8,sl-149,0,9,princa,,princ,Ncmsg,NOUN,O,,O
9,sl-149,0,10,Charlesa,Charles,Charles,Npmsg,PROPN,B-PER,PER-Charles-Prince-of-Wales,I-PER
10,sl-149,0,11,in,,in,Cc,CCONJ,O,,O
11,sl-149,0,12,Camille,Camilla,Camilla,Npfsg,PROPN,B-PER,PER-Camilla-Duchess-of-Wales,I-PER
12,sl-149,1,1,Simon,Simon,Simon,Npmsn,PROPN,B-PER,PER-SImon-Dorante-Day,I-PER
13,sl-149,1,2,Dorante,Dorante,Dorante,Npmsn,PROPN,I-PER,PER-SImon-Dorante-Day,I-PER
14,sl-149,1,3,-,-,-,Z,PUNCT,I-PER,PER-SImon-Dorante-Day,I-PER
15,sl-149,1,4,Day,Day,Day,Npmsn,PROPN,I-PER,PER-SImon-Dorante-Day,I-PER
16,sl-149,1,5,trdi,,trditi,Vmpr3s,VERB,O,,O
17,sl-149,1,6,",",,",",Z,PUNCT,O,,O
18,sl-149,1,7,da,,da,Cs,SCONJ,O,,O
19,sl-149,1,8,že,,že,Q,PART,O,,O
20,sl-149,1,9,vse,,ves,Pg-nsn,DET,O,,O
21,sl-149,1,10,življenje,,življenje,Ncnsn,NOUN,O,,O
22,sl-149,1,11,živi,,živeti,Vmpr3s,VERB,O,,O
23,sl-149,1,12,brez,,brez,Sg,ADP,O,,O
24,sl-149,1,13,kraljevskih,,kraljevski,Agpmpg,ADJ,O,,O
25,sl-149,1,14,privilegijev,,privilegij,Ncmpg,NOUN,O,,O
26,sl-149,1,15,",",,",",Z,PUNCT,O,,O
27,sl-149,1,16,ki,,ki,Cs,SCONJ,O,,O
28,sl-149,1,17,mu,,on,Pp3msd--y,PRON,O,,O
29,sl-149,1,18,pripadajo,,pripadati,Vmpr3p,VERB,O,,O
30,sl-149,1,19,.,,.,Z,PUNCT,O,,O
31,sl-149,2,1,Simon,Simon,Simon,Npmsn,PROPN,B-PER,PER-SImon-Dorante-Day,I-PER
32,sl-149,2,2,Dorante,Dorante,Dorante,Npmsn,PROPN,I-PER,PER-SImon-Dorante-Day,I-PER
33,sl-149,2,3,-,-,-,Z,PUNCT,I-PER,PER-SImon-Dorante-Day,I-PER
34,sl-149,2,4,Day,Day,Day,Npmsn,PROPN,I-PER,PER-SImon-Dorante-Day,I-PER
35,sl-149,2,5,trdi,,trditi,Vmpr3s,VERB,O,,O
36,sl-149,2,6,",",,",",Z,PUNCT,O,,O
37,sl-149,2,7,da,,da,Cs,SCONJ,O,,O
38,sl-149,2,8,je,,biti,Va-r3s-n,AUX,O,,O
