,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-3-2,0,1,KONTROLORJI,,kontrolor,Ncmpn,NOUN,O,,B-ORG
1,sl-3-2,1,1,Se,,se,Px------y,PRON,O,,O
2,sl-3-2,1,2,odpravljate,,odpravljati,Vmpr2p,VERB,O,,O
3,sl-3-2,1,3,z,,z,Si,ADP,O,,O
4,sl-3-2,1,4,letalom,,letalo,Ncnsi,NOUN,O,,O
5,sl-3-2,1,5,?,,?,Z,PUNCT,O,,O
6,sl-3-2,2,1,Zračni,,zračen,Agpmsny,ADJ,O,,O
7,sl-3-2,2,2,prostor,,prostor,Ncmsn,NOUN,O,,O
8,sl-3-2,2,3,bo,,biti,Va-f3s-n,AUX,O,,O
9,sl-3-2,2,4,zaradi,,zaradi,Sg,ADP,O,,O
10,sl-3-2,2,5,stavke,,stavka,Ncfsg,NOUN,O,,O
11,sl-3-2,2,6,zaprt,,zaprt,Appmsnn,ADJ,O,,O
12,sl-3-2,3,1,Zaradi,,zaradi,Sg,ADP,O,,O
13,sl-3-2,3,2,stavke,,stavka,Ncfsg,NOUN,O,,O
14,sl-3-2,3,3,so,,biti,Va-r3p-n,AUX,O,,O
15,sl-3-2,3,4,za,,za,Sa,ADP,O,,O
16,sl-3-2,3,5,sredo,,sreda,Ncfsa,NOUN,O,,O
17,sl-3-2,3,6,odpovedani,,odpovedan,Appmpn,ADJ,O,,O
18,sl-3-2,3,7,tudi,TUI,tudi,Q,PART,B-ORG,ORG-TUI-Group,O
19,sl-3-2,3,8,vsi,,ves,Pg-mpn,DET,O,,O
20,sl-3-2,3,9,štirje,,štirje,Mlcmpn,NUM,O,,O
21,sl-3-2,3,10,leti,,leto,Ncndn,NOUN,O,,O
22,sl-3-2,3,11,Adrie,Adria,Adria,Npfsg,PROPN,B-ORG,ORG-Adria-Airways,B-ORG
23,sl-3-2,3,12,Airways,Airways,Airways,Npmsn,PROPN,I-ORG,ORG-Adria-Airways,B-ORG
24,sl-3-2,3,13,iz,,iz,Sg,ADP,O,,O
25,sl-3-2,3,14,ljubljanskega,,ljubljanski,Agpnsg,ADJ,O,,O
26,sl-3-2,3,15,letališča,,letališče,Ncnsg,NOUN,O,,O
27,sl-3-2,3,16,v,,v,Sa,ADP,O,,O
28,sl-3-2,3,17,belgijsko,,belgijski,Agpfsa,ADJ,O,,O
29,sl-3-2,3,18,prestolnico,,prestolnica,Ncfsa,NOUN,O,,O
30,sl-3-2,3,19,.,,.,Z,PUNCT,O,,O
31,sl-3-2,4,1,BRUSELJ,Bruselj,Bruselj,Npmsn,PROPN,B-LOC,GPE-Brussles,O
32,sl-3-2,4,2,–,,–,Z,PUNCT,O,,O
33,sl-3-2,4,3,Kontrolorji,,kontrolor,Ncmpn,NOUN,O,,O
34,sl-3-2,4,4,zračnega,,zračen,Agpmsg,ADJ,O,,O
35,sl-3-2,4,5,prometa,,promet,Ncmsg,NOUN,O,,O
36,sl-3-2,4,6,na,,na,Sl,ADP,O,,O
37,sl-3-2,4,7,bruseljskem,,bruseljski,Agpnsl,ADJ,O,,O
38,sl-3-2,4,8,letališču,,letališče,Ncnsl,NOUN,O,,O
39,sl-3-2,4,9,bodo,,biti,Va-f3p-n,AUX,O,,O
40,sl-3-2,4,10,danes,,danes,Rgp,ADV,O,,O
41,sl-3-2,4,11,ob,,ob,Sl,ADP,O,,O
42,sl-3-2,4,12,22.,,22.,Mdo,NUM,O,,O
43,sl-3-2,4,13,uri,,ura,Ncfsl,NOUN,O,,O
44,sl-3-2,4,14,začeli,,začeti,Vmep-pm,VERB,O,,O
45,sl-3-2,4,15,24-urno,,24vuren,Agpfsa,ADJ,O,,O
46,sl-3-2,4,16,stavko,,stavka,Ncfsa,NOUN,O,,O
47,sl-3-2,4,17,",",,",",Z,PUNCT,O,,O
48,sl-3-2,4,18,v,,v,Sl,ADP,O,,O
49,sl-3-2,4,19,tem,,ta,Pd-msl,DET,O,,O
50,sl-3-2,4,20,času,,čas,Ncmsl,NOUN,O,,O
51,sl-3-2,4,21,pa,,pa,Cc,CCONJ,O,,O
52,sl-3-2,4,22,v,,v,Sl,ADP,O,,O
53,sl-3-2,4,23,zračnem,,zračen,Agpmsl,ADJ,O,,O
54,sl-3-2,4,24,prostoru,,prostor,Ncmsl,NOUN,O,,O
55,sl-3-2,4,25,pod,,pod,Si,ADP,O,,O
56,sl-3-2,4,26,8000,,8000,Mdc,NUM,O,,O
57,sl-3-2,4,27,metri,,meter,Ncmpi,NOUN,O,,O
58,sl-3-2,4,28,ne,,ne,Q,PART,O,,O
59,sl-3-2,4,29,bo,,biti,Va-f3s-n,VERB,O,,O
60,sl-3-2,4,30,prometa,,promet,Ncmsg,NOUN,O,,O
61,sl-3-2,4,31,.,,.,Z,PUNCT,O,,O
62,sl-3-2,5,1,Zaradi,,zaradi,Sg,ADP,O,,O
63,sl-3-2,5,2,stavke,,stavka,Ncfsg,NOUN,O,,O
64,sl-3-2,5,3,so,,biti,Va-r3p-n,AUX,O,,O
65,sl-3-2,5,4,za,,za,Sa,ADP,O,,O
66,sl-3-2,5,5,sredo,,sreda,Ncfsa,NOUN,O,,O
67,sl-3-2,5,6,odpovedani,,odpovedan,Appmpn,ADJ,O,,O
68,sl-3-2,5,7,tudi,TUI,tudi,Q,PART,B-ORG,ORG-TUI-Group,O
69,sl-3-2,5,8,vsi,,ves,Pg-mpn,DET,O,,O
70,sl-3-2,5,9,štirje,,štirje,Mlcmpn,NUM,O,,O
71,sl-3-2,5,10,leti,,leto,Ncndn,NOUN,O,,O
72,sl-3-2,5,11,Adrie,Adria,Adria,Npfsg,PROPN,B-ORG,ORG-Adria-Airways,B-ORG
73,sl-3-2,5,12,Airways,Airways,Airways,Npmsn,PROPN,I-ORG,ORG-Adria-Airways,B-ORG
74,sl-3-2,5,13,iz,,iz,Sg,ADP,O,,O
75,sl-3-2,5,14,ljubljanskega,,ljubljanski,Agpnsg,ADJ,O,,O
76,sl-3-2,5,15,letališča,,letališče,Ncnsg,NOUN,O,,O
77,sl-3-2,5,16,v,,v,Sa,ADP,O,,O
78,sl-3-2,5,17,belgijsko,,belgijski,Agpfsa,ADJ,O,,O
79,sl-3-2,5,18,prestolnico,,prestolnica,Ncfsa,NOUN,O,,O
80,sl-3-2,5,19,.,,.,Z,PUNCT,O,,O
