,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3027,0,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
1,bg_3027,0,2,",",,",",punct,PUNCT,O,,O
2,bg_3027,0,3,спасил,,спася-(се),Vpptcao-smi,VERB,O,,O
3,bg_3027,0,4,пакистанка,пакистанка,пакистанка,Ncfsi,NOUN,B-PER,GPE-Pakistan,B-PER
4,bg_3027,0,5,от,,от,R,ADP,O,,O
5,bg_3027,0,6,обесване,,обесване,Ncnsi,NOUN,O,,O
6,bg_3027,0,7,заради,,заради,R,ADP,O,,O
7,bg_3027,0,8,богохулство,,богохулство,Ncnsi,NOUN,O,,O
8,bg_3027,0,9,",",,",",punct,PUNCT,O,,O
9,bg_3027,0,10,напусна,,напусна,Vpptf-o3s,VERB,O,,O
10,bg_3027,0,11,страната,,страна,Ncfsd,NOUN,O,,O
11,bg_3027,0,12,след,,след,R,ADP,O,,O
12,bg_3027,0,13,заплахи,,заплаха,Ncfpi,NOUN,O,,O
13,bg_3027,0,14,за,,за,R,ADP,O,,O
14,bg_3027,0,15,живота,,живот,Ncmsh,NOUN,O,,O
15,bg_3027,1,1,Адвокатът,,адвокат,Ncmsf,NOUN,O,,O
16,bg_3027,1,2,",",,",",punct,PUNCT,O,,O
17,bg_3027,1,3,който,,който,Pre-os-m,PRON,O,,O
18,bg_3027,1,4,спаси,,спася-(се),Vpptf-o3s,VERB,O,,O
19,bg_3027,1,5,от,,от,R,ADP,O,,O
20,bg_3027,1,6,обесване,,обесване,Ncnsi,NOUN,O,,O
21,bg_3027,1,7,пакистанската,пакистанка,пакистански,Afsd,ADJ,B-PER,GPE-Pakistan,O
22,bg_3027,1,8,християнка,,християнка,Ncfsi,NOUN,O,,O
23,bg_3027,1,9,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
24,bg_3027,1,10,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
25,bg_3027,1,11,",",,",",punct,PUNCT,O,,O
26,bg_3027,1,12,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
27,bg_3027,1,13,на,,на,R,ADP,O,,O
28,bg_3027,1,14,смърт,,смърт,Ncfsi,NOUN,O,,O
29,bg_3027,1,15,за,,за,R,ADP,O,,O
30,bg_3027,1,16,богохулство,,богохулство,Ncnsi,NOUN,O,,O
31,bg_3027,1,17,",",,",",punct,PUNCT,O,,O
32,bg_3027,1,18,днес,,днес,Dt,ADV,O,,O
33,bg_3027,1,19,напусна,,напусна,Vpptf-o3s,VERB,O,,O
34,bg_3027,1,20,страната,,страна,Ncfsd,NOUN,O,,O
35,bg_3027,1,21,",",,",",punct,PUNCT,O,,O
36,bg_3027,1,22,страхувайки,,страхувам-(се),Vpitg,ADV,O,,O
37,bg_3027,1,23,се,,се,Ppxta,PRON,O,,O
38,bg_3027,1,24,за,,за,R,ADP,O,,O
39,bg_3027,1,25,живота,,живот,Ncmsh,NOUN,O,,O
40,bg_3027,1,26,си,,свой,Psxto,PRON,O,,O
41,bg_3027,1,27,след,,след,R,ADP,O,,O
42,bg_3027,1,28,заплахи,,заплаха,Ncfpi,NOUN,O,,O
43,bg_3027,1,29,от,,от,R,ADP,O,,O
44,bg_3027,1,30,радикални,,радикален,A-pi,ADJ,O,,O
45,bg_3027,1,31,ислямисти,,ислямист,Ncmpi,NOUN,O,,O
46,bg_3027,1,32,",",,",",punct,PUNCT,O,,O
47,bg_3027,1,33,предава,,предавам-(се),Vpitf-r3s,VERB,O,,O
48,bg_3027,1,34,"""",,"""",punct,PUNCT,O,,O
49,bg_3027,1,35,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-PER
50,bg_3027,1,36,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press,B-PER
51,bg_3027,1,37,"""",,"""",punct,PUNCT,O,,O
52,bg_3027,1,38,",",,",",punct,PUNCT,O,,O
53,bg_3027,1,39,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
54,bg_3027,1,40,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-PER
55,bg_3027,1,41,.,,.,punct,PUNCT,O,,O
56,bg_3027,2,1,При,,при,R,ADP,O,,O
57,bg_3027,2,2,сегашната,,сегашен,Afsd,ADJ,O,,O
58,bg_3027,2,3,ситуация,,ситуация,Ncfsi,NOUN,O,,O
59,bg_3027,2,4,за,,за,R,ADP,O,,O
60,bg_3027,2,5,мене,,аз,Ppelas1,PRON,O,,O
61,bg_3027,2,6,е,,съм,Vxitf-r3s,AUX,O,,O
62,bg_3027,2,7,невъзможно,,невъзможно,Dm,ADV,O,,O
63,bg_3027,2,8,да,,да,Tx,AUX,O,,O
64,bg_3027,2,9,живея,,живея,Vpitf-r1s,VERB,O,,O
65,bg_3027,2,10,в,,в,R,ADP,O,,O
66,bg_3027,2,11,Пакистан,пакистанка,пакистан,Npmsi,PROPN,B-PER,GPE-Pakistan,B-PER
67,bg_3027,2,12,",",,",",punct,PUNCT,O,,O
68,bg_3027,2,13,заяви,,заявя,Vpptf-o3s,VERB,O,,O
69,bg_3027,2,14,адвокат,,адвокат,Ncmsi,NOUN,O,,O
70,bg_3027,2,15,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
71,bg_3027,2,16,Мулок,Мулок,мулок,Hmsi,PROPN,I-PER,PER-Saif-Ul-Malook,B-PER
72,bg_3027,2,17,пред,,пред,R,ADP,O,,O
73,bg_3027,2,18,АФП,АФП,афп,Npfsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-PER
74,bg_3027,2,19,",",,",",punct,PUNCT,O,,O
75,bg_3027,2,20,преди,,преди,R,ADP,O,,O
76,bg_3027,2,21,да,,да,Tx,AUX,O,,O
77,bg_3027,2,22,се,,се,Ppxta,PRON,O,,O
78,bg_3027,2,23,качи,,кача-(се),Vpptf-r3s,VERB,O,,O
79,bg_3027,2,24,на,,на,R,ADP,O,,O
