,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3001_2,0,1,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-PRO
1,bg_3001_2,0,2,:,,:,punct,PUNCT,O,,O
2,bg_3001_2,1,1,Върховният,,върховен,Amsf,ADJ,O,,I-PRO
3,bg_3001_2,1,2,съд,,съд,Ncmsi,NOUN,O,,I-PRO
4,bg_3001_2,1,3,оправда,,оправдая-(се),Vpptf-o3s,VERB,O,,O
5,bg_3001_2,1,4,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-PRO
6,bg_3001_2,1,5,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PRO
7,bg_3001_2,2,1,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
8,bg_3001_2,2,2,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
9,bg_3001_2,2,3,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
10,bg_3001_2,2,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
11,bg_3001_2,2,5,оправда,,оправдая-(се),Vpptf-o3s,VERB,O,,O
12,bg_3001_2,2,6,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-PRO
13,bg_3001_2,3,1,"Биби,християнката",,бибиохристиянка,Ncfsd,NOUN,O,,O
14,bg_3001_2,3,2,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
15,bg_3001_2,3,3,на,,на,R,ADP,O,,I-PRO
16,bg_3001_2,3,4,смърт,,смърт,Ncfsi,NOUN,O,,O
17,bg_3001_2,3,5,за,,за,R,ADP,O,,I-PRO
18,bg_3001_2,3,6,предполагаемо,,предполагаем,Ansi,ADJ,O,,O
19,bg_3001_2,3,7,богохулство,,богохулство,Ncnsi,NOUN,O,,O
20,bg_3001_2,3,8,през,,през,R,ADP,O,,O
21,bg_3001_2,3,9,2010,,2010,Mofsi,ADJ,O,,O
22,bg_3001_2,3,10,и,,и,Cp,CCONJ,O,,I-PRO
23,bg_3001_2,3,11,нареди,,наредя-(се),Vpptf-o3s,VERB,O,,O
24,bg_3001_2,3,12,за,,за,R,ADP,O,,I-PRO
25,bg_3001_2,3,13,нейното,,мой,Psol-s3ndm,DET,O,,O
26,bg_3001_2,3,14,незабавно,,незабавен,Ansi,ADJ,O,,O
27,bg_3001_2,3,15,освобождаване,,освобождаване,Ncnsi,NOUN,O,,O
28,bg_3001_2,3,16,.,,.,punct,PUNCT,O,,O
29,bg_3001_2,4,1,„,,„,punct,PUNCT,O,,O
30,bg_3001_2,4,2,Нямам,,нямам,Vpitf-r1s,VERB,O,,O
31,bg_3001_2,4,3,търпение,,търпение,Ncnsi,NOUN,O,,O
32,bg_3001_2,4,4,да,,да,Tx,AUX,O,,O
33,bg_3001_2,4,5,прегърна,,прегърна-(се),Vpptf-r1s,VERB,O,,O
34,bg_3001_2,4,6,майка,,майка,Ncfsi,NOUN,O,,O
35,bg_3001_2,4,7,ми,,аз,Psot--1,PRON,O,,O
36,bg_3001_2,4,8,“,,“,punct,PUNCT,O,,O
37,bg_3001_2,4,9,",",,",",punct,PUNCT,O,,O
38,bg_3001_2,4,10,бяха,,съм,Vxitf-t3p,AUX,O,,O
39,bg_3001_2,4,11,първите,,пръв,Mo-pd,ADJ,O,,O
40,bg_3001_2,4,12,думи,,дума,Ncfpi,NOUN,O,,O
41,bg_3001_2,4,13,на,,на,R,ADP,O,,I-PRO
42,bg_3001_2,4,14,дъщерята,,дъщеря,Ncfsd,NOUN,O,,O
43,bg_3001_2,4,15,на,,на,R,ADP,O,,I-PRO
44,bg_3001_2,4,16,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-PRO
45,bg_3001_2,4,17,",",,",",punct,PUNCT,O,,O
46,bg_3001_2,4,18,след,,след,R,ADP,O,,O
47,bg_3001_2,4,19,произнасянето,,произнасяне,Ncnsd,NOUN,O,,O
48,bg_3001_2,4,20,на,,на,R,ADP,O,,I-PRO
49,bg_3001_2,4,21,съдебното,,съдебен,Ansd,ADJ,O,,O
50,bg_3001_2,4,22,решение,,решение,Ncnsi,NOUN,O,,O
51,bg_3001_2,4,23,.,,.,punct,PUNCT,O,,O
52,bg_3001_2,5,1,Заради,,заради,R,ADP,O,,O
