,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3022,0,1,Папата,,папа,Ncmsd,NOUN,O,,I-PER
1,bg_3022,0,2,призова,,призова,Vpptf-o3s,VERB,O,,O
2,bg_3022,0,3,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-PER
3,bg_3022,0,4,да,,да,Tx,AUX,O,,O
4,bg_3022,0,5,освободи,,освободя-(се),Vpptf-r3s,VERB,O,,O
5,bg_3022,0,6,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
6,bg_3022,0,7,на,,на,R,ADP,O,,O
7,bg_3022,0,8,смърт,,смърт,Ncfsi,NOUN,O,,O
8,bg_3022,0,9,християнка,,християнка,Ncfsi,NOUN,O,,O
9,bg_3022,1,1,Папа,Папа,папа,Ncmsi,NOUN,B-PER,PER-Benedict-XVI,O
10,bg_3022,1,2,Бенедикт,Бенедикт,бенедикт,Npmsi,PROPN,I-PER,PER-Benedict-XVI,I-PER
11,bg_3022,1,3,XVI,XVI,шестнадесети,Momsi,ADJ,I-PER,PER-Benedict-XVI,I-PER
12,bg_3022,1,4,призова,,призова,Vpptf-o3s,VERB,O,,O
13,bg_3022,1,5,властите,,власт,Ncfpd,NOUN,O,,O
14,bg_3022,1,6,в,,в,R,ADP,O,,O
15,bg_3022,1,7,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-PER
16,bg_3022,1,8,да,,да,Tx,AUX,O,,O
17,bg_3022,1,9,освободят,,освободя-(се),Vpptf-r3p,VERB,O,,O
18,bg_3022,1,10,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
19,bg_3022,1,11,на,,на,R,ADP,O,,O
20,bg_3022,1,12,смърт,,смърт,Ncfsi,NOUN,O,,O
21,bg_3022,1,13,християнка,,християнка,Ncfsi,NOUN,O,,O
22,bg_3022,1,14,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-PER
23,bg_3022,1,15,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
24,bg_3022,1,16,",",,",",punct,PUNCT,O,,O
25,bg_3022,1,17,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
26,bg_3022,1,18,РИА,РИА,риа,Npfsi,PROPN,B-ORG,ORG-RIA-Novosti,I-PER
27,bg_3022,1,19,"""",Новости,"""",punct,PUNCT,I-ORG,ORG-RIA-Novosti,O
28,bg_3022,1,20,Новости,PAD,новост,Ncfpi,NOUN,I-ORG,ORG-RIA-Novosti,I-PER
29,bg_3022,1,21,",",,",",punct,PUNCT,O,,O
30,bg_3022,1,22,като,,като,Cs,SCONJ,O,,O
31,bg_3022,1,23,се,,се,Ppxta,PRON,O,,O
32,bg_3022,1,24,позова,,позова-(се),Vpptf-o3s,VERB,O,,O
33,bg_3022,1,25,на,,на,R,ADP,O,,O
34,bg_3022,1,26,радио,,радио,Ncnsi,NOUN,O,,O
35,bg_3022,1,27,Ватиканат,Ватикана,ватиканат,Ncmsh,NOUN,B-PRO,PRO-Radio-Vaticana,I-PER
36,bg_3022,1,28,.,,.,punct,PUNCT,O,,O
37,bg_3022,2,1,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,I-PER
38,bg_3022,2,2,стана,,стана,Vppif-o3s,VERB,O,,O
39,bg_3022,2,3,първата,,пръв,Mofsd,ADJ,O,,O
40,bg_3022,2,4,жена,,жена,Ncfsi,NOUN,O,,O
41,bg_3022,2,5,в,,в,R,ADP,O,,O
42,bg_3022,2,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-PER
43,bg_3022,2,7,",",,",",punct,PUNCT,O,,O
44,bg_3022,2,8,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
45,bg_3022,2,9,на,,на,R,ADP,O,,O
46,bg_3022,2,10,смърт,,смърт,Ncfsi,NOUN,O,,O
47,bg_3022,2,11,по,,по,R,ADP,O,,O
48,bg_3022,2,12,закона,,закон,Ncmsh,NOUN,O,,O
49,bg_3022,2,13,за,,за,R,ADP,O,,O
50,bg_3022,2,14,богохулството,,богохулство,Ncnsd,NOUN,O,,O
51,bg_3022,2,15,.,,.,punct,PUNCT,O,,O
52,bg_3022,3,1,Присъдата,,присъда,Ncfsd,NOUN,O,,O
53,bg_3022,3,2,беше,,съм,Vxitf-t3s,AUX,O,,O
54,bg_3022,3,3,произнесена,,произнеса-(се),Vpptcv--sfi,VERB,O,,O
55,bg_3022,3,4,на,,на,R,ADP,O,,O
56,bg_3022,3,5,13,,13,Momsi,ADJ,O,,O
57,bg_3022,3,6,ноември,,ноември,Ncmsi,NOUN,O,,O
58,bg_3022,3,7,в,,в,R,ADP,O,,O
59,bg_3022,3,8,град,,град,Ncmsi,NOUN,O,,O
60,bg_3022,3,9,Нанкана,Нанкана,нанкан,Npfsi,PROPN,B-LOC,GPE-Nankana,I-PER
61,bg_3022,3,10,",",,",",punct,PUNCT,O,,O
62,bg_3022,3,11,провинция,,провинция,Ncfsi,NOUN,O,,O
63,bg_3022,3,12,Пенджаб,Пенджаб,пенджаб,Npfsi,PROPN,B-LOC,GPE-Punjab,I-PER
64,bg_3022,3,13,.,,.,punct,PUNCT,O,,O
65,bg_3022,4,1,45-годишната,,45-годишната,Afsd,ADJ,O,,O
66,bg_3022,4,2,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,I-PER
67,bg_3022,4,3,",",,",",punct,PUNCT,O,,O
68,bg_3022,4,4,която,,който,Pre-os-f,PRON,O,,O
69,bg_3022,4,5,е,,съм,Vxitf-r3s,AUX,O,,O
70,bg_3022,4,6,майка,,майка,Ncfsi,NOUN,O,,O
71,bg_3022,4,7,на,,на,R,ADP,O,,O
72,bg_3022,4,8,пет,,пет,Mc-pi,NUM,O,,O
73,bg_3022,4,9,деца,,дете,Ncnpi,NOUN,O,,O
74,bg_3022,4,10,",",,",",punct,PUNCT,O,,O
75,bg_3022,4,11,беше,,съм,Vxitf-t3s,AUX,O,,O
76,bg_3022,4,12,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
77,bg_3022,4,13,за,,за,R,ADP,O,,O
78,bg_3022,4,14,обида,,обида,Ncfsi,NOUN,O,,O
79,bg_3022,4,15,на,,на,R,ADP,O,,O
80,bg_3022,4,16,пророка,,пророк,Ncmsh,NOUN,O,,O
81,bg_3022,4,17,Мохамед,Мохамед,мохамед,Npmsi,PROPN,B-PER,PER-Prophet-Muhammad,I-PER
82,bg_3022,4,18,.,,.,punct,PUNCT,O,,O
83,bg_3022,5,1,Обвиненията,,обвинение,Ncnpd,NOUN,O,,O
84,bg_3022,5,2,са,,съм,Vxitf-r3p,AUX,O,,O
85,bg_3022,5,3,повдигнати,,повдигна-(се),Vpptcv--p-i,VERB,O,,O
86,bg_3022,5,4,след,,след,R,ADP,O,,O
87,bg_3022,5,5,спор,,спор,Ncmsi,NOUN,O,,O
88,bg_3022,5,6,с,,с,R,ADP,O,,O
89,bg_3022,5,7,местни,,местен,A-pi,ADJ,O,,O
90,bg_3022,5,8,жени,,жена,Ncfpi,NOUN,O,,O
91,bg_3022,5,9,преди,,преди,R,ADP,O,,O
92,bg_3022,5,10,повече,,повече,Md-pi,ADV,O,,O
93,bg_3022,5,11,от,,от,R,ADP,O,,O
94,bg_3022,5,12,година,,година,Ncfsi,NOUN,O,,O
95,bg_3022,5,13,",",,",",punct,PUNCT,O,,O
96,bg_3022,5,14,в,,в,R,ADP,O,,O
97,bg_3022,5,15,който,,който,Pre-os-m,PRON,O,,O
98,bg_3022,5,16,тя,,аз,Ppe-os3f,PRON,O,,O
99,bg_3022,5,17,заявила,,заявя,Vpptcao-sfi,VERB,O,,O
100,bg_3022,5,18,",",,",",punct,PUNCT,O,,O
101,bg_3022,5,19,че,,че,Cs,SCONJ,O,,O
102,bg_3022,5,20,и,,и,Cp,CCONJ,O,,O
103,bg_3022,5,21,немюсюлманите,,немюсюлманин,Ncmpd,NOUN,O,,O
104,bg_3022,5,22,са,,съм,Vxitf-r3p,AUX,O,,O
105,bg_3022,5,23,хора,,хора,Nc-li,NOUN,O,,O
106,bg_3022,5,24,.,,.,punct,PUNCT,O,,O
107,bg_3022,6,1,Пет,,пет,Mc-pi,NUM,O,,O
108,bg_3022,6,2,дни,,ден,Ncmt,NOUN,O,,O
109,bg_3022,6,3,по-късно,,късно,Dt,ADV,O,,O
110,bg_3022,6,4,тя,,аз,Ppe-os3f,PRON,O,,O
111,bg_3022,6,5,била,,съм,Vxitcat-sfi,AUX,O,,O
112,bg_3022,6,6,обвинена,,обвиня,Vpptcv--sfi,VERB,O,,O
113,bg_3022,6,7,в,,в,R,ADP,O,,O
114,bg_3022,6,8,богохулство,,богохулство,Ncnsi,NOUN,O,,O
115,bg_3022,6,9,.,,.,punct,PUNCT,O,,O
116,bg_3022,7,1,Днес,,днес,Dt,ADV,O,,O
117,bg_3022,7,2,аз,,аз,Ppe-os1,PRON,O,,O
118,bg_3022,7,3,изразявам,,изразявам-(се),Vpitf-r1s,VERB,O,,O
119,bg_3022,7,4,духовната,,духовен,Afsd,ADJ,O,,O
120,bg_3022,7,5,си,,свой,Psxto,PRON,O,,O
121,bg_3022,7,6,близост,,близост,Ncfsi,NOUN,O,,O
122,bg_3022,7,7,с,,с,R,ADP,O,,O
123,bg_3022,7,8,госпожа,,госпожа,Ncfsi,NOUN,O,,O
124,bg_3022,7,9,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-PER
125,bg_3022,7,10,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER
126,bg_3022,7,11,и,,и,Cp,CCONJ,O,,O
127,bg_3022,7,12,семейството,,семейство,Ncnsd,NOUN,O,,O
128,bg_3022,7,13,й,,неин,Psot--3--f,PRON,O,,O
129,bg_3022,7,14,и,,и,Cp,CCONJ,O,,O
130,bg_3022,7,15,същевременно,,същевременно,Dm,ADV,O,,O
131,bg_3022,7,16,се,,се,Ppxta,PRON,O,,O
132,bg_3022,7,17,моля,,моля-(се),Vpitf-r1s,VERB,O,,O
133,bg_3022,7,18,тя,,аз,Ppe-os3f,PRON,O,,O
134,bg_3022,7,19,по-бързо,,бързо,Dm,ADV,O,,O
135,bg_3022,7,20,да,,да,Tx,AUX,O,,O
136,bg_3022,7,21,получи,,получа,Vpptf-r3s,VERB,O,,O
137,bg_3022,7,22,свободата,,свобода,Ncfsd,NOUN,O,,O
138,bg_3022,7,23,си,,свой,Psxto,PRON,O,,O
139,bg_3022,7,24,",",,",",punct,PUNCT,O,,O
140,bg_3022,7,25,заявил,,заявя,Vpptcao-smi,VERB,O,,O
141,bg_3022,7,26,папата,,папа,Ncmsd,NOUN,O,,O
142,bg_3022,7,27,.,,.,punct,PUNCT,O,,O
143,bg_3022,8,1,Епископи,,епископ,Ncmpi,NOUN,O,,O
144,bg_3022,8,2,във,,във,R,ADP,O,,O
145,bg_3022,8,3,Ватикана,Ватикана,ватикан,Npmsh,PROPN,B-PRO,PRO-Radio-Vaticana,I-PER
146,bg_3022,8,4,се,,се,Ppxta,PRON,O,,O
147,bg_3022,8,5,надяват,,надявам-се,Vpiif-r3p,VERB,O,,O
148,bg_3022,8,6,за,,за,R,ADP,O,,O
149,bg_3022,8,7,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
150,bg_3022,8,8,да,,да,Tx,AUX,O,,O
151,bg_3022,8,9,се,,се,Ppxta,PRON,O,,O
152,bg_3022,8,10,застъпят,,застъпя,Vpptf-r3p,VERB,O,,O
153,bg_3022,8,11,и,,и,Cp,CCONJ,O,,O
154,bg_3022,8,12,мюсюлмански,,мюсюлмански,A-pi,ADJ,O,,O
155,bg_3022,8,13,организации,,организация,Ncfpi,NOUN,O,,O
156,bg_3022,8,14,",",,",",punct,PUNCT,O,,O
157,bg_3022,8,15,които,,който,Pre-op,PRON,O,,O
158,bg_3022,8,16,работят,,работя,Vpitf-r3p,VERB,O,,O
159,bg_3022,8,17,за,,за,R,ADP,O,,O
160,bg_3022,8,18,мир,,мир,Ncmsi,NOUN,O,,O
161,bg_3022,8,19,и,,и,Cp,CCONJ,O,,O
162,bg_3022,8,20,съгласие,,съгласие,Ncnsi,NOUN,O,,O
163,bg_3022,8,21,в,,в,R,ADP,O,,O
164,bg_3022,8,22,страната,,страна,Ncfsd,NOUN,O,,O
165,bg_3022,8,23,",",,",",punct,PUNCT,O,,O
166,bg_3022,8,24,допълва,,допълвам,Vpitf-r3s,VERB,O,,O
167,bg_3022,8,25,РИА,РИА,риа,Npfsi,PROPN,B-ORG,ORG-RIA-Novosti,I-PER
168,bg_3022,8,26,"""",Новости,"""",punct,PUNCT,I-ORG,ORG-RIA-Novosti,O
169,bg_3022,8,27,Новости,PAD,новост,Npfpi,PROPN,I-ORG,ORG-RIA-Novosti,I-PER
170,bg_3022,8,28,"""",PAD,"""",punct,PUNCT,I-ORG,ORG-RIA-Novosti,O
171,bg_3022,8,29,.,,.,punct,PUNCT,O,,O
