,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1218,0,1,100,,100,C=-------------,NUM,O,,O
1,cs-1218,0,2,tisíc,,tisíc,ClXS2----------,NUM,O,,O
2,cs-1218,0,3,odpůrců,,odpůrce,NNMP2-----A----,NOUN,O,,O
3,cs-1218,0,4,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
4,cs-1218,0,5,pochodovalo,,pochodovat,VpNS---XR-AA---,VERB,O,,O
5,cs-1218,0,6,Londýnem,Londýn,Londýn,NNIS7-----A----,PROPN,B-LOC,GPE-London,B-ORG
6,cs-1218,0,7,",",,",",Z:-------------,PUNCT,O,,O
7,cs-1218,0,8,Johnson,Johnson,Johnson,NNMS1-----A----,PROPN,B-PER,PER-Boris-Johnson,B-ORG
8,cs-1218,0,9,kontruje,,kontrovat,VB-S---3P-AA---,VERB,O,,O
9,cs-1218,0,10,:,,:,Z:-------------,PUNCT,O,,O
10,cs-1218,0,11,Odchod,,odchod,NNIS1-----A----,NOUN,O,,O
11,cs-1218,0,12,z,,z,RR--2----------,ADP,O,,O
12,cs-1218,0,13,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
13,cs-1218,0,14,nesmí,,smět,VB-S---3P-NA---,VERB,O,,O
14,cs-1218,0,15,být,,být,Vf--------A----,AUX,O,,O
15,cs-1218,0,16,jako,,jako,"J,-------------",SCONJ,O,,O
16,cs-1218,0,17,toaletní,,toaletní,AAIS1----1A----,ADJ,O,,O
17,cs-1218,0,18,papír,,papír,NNIS1-----A----,NOUN,O,,O
18,cs-1218,1,1,Cílem,,cíl,NNIS7-----A----,NOUN,O,,O
19,cs-1218,1,2,pochodu,,pochod,NNIS2-----A----,NOUN,O,,O
20,cs-1218,1,3,odpůrců,,odpůrce,NNMP2-----A----,NOUN,O,,O
21,cs-1218,1,4,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
22,cs-1218,1,5,byl,,být,VpYS---XR-AA---,AUX,O,,O
