,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-279,0,1,(,,(,punct,PUNCT,O,,O
1,bg-279,0,2,OF,,of,Npmsi,PROPN,O,,O
2,bg-279,0,3,),,),punct,PUNCT,O,,O
3,bg-279,1,1,Британският,,британски,Amsf,ADJ,O,,O
4,bg-279,1,2,министър,,министър,Ncmsi,NOUN,O,,O
5,bg-279,1,3,за,,за,R,ADP,O,,O
6,bg-279,1,4,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-ORG
7,bg-279,1,5,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,B-ORG
8,bg-279,1,6,подаде,,подам-(се),Vpptf-o3s,VERB,O,,O
9,bg-279,1,7,оставка,,оставка,Ncfsi,NOUN,O,,O
10,bg-279,2,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-ORG
11,bg-279,2,2,",",,",",punct,PUNCT,O,,O
12,bg-279,2,3,8,,осми,Momsi,ADJ,O,,O
13,bg-279,2,4,януари,,януари,Ncmsi,NOUN,O,,O
14,bg-279,2,5,/,,/,punct,PUNCT,O,,O
15,bg-279,2,6,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
16,bg-279,2,7,/,,/,punct,PUNCT,O,,O
17,bg-279,3,1,Британският,,британски,Amsf,ADJ,O,,O
18,bg-279,3,2,министър,,министър,Ncmsi,NOUN,O,,O
19,bg-279,3,3,за,,за,R,ADP,O,,O
20,bg-279,3,4,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-ORG
21,bg-279,3,5,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,B-ORG
22,bg-279,3,6,Джеймс,Джеймс,джеймс,Npmsi,PROPN,B-PER,PER-James-Brokenshire,B-ORG
23,bg-279,3,7,Броукъншайър,Броукъншайър,броукъншайър,Hmsi,PROPN,I-PER,PER-James-Brokenshire,B-ORG
24,bg-279,3,8,подаде,,подам-(се),Vpptf-o3s,VERB,O,,O
25,bg-279,3,9,оставка,,оставка,Ncfsi,NOUN,O,,O
26,bg-279,3,10,по,,по,R,ADP,O,,O
27,bg-279,3,11,здравословни,,здравословен,A-pi,ADJ,O,,O
28,bg-279,3,12,причини,,причина,Ncfpi,NOUN,O,,O
29,bg-279,3,13,",",,",",punct,PUNCT,O,,O
30,bg-279,3,14,предадоха,,предам-(се),Vpptf-o3p,VERB,O,,O
31,bg-279,3,15,световните,,световен,A-pd,ADJ,O,,O
32,bg-279,3,16,агенции,,агенция,Ncfpi,NOUN,O,,O
33,bg-279,3,17,",",,",",punct,PUNCT,O,,O
34,bg-279,3,18,като,,като,Cs,SCONJ,O,,O
35,bg-279,3,19,се,,се,Ppxta,PRON,O,,O
36,bg-279,3,20,позоваха,,позова-(се),Vpptf-o3p,VERB,O,,O
37,bg-279,3,21,на,,на,R,ADP,O,,O
38,bg-279,3,22,говорителя,,говорител,Ncmsh,NOUN,O,,O
39,bg-279,3,23,на,,на,R,ADP,O,,O
40,bg-279,3,24,премиера,,премиер,Ncmsh,NOUN,O,,O
41,bg-279,3,25,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-ORG
42,bg-279,3,26,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,B-ORG
43,bg-279,3,27,.,,.,punct,PUNCT,O,,O
44,bg-279,4,1,През,,през,R,ADP,O,,O
45,bg-279,4,2,идните,,иден,A-pd,ADJ,O,,O
46,bg-279,4,3,седмици,,седмица,Ncfpi,NOUN,O,,O
47,bg-279,4,4,той,,аз,Ppe-os3m,PRON,O,,O
48,bg-279,4,5,ще,,ще,Tx,AUX,O,,O
49,bg-279,4,6,се,,се,Ppxta,PRON,O,,O
