,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1122,0,1,AFP,AFP,afp,Npfsi,PROPN,B-ORG,ORG-France-Presse,B-LOC
1,bg-1122,0,2,:,,:,punct,PUNCT,O,,O
2,bg-1122,1,1,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Lords,B-LOC
3,bg-1122,1,2,на,на,на,R,ADP,I-ORG,ORG-House-of-Lords,O
4,bg-1122,1,3,лордовете,лордовете,лорд,Ncmpd,NOUN,I-ORG,ORG-House-of-Lords,O
5,bg-1122,1,4,гласува,,гласувам,Vpitf-r3s,VERB,O,,O
6,bg-1122,1,5,правото,,право,Ncnsd,NOUN,O,,O
7,bg-1122,1,6,на,,на,R,ADP,O,,O
8,bg-1122,1,7,британския,,британски,Amsh,ADJ,O,,B-LOC
9,bg-1122,1,8,парламент,,парламент,Ncmsi,NOUN,O,,B-LOC
10,bg-1122,1,9,да,,да,Ta,PART,O,,O
11,bg-1122,1,10,...,,...,punct,PUNCT,O,,B-LOC
12,bg-1122,2,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
13,bg-1122,2,2,.,,.,punct,PUNCT,O,,B-LOC
14,bg-1122,3,1,Кметът,,кмет,Ncmsf,NOUN,O,,O
15,bg-1122,3,2,на,,на,R,ADP,O,,O
16,bg-1122,3,3,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
17,bg-1122,3,4,Садик,Садик,садик,Npmsi,PROPN,B-PER,PER-Sadiq-Khan,B-LOC
18,bg-1122,3,5,Хан,Хан,хан,Hmsi,PROPN,I-PER,PER-Sadiq-Khan,B-LOC
19,bg-1122,3,6,иска,,искам,Vpitf-r3s,VERB,O,,O
20,bg-1122,3,7,оставката,,оставка,Ncfsd,NOUN,O,,O
21,bg-1122,3,8,на,,на,R,ADP,O,,O
