,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-18,0,1,Uwolniono,,uwolnić,imps:perf,VERB,O,,O
1,pl-18,0,2,pakistańską,,pakistański,adj:sg:acc:f:pos,ADJ,O,,O
2,pl-18,0,3,chrześcijankę,,chrześcijanka,subst:sg:acc:f,NOUN,O,,O
3,pl-18,0,4,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
4,pl-18,0,5,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
5,pl-18,1,1,-,,-,interp,PUNCT,O,,O
6,pl-18,1,2,Tydzień,,tydzień,subst:sg:acc:m3,NOUN,O,,O
7,pl-18,1,3,temu,,temu,prep:acc,ADP,O,,O
8,pl-18,1,4,pakistański,,pakistański,adj:sg:nom:m3:pos,ADJ,O,,O
9,pl-18,1,5,sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
10,pl-18,1,6,oczyścił,,oczyścić,praet:sg:m3:perf,VERB,O,,O
11,pl-18,1,7,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
12,pl-18,1,8,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
13,pl-18,1,9,z,,z,prep:gen:nwok,ADP,O,,O
14,pl-18,1,10,zarzutu,,zarzut,subst:sg:gen:m3,NOUN,O,,O
15,pl-18,1,11,",",,",",interp,PUNCT,O,,O
16,pl-18,1,12,jednak,,jednak,conj,CCONJ,O,,O
17,pl-18,1,13,do,,do,prep:gen,ADP,O,,O
18,pl-18,1,14,dziś,,dziś,subst:sg:gen:n:ncol,NOUN,O,,O
19,pl-18,1,15,nie,,nie,part,PART,O,,O
20,pl-18,1,16,dotarły,,dotrzeć,praet:pl:m3:perf,VERB,O,,O
21,pl-18,1,17,rozkazy,,rozkaz,subst:pl:nom:m3,NOUN,O,,O
22,pl-18,1,18,umożliwiające,,umożliwiać,pact:pl:nom:m3:imperf:aff,ADJ,O,,O
23,pl-18,1,19,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
24,pl-18,1,20,wypuszczenie,,wypuścić,ger:sg:acc:n:perf:aff,NOUN,O,,O
25,pl-18,1,21,-,,-,interp,PUNCT,O,,O
26,pl-18,1,22,mówił,,mówić,praet:sg:m1:imperf,VERB,O,,O
27,pl-18,1,23,wcześniej,,wcześnie,adv:com,ADV,O,,O
28,pl-18,1,24,AFP,AFP,AFP,subst:sg:nom:m1,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
29,pl-18,1,25,Zawa,Zawa,Zawa,subst:sg:nom:m1,PROPN,B-PER,PER-Zawa-Hussain-Warraich,B-ORG
30,pl-18,1,26,Hussain,Hussain,Hussain,subst:sg:nom:m1,PROPN,I-PER,PER-Zawa-Hussain-Warraich,B-ORG
31,pl-18,1,27,Warraich,Warraich,Warraich,subst:sg:nom:m1,PROPN,I-PER,PER-Zawa-Hussain-Warraich,B-ORG
32,pl-18,1,28,",",,",",interp,PUNCT,O,,O
33,pl-18,1,29,minister,,minister,subst:sg:nom:m1,NOUN,O,,O
34,pl-18,1,30,więziennictwa,,więziennictwo,subst:sg:gen:n:ncol,NOUN,O,,O
35,pl-18,1,31,w,,w,prep:loc:nwok,ADP,O,,O
36,pl-18,1,32,prowincji,,prowincja,subst:sg:loc:f,NOUN,O,,O
37,pl-18,1,33,Pendżab,Pendżab,Pendżab,subst:sg:nom:n,PROPN,B-LOC,GPE-Punjab,B-ORG
38,pl-18,1,34,.,,.,interp,PUNCT,O,,O
39,pl-18,2,1,Podkreślił,,podkreślić,praet:sg:m1:perf,VERB,O,,O
40,pl-18,2,2,",",,",",interp,PUNCT,O,,O
41,pl-18,2,3,że,,że,comp,SCONJ,O,,O
42,pl-18,2,4,takie,,taki,adj:pl:nom:n:pos,DET,O,,O
43,pl-18,2,5,polecania,,polecać,subst:pl:nom:n:ncol,NOUN,O,,O
44,pl-18,2,6,zwykle,,zwykle,adv:pos,ADV,O,,O
45,pl-18,2,7,nadchodzą,,nadchodzić,fin:pl:ter:imperf,VERB,O,,O
46,pl-18,2,8,w,,w,prep:acc:nwok,ADP,O,,O
47,pl-18,2,9,dwa,,dwa,num:pl:acc:m3:congr,NUM,O,,O
48,pl-18,2,10,dni,,dzień,subst:pl:acc:m3,NOUN,O,,O
49,pl-18,2,11,po,,po,prep:loc,ADP,O,,O
50,pl-18,2,12,wyroku,,wyrok,subst:sg:loc:m3,NOUN,O,,O
51,pl-18,2,13,sądowym,,sądowy,adj:sg:loc:m3:pos,ADJ,O,,O
52,pl-18,2,14,.,,.,interp,PUNCT,O,,O
53,pl-18,3,1,Po,,po,prep:loc,ADP,O,,O
54,pl-18,3,2,ogłoszeniu,,ogłoszenie,ger:sg:loc:n:perf:aff,NOUN,O,,O
55,pl-18,3,3,przez,,przez,prep:acc:nwok,ADP,O,,O
56,pl-18,3,4,sąd,,sąd,subst:sg:acc:m3,NOUN,O,,O
57,pl-18,3,5,najwyższy,,wysoki,adj:sg:acc:m3:sup,ADJ,O,,O
58,pl-18,3,6,decyzji,,decyzja,subst:sg:gen:f,NOUN,O,,O
59,pl-18,3,7,uniewinniającej,,uniewinniać,pact:sg:gen:f:imperf:aff,ADJ,O,,O
60,pl-18,3,8,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
61,pl-18,3,9,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
62,pl-18,3,10,",",,",",interp,PUNCT,O,,O
63,pl-18,3,11,gwałtownie,,gwałtownie,adv:pos,ADV,O,,O
64,pl-18,3,12,zaprotestowały,,zaprotestować,praet:pl:n:perf,VERB,O,,O
