,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,246,0,1,Европейская,европейская,B-ORG,1.0,I-ORG
1,246,0,2,комиссия,комиссия,I-ORG,1.0,I-ORG
2,246,0,3,:,,O,,O
3,246,0,4,Турция,турция,B-LOC,149.0,I-ORG
4,246,0,5,открыто,,O,,O
5,246,0,6,поддержала,,O,,O
6,246,0,7,Азербайджан,азербайджан,B-LOC,10093.0,I-ORG
7,246,0,8,во,,O,,O
8,246,0,9,время,,O,,O
9,246,0,10,апрельских,,O,,O
10,246,0,11,событий,,O,,O
11,246,0,12,в,,O,,O
12,246,0,13,Карабахе,карабах,B-LOC,10091.0,I-ORG
13,246,0,14,-,,O,,I-ORG
14,246,0,15,PanARMENIAN.Net,,O,,I-ORG
15,246,0,16,PanARMENIAN.Net,,O,,O
16,246,0,17,-,,O,,I-ORG
17,246,0,18,Европейская,,O,,I-ORG
18,246,0,19,комиссия,,O,,I-ORG
19,246,0,20,констатировала,,O,,O
20,246,0,21,регресс,,O,,O
21,246,0,22,в,,O,,O
22,246,0,23,Турции,турция,B-LOC,149.0,I-ORG
23,246,0,24,в,,O,,O
24,246,0,25,сфере,,O,,O
25,246,0,26,правосудия,,O,,O
26,246,0,27,",",,O,,O
27,246,0,28,прав,,O,,O
28,246,0,29,человека,,O,,O
29,246,0,30,",",,O,,O
30,246,0,31,свободы,,O,,O
31,246,0,32,слова,,O,,O
32,246,0,33,и,,O,,O
33,246,0,34,прессы,,O,,O
34,246,0,35,",",,O,,O
35,246,0,36,а,,O,,O
36,246,0,37,также,,O,,O
37,246,0,38,в,,O,,O
38,246,0,39,ряде,,O,,O
39,246,0,40,других,,O,,O
40,246,0,41,сфер,,O,,O
41,246,0,42,.,,O,,I-ORG
42,246,1,1,Об,,O,,O
43,246,1,2,этом,,O,,O
44,246,1,3,говорится,,O,,O
45,246,1,4,в,,O,,O
46,246,1,5,обнародованном,,O,,O
47,246,1,6,9,,O,,O
48,246,1,7,ноября,,O,,O
49,246,1,8,докладе,,O,,O
50,246,1,9,Еврокомиссии,еврокомиссия,B-ORG,1.0,I-ORG
51,246,1,10,о,,O,,O
52,246,1,11,готовности,,O,,O
53,246,1,12,Турции,,O,,I-ORG
54,246,1,13,к,,O,,O
55,246,1,14,вступлению,,O,,O
56,246,1,15,в,,O,,O
57,246,1,16,Евросоюз,евросоюз,B-ORG,6.0,I-ORG
58,246,1,17,.,,O,,I-ORG
59,246,2,1,В,,O,,O
60,246,2,2,докладе,,O,,O
61,246,2,3,дается,,O,,O
62,246,2,4,оценка,,O,,O
63,246,2,5,проведенных,,O,,O
64,246,2,6,в,,O,,O
65,246,2,7,Турции,,O,,I-ORG
66,246,2,8,основных,,O,,O
67,246,2,9,политических,,O,,O
68,246,2,10,и,,O,,O
69,246,2,11,экономических,,O,,O
70,246,2,12,реформ,,O,,O
71,246,2,13,",",,O,,O
