,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-349,0,1,Trwa,,trwać,fin:sg:ter:imperf,VERB,O,,O
1,pl-349,0,2,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
2,pl-349,0,3,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
3,pl-349,0,4,linii,,linia,subst:sg:gen:f,NOUN,O,,O
4,pl-349,0,5,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-PRO
5,pl-349,0,6,.,,.,interp,PUNCT,O,,B-PRO
6,pl-349,1,1,Odwołano,,odwołać,imps:perf,VERB,O,,O
7,pl-349,1,2,połączenia,,połączyć,subst:pl:acc:n:ncol,NOUN,O,,O
8,pl-349,1,3,z,,z,prep:inst:nwok,ADP,O,,O
9,pl-349,1,4,Polską,Polska,Polska,subst:sg:inst:f,PROPN,B-LOC,GPE-Poland,B-PRO
10,pl-349,2,1,Trwa,,trwać,fin:sg:ter:imperf,VERB,O,,O
11,pl-349,2,2,sezon,,sezon,subst:sg:nom:m3,NOUN,O,,O
12,pl-349,2,3,letni,,letni,adj:sg:nom:m3:pos,ADJ,O,,O
13,pl-349,2,4,",",,",",interp,PUNCT,O,,O
14,pl-349,2,5,czyli,,czyli,conj,CCONJ,O,,O
15,pl-349,2,6,czas,,czas,subst:sg:nom:m3,NOUN,O,,O
16,pl-349,2,7,wakacyjnych,,wakacyjny,adj:pl:gen:m3:pos,ADJ,O,,O
17,pl-349,2,8,wyjazdów,,wyjazd,subst:pl:gen:m3,NOUN,O,,O
18,pl-349,2,9,.,,.,interp,PUNCT,O,,B-PRO
19,pl-349,3,1,W,,w,prep:loc:nwok,ADP,O,,O
20,pl-349,3,2,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
21,pl-349,3,3,gorącym,,gorący,adj:sg:loc:m3:pos,ADJ,O,,O
22,pl-349,3,4,okresie,,okres,subst:sg:loc:m3,NOUN,O,,O
23,pl-349,3,5,pasażerowie,,pasażer,subst:pl:nom:m1,NOUN,O,,O
24,pl-349,3,6,muszą,,musieć,fin:pl:ter:imperf,VERB,O,,O
25,pl-349,3,7,liczyć,,liczyć,inf:imperf,VERB,O,,O
26,pl-349,3,8,się,,się,part,PRON,O,,O
27,pl-349,3,9,z,,z,prep:inst:nwok,ADP,O,,O
28,pl-349,3,10,utrudnieniami,,utrudnienie,subst:pl:inst:n:ncol,NOUN,O,,O
29,pl-349,3,11,",",,",",interp,PUNCT,O,,O
