,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-121,0,1,Policija,Policija,policija,Ncfsn,NOUN,B-ORG,ORG-Slovenian-National-Police-Force,O
1,sl-121,0,2,ne,,ne,Q,PART,O,,O
2,sl-121,0,3,glede,,glede,Rgp,ADV,O,,O
3,sl-121,0,4,na,,na,Sa,ADP,O,,O
4,sl-121,0,5,dogajanje,,dogajanje,Ncnsa,NOUN,O,,O
5,sl-121,0,6,na,,na,Sl,ADP,O,,O
6,sl-121,0,7,terenu,,teren,Ncmsl,NOUN,O,,O
7,sl-121,0,8,še,,še,Q,PART,O,,O
8,sl-121,0,9,vedno,,vedno,Rgp,ADV,O,,O
9,sl-121,0,10,trdi,,trditi,Vmpr3s,VERB,O,,O
10,sl-121,0,11,",",,",",Z,PUNCT,O,,O
11,sl-121,0,12,da,,da,Cs,SCONJ,O,,O
12,sl-121,0,13,obvladuje,,obvladovati,Vmpr3s,VERB,O,,O
13,sl-121,0,14,migracije,,migracija,Ncfpa,NOUN,O,,O
14,sl-121,1,1,Parlamentarni,Parlamentarni,parlamentaren,Agpmsny,ADJ,B-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
15,sl-121,1,2,odbor,odbor,odbor,Ncmsn,NOUN,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
16,sl-121,1,3,za,za,za,Sa,ADP,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
17,sl-121,1,4,notranje,notranje,notranji,Agpfpa,ADJ,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
18,sl-121,1,5,zadeve,zadeve,zadeva,Ncfpa,NOUN,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
19,sl-121,2,1,Na,,na,Sl,ADP,O,,O
20,sl-121,2,2,ministrstvu,,ministrstvo,Ncnsl,NOUN,O,,O
21,sl-121,2,3,za,,za,Sa,ADP,O,,I-ORG
22,sl-121,2,4,notranje,,notranji,Agpfpa,ADJ,O,,I-ORG
23,sl-121,2,5,zadeve,,zadeva,Ncfpa,NOUN,O,,I-ORG
24,sl-121,2,6,in,,in,Cc,CCONJ,O,,I-ORG
25,sl-121,2,7,policiji,Policija,policija,Ncfsd,NOUN,B-ORG,ORG-Slovenian-National-Police-Force,O
26,sl-121,2,8,zagotavljajo,,zagotavljati,Vmpr3p,VERB,O,,O
27,sl-121,2,9,",",,",",Z,PUNCT,O,,O
28,sl-121,2,10,da,,da,Cs,SCONJ,O,,O
29,sl-121,2,11,je,,biti,Va-r3s-n,AUX,O,,O
30,sl-121,2,12,policija,Policija,policija,Ncfsn,NOUN,B-ORG,ORG-Slovenian-National-Police-Force,O
31,sl-121,2,13,pri,,pri,Sl,ADP,O,,O
32,sl-121,2,14,obvladovanju,,obvladovanje,Ncnsl,NOUN,O,,O
33,sl-121,2,15,nelegalnih,,nelegalen,Agpfpg,ADJ,O,,O
34,sl-121,2,16,migracij,,migracija,Ncfpg,NOUN,O,,O
35,sl-121,2,17,učinkovita,,učinkovit,Agpfsn,ADJ,O,,O
36,sl-121,2,18,.,,.,Z,PUNCT,O,,O
37,sl-121,3,1,Zato,,zato,Cc,CCONJ,O,,O
38,sl-121,3,2,zaenkrat,,zaenkrat,Rgp,ADV,O,,O
39,sl-121,3,3,tudi,,tudi,Q,PART,O,,O
40,sl-121,3,4,ni,,biti,Va-r3s-y,VERB,O,,O
41,sl-121,3,5,potrebe,,potreba,Ncfsg,NOUN,O,,O
42,sl-121,3,6,po,,po,Sl,ADP,O,,O
43,sl-121,3,7,dodelitvi,,dodelitev,Ncfsl,NOUN,O,,O
44,sl-121,3,8,dodatnih,,dodaten,Agpnpg,ADJ,O,,O
45,sl-121,3,9,pooblastil,,pooblastilo,Ncnpg,NOUN,O,,O
46,sl-121,3,10,vojakom,,vojak,Ncmpd,NOUN,O,,O
47,sl-121,3,11,na,,na,Sl,ADP,O,,O
48,sl-121,3,12,meji,,meja,Ncfsl,NOUN,O,,O
49,sl-121,3,13,",",,",",Z,PUNCT,O,,O
50,sl-121,3,14,čeprav,,čeprav,Cs,SCONJ,O,,O
51,sl-121,3,15,se,,se,Px------y,PRON,O,,O
52,sl-121,3,16,",",,",",Z,PUNCT,O,,O
53,sl-121,3,17,kot,,kot,Cs,SCONJ,O,,O
54,sl-121,3,18,je,,biti,Va-r3s-n,AUX,O,,O
55,sl-121,3,19,na,,na,Sl,ADP,O,,O
