,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-36,0,1,',,',Z,PUNCT,O,,O
1,sl-36,0,2,Prosim,,prositi,Vmpr1s,VERB,O,,O
2,sl-36,0,3,",",,",",Z,PUNCT,O,,O
3,sl-36,0,4,povejte,,povedati,Vmem2p,VERB,O,,O
4,sl-36,0,5,nam,,jaz,Pp1-pd,PRON,O,,O
5,sl-36,0,6,končno,,končno,Rgp,ADV,O,,O
6,sl-36,0,7,",",,",",Z,PUNCT,O,,O
7,sl-36,0,8,kaj,,kaj,Pq-nsa,PRON,O,,O
8,sl-36,0,9,želite,,želeti,Vmpr2p,VERB,O,,O
9,sl-36,0,10,',,',Z,PUNCT,O,,O
10,sl-36,1,1,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,B-PER
11,sl-36,1,2,je,,biti,Va-r3s-n,AUX,O,,O
12,sl-36,1,3,v,,v,Sl,ADP,O,,O
13,sl-36,1,4,prvih,,prvi,Mlompl,ADJ,O,,O
14,sl-36,1,5,odzivih,,odziv,Ncmpl,NOUN,O,,O
15,sl-36,1,6,na,,na,Sa,ADP,O,,O
16,sl-36,1,7,glasovanje,,glasovanje,Ncnsa,NOUN,O,,O
17,sl-36,1,8,v,,v,Sl,ADP,O,,O
18,sl-36,1,9,Londonu,London,London,Npmsl,PROPN,B-LOC,GPE-London,B-PER
19,sl-36,1,10,sporočila,,sporočiti,Vmep-sf,VERB,O,,O
20,sl-36,1,11,",",,",",Z,PUNCT,O,,O
21,sl-36,1,12,da,,da,Cs,SCONJ,O,,O
22,sl-36,1,13,jo,,on,Pp3fsa--y,PRON,O,,O
23,sl-36,1,14,skrbi,,skrbeti,Vmpr3s,VERB,O,,O
24,sl-36,1,15,nevarnost,,nevarnost,Ncfsn,NOUN,O,,O
25,sl-36,1,16,brexita,brexitu,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,B-PER
