,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-2012,0,1,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,I-PRO
1,bg-2012,0,2,ще,,ще,Tx,AUX,O,,O
2,bg-2012,0,3,направят,,направя-(се),Vpptf-r3p,VERB,O,,O
3,bg-2012,0,4,всичко,,всеки,Pce-os-n,PRON,O,,O
4,bg-2012,0,5,по,,по,R,ADP,O,,O
5,bg-2012,0,6,силите,,сила,Ncfpd,NOUN,O,,O
6,bg-2012,0,7,си,,свой,Psxto,PRON,O,,O
7,bg-2012,0,8,да,,да,Tx,AUX,O,,O
8,bg-2012,0,9,спрат,,спра-(се),Vpptf-r3p,VERB,O,,O
9,bg-2012,0,10,"""",,"""",punct,PUNCT,O,,O
10,bg-2012,0,11,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
11,bg-2012,0,12,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
12,bg-2012,0,13,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
13,bg-2012,0,14,"""",,"""",punct,PUNCT,O,,O
14,bg-2012,1,1,Съединените,Съединени,съединя-(се),Vpptcv--p-d,ADJ,B-LOC,GPE-USA,I-PRO
15,bg-2012,1,2,щати,щати,щат,Ncmpi,NOUN,I-LOC,GPE-USA,I-PRO
16,bg-2012,1,3,ще,,ще,Tx,AUX,O,,O
17,bg-2012,1,4,направят,,направя-(се),Vpptf-r3p,VERB,O,,O
18,bg-2012,1,5,всичко,,всеки,Pce-os-n,PRON,O,,O
19,bg-2012,1,6,по,,по,R,ADP,O,,O
20,bg-2012,1,7,силите,,сила,Ncfpd,NOUN,O,,O
21,bg-2012,1,8,си,,свой,Psxto,PRON,O,,O
22,bg-2012,1,9,",",,",",punct,PUNCT,O,,O
23,bg-2012,1,10,за,,за,R,ADP,O,,O
24,bg-2012,1,11,да,,да,Tx,AUX,O,,O
25,bg-2012,1,12,спрат,,спра-(се),Vpptf-r3p,VERB,O,,O
26,bg-2012,1,13,проекта,,проект,Ncmsh,NOUN,O,,O
27,bg-2012,1,14,за,,за,R,ADP,O,,O
28,bg-2012,1,15,газопровод,,газопровод,Ncmsi,NOUN,O,,O
29,bg-2012,1,16,между,,между,R,ADP,O,,O
30,bg-2012,1,17,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
31,bg-2012,1,18,и,,и,Cp,CCONJ,O,,O
