,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-2010,0,1,"""",,"""",punct,PUNCT,O,,O
1,bg-2010,0,2,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-LOC
2,bg-2010,0,3,"""",,"""",punct,PUNCT,O,,O
3,bg-2010,0,4,набира,,набирам-(се),Vpitf-r3s,VERB,O,,O
4,bg-2010,0,5,стюарди,,стюарда,Ncmpi,NOUN,O,,O
5,bg-2010,0,6,за,,за,R,ADP,O,,O
6,bg-2010,0,7,европейските,,европейски,A-pd,ADJ,O,,O
7,bg-2010,0,8,си,,свой,Psxto,PRON,O,,O
8,bg-2010,0,9,бази,,база,Ncfpi,NOUN,O,,O
9,bg-2010,1,1,Нискотарифният,,нискотарифен,Amsf,ADJ,O,,O
10,bg-2010,1,2,авиопревозвач,,авиопревозвач,Ncmsi,NOUN,O,,O
11,bg-2010,1,3,"""",,"""",punct,PUNCT,O,,O
12,bg-2010,1,4,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-LOC
13,bg-2010,1,5,"""",,"""",punct,PUNCT,O,,O
14,bg-2010,1,6,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
15,bg-2010,1,7,",",,",",punct,PUNCT,O,,O
16,bg-2010,1,8,че,,че,Cs,SCONJ,O,,O
17,bg-2010,1,9,наема,,наемам-(се),Vpitf-r3s,VERB,O,,O
18,bg-2010,1,10,кабинен,,кабинен,Amsi,ADJ,O,,O
19,bg-2010,1,11,екипаж,,екипаж,Ncmsi,NOUN,O,,O
20,bg-2010,1,12,за,,за,R,ADP,O,,O
21,bg-2010,1,13,европейските,,европейски,A-pd,ADJ,O,,O
22,bg-2010,1,14,си,,свой,Psxto,PRON,O,,O
23,bg-2010,1,15,бази,,база,Ncfpi,NOUN,O,,O
24,bg-2010,1,16,.,,.,punct,PUNCT,O,,O
