,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1996,0,1,Rozpoutá,,rozpoutat,VB-S---3P-AA---,VERB,O,,O
1,cs-1996,0,2,jaderná,,jaderný,AAFS1----1A----,ADJ,O,,O
2,cs-1996,0,3,lady,,lady,NNFS1-----A----,NOUN,O,,O
3,cs-1996,0,4,novou,,nový,AAFS4----1A----,ADJ,O,,O
4,cs-1996,0,5,válku,,válka,NNFS4-----A----,NOUN,O,,O
5,cs-1996,0,6,?,,?,Z:-------------,PUNCT,O,,O
6,cs-1996,1,1,»,,»,Z:-------------,PUNCT,O,,O
7,cs-1996,1,2,Diplomacie,,diplomacie,NNFS1-----A----,NOUN,O,,O
8,cs-1996,1,3,bývá,,bývat,VB-S---3P-AA---,AUX,O,,O
9,cs-1996,1,4,nahrazována,,nahrazovaný,VsQW---XX-AP---,ADJ,O,,O
10,cs-1996,1,5,válkou,,válka,NNFS7-----A----,NOUN,O,,O
11,cs-1996,1,6,",",,",",Z:-------------,PUNCT,O,,O
12,cs-1996,1,7,aneb,,aneb,J^-------------,CCONJ,O,,O
13,cs-1996,1,8,závody,,závod,NNIP1-----A----,NOUN,O,,O
14,cs-1996,1,9,ve,,v,RV--6----------,ADP,O,,O
15,cs-1996,1,10,zbrojení,,zbrojení,NNNS6-----A----,NOUN,O,,O
16,cs-1996,1,11,",",,",",Z:-------------,PUNCT,O,,O
17,cs-1996,1,12,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
18,cs-1996,1,13,Henry,Henry,Henry,NNMS1-----A----,PROPN,B-PER,PER-Henry-Kissinger,B-LOC
19,cs-1996,1,14,Kissinger,Kissinger,Kissinger,NNMS1-----A----,PROPN,I-PER,PER-Henry-Kissinger,B-LOC
20,cs-1996,1,15,.,,.,Z:-------------,PUNCT,O,,O
21,cs-1996,2,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
22,cs-1996,2,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
23,cs-1996,2,3,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-LOC
24,cs-1996,2,4,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,B-LOC
25,cs-1996,2,5,vnímá,,vnímat,VB-S---3P-AA---,VERB,O,,O
26,cs-1996,2,6,Kissingerovu,Kissinger,Kissingerův,AUFS4M---------,ADJ,B-PER,PER-Henry-Kissinger,B-LOC
27,cs-1996,2,7,myšlenku,,myšlenka,NNFS4-----A----,NOUN,O,,O
28,cs-1996,2,8,po,,po,RR--6----------,ADP,O,,O
29,cs-1996,2,9,svém,,svůj,P8ZS6----------,DET,O,,O
30,cs-1996,2,10,",",,",",Z:-------------,PUNCT,O,,O
31,cs-1996,2,11,ve,,v,RV--6----------,ADP,O,,O
32,cs-1996,2,12,značně,,značně,Dg-------1A----,ADV,O,,O
33,cs-1996,2,13,vyhrocených,,vyhrocený,AAFP6----1A----,ADJ,O,,O
34,cs-1996,2,14,dimenzích,,dimenze,NNFP6-----A----,NOUN,O,,O
35,cs-1996,2,15,",",,",",Z:-------------,PUNCT,O,,O
36,cs-1996,2,16,když,,když,"J,-------------",SCONJ,O,,O
37,cs-1996,2,17,prohlásila,,prohlásit,VpQW---XR-AA---,VERB,O,,O
38,cs-1996,2,18,",",,",",Z:-------------,PUNCT,O,,O
39,cs-1996,2,19,že,,že,"J,-------------",SCONJ,O,,O
40,cs-1996,2,20,jsme,,být,VB-P---1P-AA---,AUX,O,,O
41,cs-1996,2,21,připraveni,,připravený,VsMP---XX-AP---,ADJ,O,,O
42,cs-1996,2,22,použít,,použít,Vf--------A----,VERB,O,,O
43,cs-1996,2,23,jaderné,,jaderný,AAFP4----1A----,ADJ,O,,O
44,cs-1996,2,24,zbraně,,zbraň,NNFP4-----A----,NOUN,O,,O
45,cs-1996,2,25,(,,(,Z:-------------,PUNCT,O,,O
46,cs-1996,2,26,19,,19,C=-------------,NUM,O,,O
47,cs-1996,2,27,.,,.,Z:-------------,PUNCT,O,,O
48,cs-1996,2,28,6,,6,C=-------------,NUM,O,,O
49,cs-1996,2,29,.,,.,Z:-------------,PUNCT,O,,O
50,cs-1996,2,30,2016,,2016,C=-------------,NUM,O,,O
51,cs-1996,2,31,),,),Z:-------------,PUNCT,O,,O
52,cs-1996,2,32,",",,",",Z:-------------,PUNCT,O,,O
53,cs-1996,2,33,nebo,,nebo,J^-------------,CCONJ,O,,O
54,cs-1996,2,34,obhajovala,,obhajovat,VpQW---XR-AA---,VERB,O,,O
55,cs-1996,2,35,před,,před,RR--7----------,ADP,O,,O
56,cs-1996,2,36,poslanci,,poslanec,NNMP7-----A----,NOUN,O,,O
57,cs-1996,2,37,obnovu,,obnova,NNFS4-----A----,NOUN,O,,O
58,cs-1996,2,38,flotily,,flotila,NNFS2-----A----,NOUN,O,,O
59,cs-1996,2,39,čtyř,,čtyři,ClXP2----------,NUM,O,,O
60,cs-1996,2,40,ponorek,,ponorka,NNFP2-----A----,NOUN,O,,O
61,cs-1996,2,41,",",,",",Z:-------------,PUNCT,O,,O
62,cs-1996,2,42,které,,který,P4FP1----------,DET,O,,O
63,cs-1996,2,43,nesou,,nést,VB-P---3P-AA---,VERB,O,,O
64,cs-1996,2,44,jaderné,,jaderný,AAFP4----1A----,ADJ,O,,O
65,cs-1996,2,45,střely,,střela,NNFP4-----A----,NOUN,O,,O
66,cs-1996,2,46,Trident,Trident,Trident,NNIS1-----A----,PROPN,B-PRO,PRO-Trident-missile,B-LOC
67,cs-1996,2,47,apod,,apod,Db------------8,ADV,O,,O
68,cs-1996,2,48,.,,.,Z:-------------,PUNCT,O,,O
69,cs-1996,3,1,Jen,,jen,TT-------------,PART,O,,O
70,cs-1996,3,2,jako,,jako,"J,-------------",SCONJ,O,,O
71,cs-1996,3,3,tvrdá,,tvrdý,AAFS1----1A----,ADJ,O,,O
72,cs-1996,3,4,razantnější,,razantní,AAFS1----2A----,ADJ,O,,O
73,cs-1996,3,5,žena,,žena,NNFS1-----A----,NOUN,O,,O
74,cs-1996,3,6,se,,se,P7-X4----------,PRON,O,,O
75,cs-1996,3,7,osvědčila,,osvědčit,VpQW---XR-AA---,VERB,O,,O
76,cs-1996,3,8,ve,,v,RV--6----------,ADP,O,,O
77,cs-1996,3,9,funkci,,funkce,NNFS6-----A----,NOUN,O,,O
78,cs-1996,3,10,ministryně,,ministryně,NNFS2-----A----,NOUN,O,,O
79,cs-1996,3,11,vnitra,,vnitro,NNNS2-----A----,NOUN,O,,O
80,cs-1996,3,12,-,,-,Z:-------------,PUNCT,O,,O
81,cs-1996,3,13,mimochodem,,mimochodem,Db-------------,ADV,O,,O
82,cs-1996,3,14,za,,za,RR--4----------,ADP,O,,O
83,cs-1996,3,15,posledních,,poslední,AANP2----1A----,ADJ,O,,O
84,cs-1996,3,16,šedesát,,šedesát,Cn-S4----------,NUM,O,,O
85,cs-1996,3,17,let,,rok,NNNP2-----A----,NOUN,O,,O
86,cs-1996,3,18,byla,,být,VpQW---XR-AA---,AUX,O,,O
87,cs-1996,3,19,nejdéle,,dlouho,Dg-------3A----,ADV,O,,O
88,cs-1996,3,20,ve,,v,RV--6----------,ADP,O,,O
89,cs-1996,3,21,funkci,,funkce,NNFS6-----A----,NOUN,O,,O
90,cs-1996,3,22,.,,.,Z:-------------,PUNCT,O,,O
91,cs-1996,4,1,Ne,,ne,TT-------------,PART,O,,O
92,cs-1996,4,2,vždy,,vždy,Db-------------,ADV,O,,O
93,cs-1996,4,3,se,,se,P7-X4----------,PRON,O,,O
94,cs-1996,4,4,neodborníkovi,,odborník,NNMS3-----A----,NOUN,O,,O
