,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-92,0,1,Szykuje,,szykować,fin:sg:ter:imperf,VERB,O,,O
1,pl-92,0,2,się,,się,part,PRON,O,,O
2,pl-92,0,3,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
3,pl-92,0,4,w,,w,prep:acc:nwok,ADP,O,,O
4,pl-92,0,5,Ryanair,Ryanair,Ryanair,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
5,pl-92,0,6,.,,.,interp,PUNCT,O,,O
6,pl-92,1,1,Piloci,,piloty,subst:pl:nom:m1,NOUN,O,,O
7,pl-92,1,2,nie,,nie,part,PART,O,,O
8,pl-92,1,3,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
9,pl-92,1,4,pracować,,pracować,inf:imperf,VERB,O,,O
10,pl-92,2,1,Blisko,,blisko,part,PART,O,,O
11,pl-92,2,2,100,,100,num:pl:nom:m1:rec,NUM,O,,O
12,pl-92,2,3,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
13,pl-92,2,4,pracujących,,pracować,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
14,pl-92,2,5,dla,,dla,prep:gen,ADP,O,,O
15,pl-92,2,6,irlandzkich,,irlandzki,adj:pl:gen:f:pos,ADJ,O,,O
16,pl-92,2,7,linii,,linia,subst:pl:gen:f,NOUN,O,,O
17,pl-92,2,8,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
18,pl-92,2,9,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
19,pl-92,2,10,nie,,nie,part,PART,O,,O
20,pl-92,2,11,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
21,pl-92,2,12,pracować,,pracować,inf:imperf,VERB,O,,O
22,pl-92,2,13,12,,12,adj:sg:gen:m3:pos,ADJ,O,,O
23,pl-92,2,14,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
24,pl-92,2,15,a,,a,conj,CCONJ,O,,O
25,pl-92,2,16,taniemu,,tani,adj:sg:dat:m1:pos,ADJ,O,,O
26,pl-92,2,17,przewoźnikowi,,przewoźnik,subst:sg:dat:m1,NOUN,O,,O
27,pl-92,2,18,grożą,,grozić,fin:pl:ter:imperf,VERB,O,,O
28,pl-92,2,19,kolejne,,kolejny,adj:pl:nom:m3:pos,ADJ,O,,O
29,pl-92,2,20,strajki,,strajka,subst:pl:nom:m3,NOUN,O,,O
30,pl-92,2,21,-,,-,interp,PUNCT,O,,O
31,pl-92,2,22,podaje,,podawać,fin:sg:ter:imperf,VERB,O,,O
32,pl-92,2,23,"""",,"""",interp,PUNCT,O,,O
33,pl-92,2,24,The,The,The,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Independent,B-PRO
34,pl-92,2,25,Independent,Independent,Independent,subst:sg:nom:m3,PROPN,I-PRO,PRO-The-Independent,B-PRO
35,pl-92,2,26,"""",,"""",interp,PUNCT,O,,O
36,pl-92,2,27,.,,.,interp,PUNCT,O,,O
37,pl-92,3,1,Pracownicy,,pracownik,subst:pl:nom:m1,NOUN,O,,O
38,pl-92,3,2,tanich,,tani,adj:pl:gen:f:pos,ADJ,O,,O
39,pl-92,3,3,linii,,linia,subst:pl:gen:f,NOUN,O,,O
40,pl-92,3,4,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
41,pl-92,3,5,zrzeszeni,,zrzesić,adj:pl:nom:m1:pos,ADJ,O,,O
42,pl-92,3,6,w,,w,prep:loc:nwok,ADP,O,,O
43,pl-92,3,7,Irish,Irish,Irish,subst:sg:loc:n:ncol,PROPN,B-ORG,ORG-Irish-Air-Line-Pilots-Association,B-PRO
44,pl-92,3,8,Air,Air,Air,subst:sg:loc:n:ncol,PROPN,I-ORG,ORG-Irish-Air-Line-Pilots-Association,B-PRO
45,pl-92,3,9,Line,Line,Line,subst:sg:loc:n:ncol,PROPN,I-ORG,ORG-Irish-Air-Line-Pilots-Association,B-PRO
46,pl-92,3,10,Pilots,Pilots,Pilots,subst:sg:loc:n:ncol,PROPN,I-ORG,ORG-Irish-Air-Line-Pilots-Association,B-PRO
47,pl-92,3,11,Association,Association,Association,subst:sg:loc:n:ncol,PROPN,I-ORG,ORG-Irish-Air-Line-Pilots-Association,B-PRO
48,pl-92,3,12,(,,(,interp,PUNCT,O,,O
49,pl-92,3,13,IALPA,IALPA,IAlPA,subst:sg:nom:m3,PROPN,B-ORG,ORG-Irish-Air-Line-Pilots-Association,B-PRO
50,pl-92,3,14,),,),interp,PUNCT,O,,O
51,pl-92,3,15,prowadzą,,prowadzić,fin:pl:ter:imperf,VERB,O,,O
52,pl-92,3,16,spór,,spór,subst:sg:acc:m3,NOUN,O,,O
53,pl-92,3,17,z,,z,prep:inst:nwok,ADP,O,,O
54,pl-92,3,18,władzami,,władza,subst:pl:inst:f,NOUN,O,,O
55,pl-92,3,19,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-PRO
56,pl-92,3,20,",",,",",interp,PUNCT,O,,O
57,pl-92,3,21,w,,w,prep:loc:nwok,ADP,O,,O
58,pl-92,3,22,którym,,który,adj:sg:loc:m3:pos,DET,O,,O
59,pl-92,3,23,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
60,pl-92,3,24,się,,się,part,PRON,O,,O
61,pl-92,3,25,m.in,,między innymi,brev:pun,X,O,,O
62,pl-92,3,26,.,,.,interp,PUNCT,O,,O
63,pl-92,3,27,korzystniejszych,,korzystny,adj:pl:gen:f:com,ADJ,O,,O
64,pl-92,3,28,zasad,,zasada,subst:pl:gen:f,NOUN,O,,O
65,pl-92,3,29,rozliczenia,,rozliczyć,subst:sg:gen:n:perf:aff,NOUN,O,,O
66,pl-92,3,30,stażu,,staż,subst:sg:gen:m3,NOUN,O,,O
67,pl-92,3,31,i,,i,conj,CCONJ,O,,O
68,pl-92,3,32,urlopów,,urlop,subst:pl:gen:m3,NOUN,O,,O
69,pl-92,3,33,.,,.,interp,PUNCT,O,,O
70,pl-92,4,1,Związkowcy,,związkowiec,subst:pl:nom:m1,NOUN,O,,O
71,pl-92,4,2,poinformowali,,poinformować,praet:pl:m1:perf,VERB,O,,O
72,pl-92,4,3,",",,",",interp,PUNCT,O,,O
73,pl-92,4,4,że,,że,comp,SCONJ,O,,O
74,pl-92,4,5,zdecydowana,,zdecydowany,adj:sg:nom:f:pos,ADJ,O,,O
75,pl-92,4,6,większość,,większość,subst:sg:nom:f,NOUN,O,,O
76,pl-92,4,7,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
77,pl-92,4,8,(,,(,interp,PUNCT,O,,O
78,pl-92,4,9,wszyscy,,wszyscy,subst:pl:nom:m1:pt,PRON,O,,O
79,pl-92,4,10,z,,z,prep:inst:nwok,ADP,O,,O
80,pl-92,4,11,wyjątkiem,,wyjątek,subst:sg:inst:m3,NOUN,O,,O
81,pl-92,4,12,jednego,,jeden,adj:sg:gen:m3:pos,ADJ,O,,O
