,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1200,0,1,Airbus,Airbus,Airbus,NNIS1-----A----,PROPN,B-ORG,ORG-Airbus-SE,B-PER
1,cs-1200,0,2,má,,mít,VB-S---3P-AA---,VERB,O,,O
2,cs-1200,0,3,hrůzu,,hrůza,NNFS4-----A----,NOUN,O,,O
3,cs-1200,0,4,z,,z,RR--2----------,ADP,O,,O
4,cs-1200,0,5,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-PER
5,cs-1200,0,6,bez,,bez,RR--2----------,ADP,O,,O
6,cs-1200,0,7,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
7,cs-1200,0,8,.,,.,Z:-------------,PUNCT,O,,O
8,cs-1200,1,1,Odejde,,odejít,VB-S---3P-AA---,VERB,O,,O
9,cs-1200,1,2,z,,z,RR--2----------,ADP,O,,O
10,cs-1200,1,3,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-PER
11,cs-1200,1,4,?,,?,Z:-------------,PUNCT,O,,O
12,cs-1200,2,1,Firmy,,firma,NNFP1-----A----,NOUN,O,,O
13,cs-1200,2,2,si,,se,P7-X3----------,PRON,O,,O
14,cs-1200,2,3,stěžují,,stěžovat,VB-P---3P-AA---,VERB,O,,O
15,cs-1200,2,4,",",,",",Z:-------------,PUNCT,O,,O
16,cs-1200,2,5,že,,že,"J,-------------",SCONJ,O,,O
17,cs-1200,2,6,jim,,on,PPXP3--3-------,PRON,O,,O
18,cs-1200,2,7,nejistota,,nejistota,NNFS1-----A----,NOUN,O,,O
19,cs-1200,2,8,ohledně,,ohledně,RR--2----------,ADP,O,,O
20,cs-1200,2,9,podoby,,podoba,NNFS2-----A----,NOUN,O,,O
21,cs-1200,2,10,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-PER
22,cs-1200,2,11,znemožňuje,,znemožňovat,VB-S---3P-AA---,VERB,O,,O
23,cs-1200,2,12,plánování,,plánování,NNNS4-----A----,NOUN,O,,O
24,cs-1200,2,13,investic,,investice,NNFP2-----A----,NOUN,O,,O
25,cs-1200,2,14,.,,.,Z:-------------,PUNCT,O,,O
26,cs-1200,3,1,Provozní,,provozní,AAMS1----1A----,ADJ,O,,O
27,cs-1200,3,2,ředitel,,ředitel,NNMS1-----A----,NOUN,O,,O
28,cs-1200,3,3,divize,,divize,NNFS2-----A----,NOUN,O,,O
29,cs-1200,3,4,Airbusu,Airbus,Airbus,NNIS2-----A----,PROPN,B-ORG,ORG-Airbus-SE,B-PER
30,cs-1200,3,5,pro,,pro,RR--4----------,ADP,O,,O
31,cs-1200,3,6,komerční,,komerční,AANP4----1A----,ADJ,O,,O
32,cs-1200,3,7,letadla,,letadlo,NNNP4-----A----,NOUN,O,,O
33,cs-1200,3,8,Tom,Tom,Tom,NNMS1-----A----,PROPN,B-PER,PER-Tom-Williams,B-PER
34,cs-1200,3,9,Williams,Williams,Williams,NNMS1-----A----,PROPN,I-PER,PER-Tom-Williams,B-PER
35,cs-1200,3,10,upozornil,,upozornit,VpYS---XR-AA---,VERB,O,,O
36,cs-1200,3,11,",",,",",Z:-------------,PUNCT,O,,O
37,cs-1200,3,12,že,,že,"J,-------------",SCONJ,O,,O
38,cs-1200,3,13,jakýkoli,,jakýkoliv,PZIS1----------,DET,O,,O
39,cs-1200,3,14,scénář,,scénář,NNIS1-----A----,NOUN,O,,O
40,cs-1200,3,15,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-PER
41,cs-1200,3,16,bude,,být,VB-S---3F-AA---,AUX,O,,O
42,cs-1200,3,17,mít,,mít,Vf--------A----,VERB,O,,O
43,cs-1200,3,18,pro,,pro,RR--4----------,ADP,O,,O
44,cs-1200,3,19,výrobu,,výroba,NNFS4-----A----,NOUN,O,,O
45,cs-1200,3,20,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
