docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1165,0,1,12,,12,,NUM,O,,B-ORG
ru-1165,0,2,:,,:,,PUNCT,O,,B-ORG
ru-1165,0,3,08,,08,,NUM,O,,B-ORG
ru-1165,0,4,Британский,британский,британский,,ADJ,B-ORG,ORG-Foreign-Office,B-PRO
ru-1165,0,5,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Foreign-Office,I-PRO
ru-1165,0,6,продолжает,,продолжать,,VERB,O,,B-ORG
ru-1165,0,7,пугать,,пугать,,VERB,O,,B-ORG
ru-1165,0,8,болельщиков,,болельщик,,NOUN,O,,B-ORG
ru-1165,0,9,мифическими,,мифический,,ADJ,O,,B-ORG
ru-1165,0,10,«русскими,русские,эрусский,,ADJ,B-LOC,GPE-Russia,B-PER
ru-1165,0,11,хулиганами,,хулиган,,NOUN,O,,B-ORG
ru-1165,0,12,»,,»,,PUNCT,O,,B-ORG
ru-1165,1,1,Новым,,новый,,ADJ,O,,B-ORG
ru-1165,1,2,министром,,министр,,NOUN,O,,B-ORG
ru-1165,1,3,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1165,1,4,дел,,дело,,NOUN,O,,B-ORG
ru-1165,1,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1165,1,6,вместо,,вместо,,ADP,O,,B-ORG
ru-1165,1,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1165,1,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1165,1,9,назначен,,назначить,,VERB,O,,B-ORG
ru-1165,1,10,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-1165,1,11,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,O
ru-1165,1,12,",",,",",,PUNCT,O,,B-ORG
ru-1165,1,13,который,,который,,PRON,O,,B-ORG
ru-1165,1,14,раньше,,рано,,ADV,O,,B-ORG
ru-1165,1,15,руководил,,руководить,,VERB,O,,B-ORG
ru-1165,1,16,минздравом,минздрав,минздрав,,NOUN,B-ORG,ORG-Department-of-Health,B-PRO
ru-1165,1,17,.,,.,,PUNCT,O,,B-ORG
ru-1165,2,1,Он,,он,,PRON,O,,B-ORG
ru-1165,2,2,один,,один,,NUM,O,,B-ORG
ru-1165,2,3,из,,из,,ADP,O,,B-ORG
ru-1165,2,4,долгожителей,,долгожитель,,NOUN,O,,B-ORG
ru-1165,2,5,кабинета,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-PRO
ru-1165,2,6,",",,",",,PUNCT,O,,B-ORG
ru-1165,2,7,работает,,работать,,VERB,O,,B-ORG
ru-1165,2,8,уже,,уже,,ADV,O,,B-ORG
ru-1165,2,9,в,,в,,ADP,O,,B-ORG
ru-1165,2,10,четвертом,,четвертый,,ADJ,O,,B-ORG
ru-1165,2,11,составе,,состав,,NOUN,O,,B-ORG
ru-1165,2,12,.,,.,,PUNCT,O,,B-ORG
ru-1165,3,1,Читать,,читать,,VERB,O,,B-ORG
ru-1165,3,2,далее,,далее,,ADV,O,,B-ORG
ru-1165,4,1,Новым,,новый,,ADJ,O,,B-ORG
ru-1165,4,2,министром,,министр,,NOUN,O,,B-ORG
ru-1165,4,3,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1165,4,4,дел,,дело,,NOUN,O,,B-ORG
ru-1165,4,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1165,4,6,вместо,,вместо,,ADP,O,,B-ORG
ru-1165,4,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1165,4,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1165,4,9,назначен,,назначить,,VERB,O,,B-ORG
ru-1165,4,10,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-1165,4,11,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,O
ru-1165,4,12,",",,",",,PUNCT,O,,B-ORG
ru-1165,4,13,который,,который,,PRON,O,,B-ORG
ru-1165,4,14,раньше,,рано,,ADV,O,,B-ORG
ru-1165,4,15,руководил,,руководить,,VERB,O,,B-ORG
ru-1165,4,16,минздравом,минздрав,минздрав,,NOUN,B-ORG,ORG-Department-of-Health,B-PRO
ru-1165,4,17,.,,.,,PUNCT,O,,B-ORG
ru-1165,5,1,Он,,он,,PRON,O,,B-ORG
ru-1165,5,2,один,,один,,NUM,O,,B-ORG
ru-1165,5,3,из,,из,,ADP,O,,B-ORG
ru-1165,5,4,долгожителей,,долгожитель,,NOUN,O,,B-ORG
ru-1165,5,5,кабинета,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-PRO
ru-1165,5,6,",",,",",,PUNCT,O,,B-ORG
ru-1165,5,7,работает,,работать,,VERB,O,,B-ORG
ru-1165,5,8,уже,,уже,,ADV,O,,B-ORG
ru-1165,5,9,в,,в,,ADP,O,,B-ORG
ru-1165,5,10,четвертом,,четвертый,,ADJ,O,,B-ORG
ru-1165,5,11,составе,,состав,,NOUN,O,,B-ORG
ru-1165,5,12,.,,.,,PUNCT,O,,B-ORG
ru-1165,6,1,Коллеги,,коллега,,NOUN,O,,B-ORG
ru-1165,6,2,говорят,,говорить,,VERB,O,,B-ORG
ru-1165,6,3,о,,о,,ADP,O,,B-ORG
ru-1165,6,4,нем,,он,,PRON,O,,B-ORG
ru-1165,6,5,как,,как,,SCONJ,O,,B-ORG
ru-1165,6,6,о,,о,,ADP,O,,B-ORG
ru-1165,6,7,человеке,,человек,,NOUN,O,,B-ORG
ru-1165,6,8,",",,",",,PUNCT,O,,B-ORG
ru-1165,6,9,который,,который,,PRON,O,,B-ORG
ru-1165,6,10,всегда,,всегда,,ADV,O,,B-ORG
ru-1165,6,11,держит,,держать,,VERB,O,,B-ORG
ru-1165,6,12,нос,,нос,,NOUN,O,,B-ORG
ru-1165,6,13,по,,по,,ADP,O,,B-ORG
ru-1165,6,14,ветру,,ветер,,NOUN,O,,B-ORG
ru-1165,6,15,.,,.,,PUNCT,O,,B-ORG
ru-1165,7,1,В,,в,,ADP,O,,B-ORG
ru-1165,7,2,тоже,,тоже,,PART,O,,B-ORG
ru-1165,7,3,время,,время,,NOUN,O,,B-ORG
ru-1165,7,4,журналисты,,журналист,,NOUN,O,,B-ORG
ru-1165,7,5,не,,не,,PART,O,,B-ORG
ru-1165,7,6,берутся,,браться,,VERB,O,,B-ORG
ru-1165,7,7,судить,,судить,,VERB,O,,B-ORG
ru-1165,7,8,о,,о,,ADP,O,,B-ORG
ru-1165,7,9,взглядах,,взгляд,,NOUN,O,,B-ORG
ru-1165,7,10,нового,,новый,,ADJ,O,,B-ORG
ru-1165,7,11,главы,,глава,,NOUN,O,,B-ORG
ru-1165,7,12,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1165,7,13,на,,на,,ADP,O,,B-ORG
ru-1165,7,14,международные,,международный,,ADJ,O,,B-ORG
ru-1165,7,15,отношения,,отношение,,NOUN,O,,B-ORG
ru-1165,7,16,",",,",",,PUNCT,O,,B-ORG
ru-1165,7,17,поскольку,,поскольку,,SCONJ,O,,B-ORG
ru-1165,7,18,раньше,,рано,,ADV,O,,B-ORG
ru-1165,7,19,он,,он,,PRON,O,,B-ORG
ru-1165,7,20,никогда,,никогда,,ADV,O,,B-ORG
ru-1165,7,21,профессионально,,профессионально,,ADV,O,,B-ORG
ru-1165,7,22,не,,не,,PART,O,,B-ORG
ru-1165,7,23,занимался,,заниматься,,VERB,O,,B-ORG
ru-1165,7,24,внешней,,внешний,,ADJ,O,,B-ORG
ru-1165,7,25,политикой,,политика,,NOUN,O,,B-ORG
ru-1165,7,26,.,,.,,PUNCT,O,,B-ORG
ru-1165,8,1,Сам,,сам,,ADJ,O,,B-ORG
ru-1165,8,2,он,,он,,PRON,O,,B-ORG
ru-1165,8,3,пока,,пока,,ADV,O,,B-ORG
ru-1165,8,4,лишь,,лишь,,PART,O,,B-ORG
ru-1165,8,5,заявил,,заявить,,VERB,O,,B-ORG
ru-1165,8,6,",",,",",,PUNCT,O,,B-ORG
ru-1165,8,7,что,,что,,SCONJ,O,,B-ORG
ru-1165,8,8,необходимо,,необходимый,,ADJ,O,,B-ORG
ru-1165,8,9,поддержать,,поддержать,,VERB,O,,B-ORG
ru-1165,8,10,премьера,,премьер,,NOUN,O,,B-ORG
ru-1165,8,11,Терезу,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1165,8,12,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1165,8,13,в,,в,,ADP,O,,B-ORG
ru-1165,8,14,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-1165,8,15,с,,с,,ADP,O,,B-ORG
ru-1165,8,16,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1165,8,17,по,,по,,ADP,O,,B-ORG
ru-1165,8,18,поводу,,повод,,NOUN,O,,B-ORG
ru-1165,8,19,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1165,8,20,.,,.,,PUNCT,O,,B-ORG
ru-1165,9,1,Именно,,именно,,PART,O,,B-ORG
ru-1165,9,2,разногласия,,разногласие,,NOUN,O,,B-ORG
ru-1165,9,3,об,,о,,ADP,O,,B-ORG
ru-1165,9,4,условиях,,условие,,NOUN,O,,B-ORG
ru-1165,9,5,развода,,развод,,NOUN,O,,B-ORG
ru-1165,9,6,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-1165,9,7,с,,с,,ADP,O,,B-ORG
ru-1165,9,8,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-1165,9,9,стали,,стать,,VERB,O,,B-ORG
ru-1165,9,10,причиной,,причина,,NOUN,O,,B-ORG
ru-1165,9,11,отставки,,отставка,,NOUN,O,,B-ORG
ru-1165,9,12,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1165,9,13,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
