docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1142,0,1,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-1142,0,2,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,O
ru-1142,0,3,назначен,,назначить,,VERB,O,,B-ORG
ru-1142,0,4,новым,,новый,,ADJ,O,,B-ORG
ru-1142,0,5,главой,,глава,,NOUN,O,,B-ORG
ru-1142,0,6,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1142,0,7,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-PRO
ru-1142,1,1,Новым,,новый,,ADJ,O,,B-ORG
ru-1142,1,2,министром,,министр,,NOUN,O,,B-ORG
ru-1142,1,3,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1142,1,4,дел,,дело,,NOUN,O,,B-ORG
ru-1142,1,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1142,1,6,назначен,,назначить,,VERB,O,,B-ORG
ru-1142,1,7,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-1142,1,8,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,O
ru-1142,1,9,",",,",",,PUNCT,O,,B-ORG
ru-1142,1,10,ранее,,ранее,,ADV,O,,B-ORG
ru-1142,1,11,занимавший,,занимать,,VERB,O,,B-ORG
ru-1142,1,12,пост,,пост,,NOUN,O,,B-ORG
ru-1142,1,13,министра,,министр,,NOUN,O,,B-ORG
ru-1142,1,14,здравоохранения,,здравоохранение,,NOUN,O,,B-ORG
ru-1142,1,15,в,,в,,ADP,O,,B-ORG
ru-1142,1,16,правительствах,,правительство,,NOUN,O,,B-ORG
ru-1142,1,17,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Cameron,I-ORG
ru-1142,1,18,Кэмерона,Кэмерон,Камерон,,PROPN,I-PER,PER-David-Cameron,O
ru-1142,1,19,и,,и,,CCONJ,O,,B-ORG
ru-1142,1,20,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1142,1,21,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1142,1,22,.,,.,,PUNCT,O,,B-ORG
ru-1142,2,1,О,,о,,ADP,O,,B-ORG
ru-1142,2,2,назначении,,назначение,,NOUN,O,,B-ORG
ru-1142,2,3,51-летнего,,51-летний,,ADJ,O,,B-ORG
ru-1142,2,4,консерватора,,консерватор,,NOUN,O,,B-ORG
ru-1142,2,5,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-1142,2,6,Ханта,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,O
ru-1142,2,7,на,,на,,ADP,O,,B-ORG
ru-1142,2,8,должность,,должность,,NOUN,O,,B-ORG
ru-1142,2,9,главы,,глава,,NOUN,O,,B-ORG
ru-1142,2,10,британского,,британский,,ADJ,O,,B-PRO
ru-1142,2,11,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,I-PRO
ru-1142,2,12,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1142,2,13,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1142,2,14,объявила,,объявить,,VERB,O,,B-ORG
ru-1142,2,15,вечером,,вечер,,NOUN,O,,B-ORG
ru-1142,2,16,9,,9,,NUM,O,,B-ORG
ru-1142,2,17,июля,,июль,,NOUN,O,,B-ORG
ru-1142,2,18,.,,.,,PUNCT,O,,B-ORG
ru-1142,3,1,За,,за,,ADP,O,,B-ORG
ru-1142,3,2,несколько,,несколько,,NUM,O,,B-ORG
ru-1142,3,3,часов,,час,,NOUN,O,,B-ORG
ru-1142,3,4,до,,до,,ADP,O,,B-ORG
ru-1142,3,5,этого,,это,,PRON,O,,B-ORG
ru-1142,3,6,стало,,стать,,VERB,O,,B-ORG
ru-1142,3,7,известно,,известный,,ADJ,O,,B-ORG
ru-1142,3,8,об,,о,,ADP,O,,B-ORG
ru-1142,3,9,отставке,,отставка,,NOUN,O,,B-ORG
ru-1142,3,10,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1142,3,11,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1142,3,12,",",,",",,PUNCT,O,,B-ORG
ru-1142,3,13,выразившего,,выразить,,VERB,O,,B-ORG
ru-1142,3,14,несогласие,,несогласие,,NOUN,O,,B-ORG
ru-1142,3,15,с,,с,,ADP,O,,B-ORG
ru-1142,3,16,"""",,"""",,PUNCT,O,,B-ORG
ru-1142,3,17,мягким,,мягкий,,ADJ,O,,B-ORG
ru-1142,3,18,"""",,"""",,PUNCT,O,,B-ORG
ru-1142,3,19,вариантом,,вариант,,NOUN,O,,B-ORG
ru-1142,3,20,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1142,3,21,по,,по,,ADP,O,,B-ORG
ru-1142,3,22,выходу,,выход,,NOUN,O,,B-ORG
ru-1142,3,23,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1142,3,24,из,,из,,ADP,O,,B-ORG
ru-1142,3,25,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1142,3,26,.,,.,,PUNCT,O,,B-ORG
ru-1142,4,1,В,,в,,ADP,O,,B-ORG
ru-1142,4,2,отличие,,отличие,,NOUN,O,,B-ORG
ru-1142,4,3,от,,от,,ADP,O,,B-ORG
ru-1142,4,4,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1142,4,5,",",,",",,PUNCT,O,,B-ORG
ru-1142,4,6,выступавшего,,выступать,,VERB,O,,B-ORG
ru-1142,4,7,за,,за,,ADP,O,,B-ORG
ru-1142,4,8,полный,,полный,,ADJ,O,,B-ORG
ru-1142,4,9,"""",,"""",,PUNCT,O,,B-ORG
ru-1142,4,10,развод,,развод,,NOUN,O,,B-ORG
ru-1142,4,11,"""",,"""",,PUNCT,O,,B-ORG
ru-1142,4,12,с,,с,,ADP,O,,B-ORG
ru-1142,4,13,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1142,4,14,",",,",",,PUNCT,O,,B-ORG
ru-1142,4,15,Хант,Хант,Хант,,PROPN,B-PER,PER-Jeremy-Hunt,I-ORG
ru-1142,4,16,ранее,,ранее,,ADV,O,,B-ORG
ru-1142,4,17,был,,быть,,AUX,O,,B-ORG
ru-1142,4,18,известен,,известный,,ADJ,O,,B-ORG
ru-1142,4,19,как,,как,,SCONJ,O,,B-ORG
ru-1142,4,20,противник,,противник,,NOUN,O,,B-ORG
ru-1142,4,21,"""",,"""",,PUNCT,O,,B-ORG
ru-1142,4,22,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1142,4,23,"""",,"""",,PUNCT,O,,B-ORG
ru-1142,4,24,.,,.,,PUNCT,O,,B-ORG
ru-1142,5,1,6,,6,,NUM,O,,B-ORG
ru-1142,5,2,июля,,июль,,NOUN,O,,B-ORG
ru-1142,5,3,британский,,британский,,ADJ,O,,B-PRO
ru-1142,5,4,кабинет,,кабинет,,NOUN,O,,I-PRO
ru-1142,5,5,министров,,министр,,NOUN,O,,I-PRO
ru-1142,5,6,согласовал,,согласовать,,VERB,O,,B-ORG
ru-1142,5,7,коллективную,,коллективный,,ADJ,O,,B-ORG
ru-1142,5,8,позицию,,позиция,,NOUN,O,,B-ORG
ru-1142,5,9,по,,по,,ADP,O,,B-ORG
ru-1142,5,10,будущим,,будущий,,ADJ,O,,B-ORG
ru-1142,5,11,переговорам,,переговоры,,NOUN,O,,B-ORG
ru-1142,5,12,с,,с,,ADP,O,,B-ORG
ru-1142,5,13,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1142,5,14,.,,.,,PUNCT,O,,B-ORG
ru-1142,6,1,По,,по,,ADP,O,,B-ORG
ru-1142,6,2,его,,его,,DET,O,,B-ORG
ru-1142,6,3,итогам,,итог,,NOUN,O,,B-ORG
ru-1142,6,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1142,6,5,объявила,,объявить,,VERB,O,,B-ORG
ru-1142,6,6,",",,",",,PUNCT,O,,B-ORG
ru-1142,6,7,что,,что,,SCONJ,O,,B-ORG
ru-1142,6,8,Великобритания,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1142,6,9,выступает,,выступать,,VERB,O,,B-ORG
ru-1142,6,10,за,,за,,ADP,O,,B-ORG
ru-1142,6,11,создание,,создание,,NOUN,O,,B-ORG
ru-1142,6,12,зоны,,зона,,NOUN,O,,B-ORG
ru-1142,6,13,свободной,,свободный,,ADJ,O,,B-ORG
ru-1142,6,14,торговли,,торговля,,NOUN,O,,B-ORG
ru-1142,6,15,с,,с,,ADP,O,,B-ORG
ru-1142,6,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1142,6,17,.,,.,,PUNCT,O,,B-ORG
ru-1142,7,1,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1142,7,2,выразил,,выразить,,VERB,O,,B-ORG
ru-1142,7,3,несогласие,,несогласие,,NOUN,O,,B-ORG
ru-1142,7,4,с,,с,,ADP,O,,B-ORG
ru-1142,7,5,этой,,этот,,DET,O,,B-ORG
ru-1142,7,6,позицией,,позиция,,NOUN,O,,B-ORG
ru-1142,7,7,.,,.,,PUNCT,O,,B-ORG
ru-1142,8,1,По,,по,,ADP,O,,B-ORG
ru-1142,8,2,его,,его,,DET,O,,B-ORG
ru-1142,8,3,словам,,слово,,NOUN,O,,B-ORG
ru-1142,8,4,",",,",",,PUNCT,O,,B-ORG
ru-1142,8,5,"""",,"""",,PUNCT,O,,B-ORG
ru-1142,8,6,Брекзит,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1142,8,7,"""",,"""",,PUNCT,O,,B-ORG
ru-1142,8,8,должен,,должен,,ADJ,O,,B-ORG
ru-1142,8,9,был,,быть,,AUX,O,,B-ORG
ru-1142,8,10,стать,,стать,,VERB,O,,B-ORG
ru-1142,8,11,шансом,,шанс,,NOUN,O,,B-ORG
ru-1142,8,12,вести,,вести,,VERB,O,,B-ORG
ru-1142,8,13,дела,,дело,,NOUN,O,,B-ORG
ru-1142,8,14,по-другому,,по-другому,,ADV,O,,B-ORG
ru-1142,8,15,",",,",",,PUNCT,O,,B-ORG
