docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-111,0,1,Telegraph,Telegraph,Telegraph,,PROPN,B-PRO,PRO-The-Daily-Telegraph,B-PRO
ru-111,0,2,:,,:,,PUNCT,O,,B-ORG
ru-111,0,3,Советник,,советник,,PROPN,O,,B-ORG
ru-111,0,4,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-111,0,5,тайно,,тайно,,ADV,O,,B-ORG
ru-111,0,6,встретился,,встретиться,,VERB,O,,B-ORG
ru-111,0,7,в,,в,,ADP,O,,B-ORG
ru-111,0,8,столице,столица,столица,,NOUN,B-LOC,GPE-London,B-ORG
ru-111,0,9,Англии,Англии,Англия,,PROPN,I-LOC,GPE-London,B-PER
ru-111,0,10,со,,с,,ADP,O,,B-ORG
ru-111,0,11,любителями,,любитель,,NOUN,O,,B-ORG
ru-111,0,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-111,0,13,в,,в,,ADP,O,,B-ORG
ru-111,0,14,парламенте,,парламент,,NOUN,O,,B-ORG
ru-111,1,1,Советник,,советник,,NOUN,O,,B-ORG
ru-111,1,2,президента,,президент,,NOUN,O,,B-ORG
ru-111,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-111,1,4,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-111,1,5,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-111,1,6,по,,по,,ADP,O,,B-ORG
ru-111,1,7,государственной,,государственный,,ADJ,O,,B-ORG
ru-111,1,8,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-111,1,9,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-111,1,10,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,O
ru-111,1,11,провел,,провести,,VERB,O,,B-ORG
ru-111,1,12,в,,в,,ADP,O,,B-ORG
ru-111,1,13,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-111,1,14,тайные,,тайный,,ADJ,O,,B-ORG
ru-111,1,15,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-111,1,16,с,,с,,ADP,O,,B-ORG
ru-111,1,17,депутатами,,депутат,,NOUN,O,,B-ORG
ru-111,1,18,парламента,,парламент,,NOUN,O,,B-ORG
ru-111,1,19,",",,",",,PUNCT,O,,B-ORG
ru-111,1,20,любителями,,любитель,,NOUN,O,,B-ORG
ru-111,1,21,выхода,,выход,,NOUN,O,,B-ORG
ru-111,1,22,страны,,страна,,NOUN,O,,B-ORG
ru-111,1,23,из,,из,,ADP,O,,B-ORG
ru-111,1,24,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-111,1,25,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-PRO
ru-111,1,26,(,,(,,PUNCT,O,,B-ORG
ru-111,1,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-111,1,28,),,),,PUNCT,O,,B-ORG
ru-111,1,29,.,,.,,PUNCT,O,,B-ORG
ru-111,2,1,Об,,о,,ADP,O,,B-ORG
ru-111,2,2,этом,,это,,PRON,O,,B-ORG
ru-111,2,3,передает,,передавать,,VERB,O,,B-ORG
ru-111,2,4,The,The,The,,PROPN,B-PRO,PRO-The-Daily-Telegraph,I-PER
ru-111,2,5,Telegraph,Telegraph,Telegraph,,PROPN,I-PRO,PRO-The-Daily-Telegraph,B-LOC
ru-111,2,6,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-111,2,7,на,,на,,ADP,O,,B-ORG
ru-111,2,8,источники,,источник,,NOUN,O,,B-ORG
ru-111,2,9,",",,",",,PUNCT,O,,B-ORG
ru-111,2,10,близкие,,близкий,,ADJ,O,,B-ORG
ru-111,2,11,к,,к,,ADP,O,,B-ORG
ru-111,2,12,ситуации,,ситуация,,NOUN,O,,B-ORG
ru-111,2,13,.,,.,,PUNCT,O,,B-ORG
ru-111,3,1,На,,на,,ADP,O,,B-ORG
ru-111,3,2,ней,,она,,PRON,O,,B-ORG
ru-111,3,3,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,I-ORG
ru-111,3,4,",",,",",,PUNCT,O,,B-ORG
ru-111,3,5,уточняет,,уточнять,,VERB,O,,B-ORG
ru-111,3,6,газета,,газета,,NOUN,O,,B-ORG
ru-111,3,7,",",,",",,PUNCT,O,,B-ORG
ru-111,3,8,сказал,,сказать,,VERB,O,,B-ORG
ru-111,3,9,",",,",",,PUNCT,O,,B-ORG
ru-111,3,10,что,,что,,SCONJ,O,,B-ORG
ru-111,3,11,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-111,3,12,Трамп,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-111,3,13,«относится,,тотноситься,,VERB,O,,B-ORG
ru-111,3,14,с,,с,,ADP,O,,B-ORG
ru-111,3,15,энтузиазмом,,энтузиазм,,NOUN,O,,B-ORG
ru-111,3,16,»,,»,,PUNCT,O,,B-ORG
ru-111,3,17,к,,к,,ADP,O,,B-ORG
ru-111,3,18,выходу,,выход,,NOUN,O,,B-ORG
ru-111,3,19,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-111,3,20,из,,из,,ADP,O,,B-ORG
ru-111,3,21,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-111,3,22,.,,.,,PUNCT,O,,B-ORG
ru-111,4,1,Источники,,источник,,NOUN,O,,B-ORG
ru-111,4,2,издания,,издание,,NOUN,O,,B-ORG
ru-111,4,3,оповестили,,оповестить,,VERB,O,,B-ORG
ru-111,4,4,",",,",",,PUNCT,O,,B-ORG
ru-111,4,5,что,,что,,SCONJ,O,,B-ORG
ru-111,4,6,на,,на,,ADP,O,,B-ORG
ru-111,4,7,минувшей,,минувший,,ADJ,O,,B-ORG
