docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1059,0,1,311,,311,,NUM,O,,B-ORG
ru-1059,0,2,26,,26,,NUM,O,,B-ORG
ru-1059,0,3,:,,:,,PUNCT,O,,B-ORG
ru-1059,0,4,28,,28,,NUM,O,,B-ORG
ru-1059,0,5,Британский,,британский,,ADJ,O,,B-ORG
ru-1059,0,6,кризис,,кризис,,NOUN,O,,B-ORG
ru-1059,0,7,.,,.,,PUNCT,O,,B-ORG
ru-1059,1,1,Время,,время,,NOUN,O,,B-ORG
ru-1059,1,2,покажет,,показать,,VERB,O,,B-ORG
ru-1059,1,3,.,,.,,PUNCT,O,,B-ORG
ru-1059,2,1,Выпуск,,выпуск,,NOUN,O,,B-ORG
ru-1059,2,2,от,,от,,ADP,O,,B-ORG
ru-1059,2,3,09.07.2018,,09.07.2018,,NUM,O,,B-ORG
ru-1059,3,1,В,,в,,ADP,O,,B-ORG
ru-1059,3,2,Лондоне,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-PER
ru-1059,3,3,проходит,,проходить,,VERB,O,,B-ORG
ru-1059,3,4,собрание,,собрание,,NOUN,O,,B-ORG
ru-1059,3,5,чрезвычайного,,чрезвычайный,,ADJ,O,,B-ORG
ru-1059,3,6,комитета,,комитет,,NOUN,O,,B-ORG
ru-1059,3,7,правительства,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-PRO
ru-1059,3,8,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-PRO
ru-1059,3,9,в,,в,,ADP,O,,B-ORG
ru-1059,3,10,связи,,связь,,NOUN,O,,B-ORG
ru-1059,3,11,со,,с,,ADP,O,,B-ORG
ru-1059,3,12,смертью,,смерть,,NOUN,O,,B-ORG
ru-1059,3,13,женщины,,женщина,,NOUN,O,,B-ORG
ru-1059,3,14,",",,",",,PUNCT,O,,B-ORG
ru-1059,3,15,пострадавшей,,страдать,,VERB,O,,B-ORG
ru-1059,3,16,от,,от,,ADP,O,,B-ORG
ru-1059,3,17,отравления,,отравление,,NOUN,O,,B-ORG
ru-1059,3,18,нервно-паралитическим,,нервно-паралитический,,ADJ,O,,B-ORG
ru-1059,3,19,веществом,,вещество,,NOUN,O,,B-ORG
ru-1059,3,20,в,,в,,ADP,O,,B-ORG
ru-1059,3,21,Эймсбери,Эймсбери,Эймсбери,,PROPN,B-LOC,LOC-Amesbury,B-PER
ru-1059,3,22,.,,.,,PUNCT,O,,B-ORG
ru-1059,4,1,Это,,это,,PRON,O,,B-ORG
ru-1059,4,2,происходит,,происходить,,VERB,O,,B-ORG
ru-1059,4,3,на,,на,,ADP,O,,B-ORG
ru-1059,4,4,фоне,,фон,,NOUN,O,,B-ORG
ru-1059,4,5,политических,,политический,,ADJ,O,,B-ORG
ru-1059,4,6,конфликтов,,конфликт,,NOUN,O,,B-ORG
ru-1059,4,7,внутри,,внутри,,ADV,O,,B-ORG
ru-1059,4,8,страны,,страна,,NOUN,O,,B-ORG
ru-1059,4,9,.,,.,,PUNCT,O,,B-ORG
ru-1059,5,1,Накануне,,накануне,,ADV,O,,B-ORG
ru-1059,5,2,ушел,,уйти,,VERB,O,,B-ORG
ru-1059,5,3,в,,в,,ADP,O,,B-ORG
ru-1059,5,4,отставку,,отставка,,NOUN,O,,B-ORG
ru-1059,5,5,министр,,министр,,NOUN,O,,B-ORG
ru-1059,5,6,по,,по,,ADP,O,,B-ORG
ru-1059,5,7,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1059,5,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1059,5,9,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1059,5,10,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1059,5,11,",",,",",,PUNCT,O,,B-ORG
ru-1059,5,12,что,,что,,PRON,O,,B-ORG
ru-1059,5,13,может,,мочь,,VERB,O,,B-ORG
ru-1059,5,14,привести,,привести,,VERB,O,,B-ORG
ru-1059,5,15,к,,к,,ADP,O,,B-ORG
ru-1059,5,16,расколу,,раскол,,NOUN,O,,B-ORG
ru-1059,5,17,в,,в,,ADP,O,,B-ORG
ru-1059,5,18,консервативной,консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-PRO
ru-1059,5,19,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-PRO
ru-1059,5,20,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-PRO
ru-1059,5,21,и,,и,,CCONJ,O,,B-ORG
ru-1059,5,22,вынесению,,вынесение,,NOUN,O,,B-ORG
ru-1059,5,23,ее,,она,,PRON,O,,B-ORG
ru-1059,5,24,лидеру,,лидер,,NOUN,O,,B-ORG
ru-1059,5,25,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1059,5,26,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1059,5,27,вотума,,вотум,,NOUN,O,,B-ORG
ru-1059,5,28,недоверия,,недоверие,,NOUN,O,,B-ORG
ru-1059,5,29,.,,.,,PUNCT,O,,B-ORG
ru-1059,6,1,А,,а,,CCONJ,O,,B-ORG
ru-1059,6,2,сегодня,,сегодня,,ADV,O,,B-ORG
ru-1059,6,3,стало,,стать,,VERB,O,,B-ORG
ru-1059,6,4,известно,,известный,,ADJ,O,,B-ORG
ru-1059,6,5,об,,о,,ADP,O,,B-ORG
ru-1059,6,6,отставке,,отставка,,NOUN,O,,B-ORG
ru-1059,6,7,министра,,министр,,NOUN,O,,B-ORG
ru-1059,6,8,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1059,6,9,дел,,дело,,NOUN,O,,B-ORG
ru-1059,6,10,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1059,6,11,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1059,6,12,.,,.,,PUNCT,O,,B-ORG
