,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-299,0,1,DWN,DWN,DWN,NNIXX-----A---8,PROPN,B-PRO,PRO-Deutsche-Wirtschafts-Nachrichten,I-PRO
1,cs-299,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-299,0,3,Americký,,americký,AAIS1----1A----,ADJ,O,,O
3,cs-299,0,4,plyn,,plyn,NNIS1-----A----,NOUN,O,,O
4,cs-299,0,5,nemůže,,moci,VB-S---3P-NA---,VERB,O,,O
5,cs-299,0,6,v,,v,RR--6----------,ADP,O,,O
6,cs-299,0,7,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
7,cs-299,0,8,vytlačit,,vytlačit,Vf--------A----,VERB,O,,O
8,cs-299,0,9,ten,,ten,PDIS4----------,DET,O,,O
9,cs-299,0,10,ruský,,ruský,AAIS4----1A----,ADJ,O,,O
10,cs-299,0,11,!,,!,Z:-------------,PUNCT,O,,O
11,cs-299,1,1,Podle,,podle,RR--2----------,ADP,O,,O
12,cs-299,1,2,amerického,,americký,AANS2----1A----,ADJ,O,,O
13,cs-299,1,3,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,,O
14,cs-299,1,4,energetiky,,energetika,NNFS2-----A----,NOUN,O,,O
15,cs-299,1,5,dosud,,dosud,Db-------------,ADV,O,,O
16,cs-299,1,6,v,,v,RR--6----------,ADP,O,,O
17,cs-299,1,7,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
18,cs-299,1,8,koupily,,koupit,VpTP---XR-AA---,VERB,O,,O
19,cs-299,1,9,americký,,americký,AAIS4----1A----,ADJ,O,,O
20,cs-299,1,10,zkapalněný,,zkapalněný,AAIS4----1A----,ADJ,O,,O
21,cs-299,1,11,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
22,cs-299,1,12,země,,země,NNFP1-----A----,NOUN,O,,O
23,cs-299,1,13,jako,,jako,"J,-------------",SCONJ,O,,O
24,cs-299,1,14,Portugalsko,Portugalsko,Portugalsko,NNNS1-----A----,PROPN,B-LOC,GPE-Portugal,I-PRO
25,cs-299,1,15,",",,",",Z:-------------,PUNCT,O,,O
26,cs-299,1,16,Itálie,Itálie,Itálie,NNFS1-----A----,PROPN,B-LOC,GPE-Italy,I-PRO
27,cs-299,1,17,",",,",",Z:-------------,PUNCT,O,,O
28,cs-299,1,18,Turecko,Turecko,Turecko,NNNS1-----A----,PROPN,B-LOC,GPE-Turkey,I-PRO
29,cs-299,1,19,a,,a,J^-------------,CCONJ,O,,O
30,cs-299,1,20,Španělsko,Španělsko,Španělsko,NNNS1-----A----,PROPN,B-LOC,GPE-Spain,I-PRO
31,cs-299,1,21,.,,.,Z:-------------,PUNCT,O,,O
32,cs-299,2,1,Jednotlivé,,jednotlivý,AAFP1----1A----,ADJ,O,,O
33,cs-299,2,2,dodávky,,dodávka,NNFP1-----A----,NOUN,O,,O
34,cs-299,2,3,byly,,být,VpTP---XR-AA---,AUX,O,,O
35,cs-299,2,4,také,,také,Db-------------,ADV,O,,O
36,cs-299,2,5,vedeny,,vedený,VsTP---XX-AP---,ADJ,O,,O
37,cs-299,2,6,do,,do,RR--2----------,ADP,O,,O
38,cs-299,2,7,Polska,Polsko,Polsko,NNNS2-----A----,PROPN,B-LOC,GPE-Poland,I-PRO
39,cs-299,2,8,a,,a,J^-------------,CCONJ,O,,O
40,cs-299,2,9,Litvy,Litva,Litva,NNFS2-----A----,PROPN,B-LOC,GPE-Lithuania,I-PRO
41,cs-299,2,10,",",,",",Z:-------------,PUNCT,O,,O
42,cs-299,2,11,uvedly,,uvést,VpTP---XR-AA---,VERB,O,,O
43,cs-299,2,12,německé,,německý,AAFP4----1A----,ADJ,O,,I-PRO
44,cs-299,2,13,noviny,,noviny,NNFP4-----A----,NOUN,O,,O
45,cs-299,2,14,.,,.,Z:-------------,PUNCT,O,,O
46,cs-299,3,1,Soutěžit,,soutěžit,Vf--------A----,VERB,O,,O
47,cs-299,3,2,i,,i,J^-------------,CCONJ,O,,O
48,cs-299,3,3,na,,na,RR--6----------,ADP,O,,O
49,cs-299,3,4,evropském,,evropský,AAIS6----1A----,ADJ,O,,O
50,cs-299,3,5,trhu,,trh,NNIS6-----A----,NOUN,O,,O
51,cs-299,3,6,s,,s,RR--7----------,ADP,O,,O
52,cs-299,3,7,energií,,energie,NNFS7-----A----,NOUN,O,,O
53,cs-299,3,8,musí,,muset,VB-P---3P-AA---,VERB,O,,O
54,cs-299,3,9,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,I-PRO
55,cs-299,3,10,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,I-PRO
56,cs-299,3,11,nejen,,nejen,TT-------------,PART,O,,O
57,cs-299,3,12,s,,s,RR--7----------,ADP,O,,O
58,cs-299,3,13,Ruskem,Rusko,Rusko,NNNS7-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
59,cs-299,3,14,",",,",",Z:-------------,PUNCT,O,,O
60,cs-299,3,15,ale,,ale,J^-------------,CCONJ,O,,O
61,cs-299,3,16,také,,také,Db-------------,ADV,O,,O
62,cs-299,3,17,například,,například,Db-------------,ADV,O,,O
63,cs-299,3,18,s,,s,RR--7----------,ADP,O,,O
64,cs-299,3,19,Norskem,Norsko,Norsko,NNNS7-----A----,PROPN,B-LOC,GPE-Norway,I-PRO
65,cs-299,3,20,",",,",",Z:-------------,PUNCT,O,,O
66,cs-299,3,21,Katarem,Katar,Katar,NNIS7-----A----,PROPN,B-LOC,GPE-Qatar,I-PRO
67,cs-299,3,22,",",,",",Z:-------------,PUNCT,O,,O
68,cs-299,3,23,Alžírskem,Alžírsko,Alžírsko,NNNS7-----A----,PROPN,B-LOC,GPE-Algeria,I-PRO
69,cs-299,3,24,",",,",",Z:-------------,PUNCT,O,,O
