,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-181,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,I-ORG
1,pl-181,0,2,:,,:,interp,PUNCT,O,,O
2,pl-181,0,3,Islamiści,,islamista,subst:pl:nom:m1,NOUN,O,,O
3,pl-181,0,4,blokują,,blokować,fin:pl:ter:imperf,VERB,O,,O
4,pl-181,0,5,dojazd,,dojazd,subst:sg:acc:m3,NOUN,O,,O
5,pl-181,0,6,do,,do,prep:gen,ADP,O,,O
6,pl-181,0,7,stolicy,,stolica,subst:sg:gen:f,NOUN,O,,O
7,pl-181,1,1,Starcia,,starcie,subst:pl:nom:n:ncol,NOUN,O,,O
8,pl-181,1,2,wybuchły,,wybuchnąć,praet:pl:n:perf,VERB,O,,I-ORG
9,pl-181,1,3,między,,między,prep:inst,ADP,O,,O
10,pl-181,1,4,członkami,,członek,subst:pl:inst:m1,NOUN,O,,O
11,pl-181,1,5,mało,,mało,adv:pos,ADV,O,,O
12,pl-181,1,6,znanej,,znać,adj:sg:gen:f:pos,ADJ,O,,O
13,pl-181,1,7,",",,",",interp,PUNCT,O,,O
14,pl-181,1,8,radykalnej,,radykalny,adj:sg:gen:f:pos,ADJ,O,,O
15,pl-181,1,9,organizacji,,organizacja,subst:sg:gen:f,NOUN,O,,O
16,pl-181,1,10,Tehreek,Tehreek,Tehreek,subst:sg:gen:m1,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
17,pl-181,1,11,-e-Labaik,-e-Labaik,-e-labaik,subst:sg:gen:m1,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
18,pl-181,1,12,Yah,Yah,Yah,subst:sg:gen:m1,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
19,pl-181,1,13,Rasool,Rasool,Rasool,subst:sg:gen:m1,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
20,pl-181,1,14,Allah,Allah,Allah,subst:sg:nom:m1,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
21,pl-181,1,15,Pakistan,Pakistan,Pakistan,subst:sg:nom:m1,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
22,pl-181,1,16,a,,a,conj,CCONJ,O,,O
23,pl-181,1,17,siłami,,siła,subst:pl:inst:f,NOUN,O,,O
24,pl-181,1,18,bezpieczeństwa,,bezpieczeństwo,subst:sg:gen:n:ncol,NOUN,O,,O
25,pl-181,1,19,.,,.,interp,PUNCT,O,,O
26,pl-181,2,1,Ok,,około,brev:pun,PART,O,,O
27,pl-181,2,2,.,,.,interp,PUNCT,O,,O
28,pl-181,2,3,"8,5",,"8,5",num:pl:nom:m3:rec,NUM,O,,O
29,pl-181,2,4,tys,,tysiąc,brev:pun,X,O,,O
30,pl-181,2,5,.,,.,interp,PUNCT,O,,O
31,pl-181,2,6,policjantów,,policjant,subst:pl:gen:m1,NOUN,O,,O
32,pl-181,2,7,i,,i,conj,CCONJ,O,,O
33,pl-181,2,8,członków,,członek,subst:pl:gen:m1,NOUN,O,,O
