,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1059,0,1,311,,311,,NUM,O,,O
1,ru-1059,0,2,26,,26,,NUM,O,,O
2,ru-1059,0,3,:,,:,,PUNCT,O,,O
3,ru-1059,0,4,28,,28,,NUM,O,,O
4,ru-1059,0,5,Британский,,британский,,ADJ,O,,O
5,ru-1059,0,6,кризис,,кризис,,NOUN,O,,O
6,ru-1059,0,7,.,,.,,PUNCT,O,,O
7,ru-1059,1,1,Время,,время,,NOUN,O,,O
8,ru-1059,1,2,покажет,,показать,,VERB,O,,O
9,ru-1059,1,3,.,,.,,PUNCT,O,,O
10,ru-1059,2,1,Выпуск,,выпуск,,NOUN,O,,O
11,ru-1059,2,2,от,,от,,ADP,O,,O
12,ru-1059,2,3,09.07.2018,,09.07.2018,,NUM,O,,O
13,ru-1059,3,1,В,,в,,ADP,O,,O
14,ru-1059,3,2,Лондоне,Лондон,Лондон,,PROPN,B-LOC,GPE-London,I-PER
15,ru-1059,3,3,проходит,,проходить,,VERB,O,,O
16,ru-1059,3,4,собрание,,собрание,,NOUN,O,,O
17,ru-1059,3,5,чрезвычайного,,чрезвычайный,,ADJ,O,,O
18,ru-1059,3,6,комитета,,комитет,,NOUN,O,,O
19,ru-1059,3,7,правительства,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,I-PER
20,ru-1059,3,8,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-PER
21,ru-1059,3,9,в,,в,,ADP,O,,O
22,ru-1059,3,10,связи,,связь,,NOUN,O,,O
23,ru-1059,3,11,со,,с,,ADP,O,,O
24,ru-1059,3,12,смертью,,смерть,,NOUN,O,,O
25,ru-1059,3,13,женщины,,женщина,,NOUN,O,,O
26,ru-1059,3,14,",",,",",,PUNCT,O,,O
27,ru-1059,3,15,пострадавшей,,страдать,,VERB,O,,O
28,ru-1059,3,16,от,,от,,ADP,O,,O
29,ru-1059,3,17,отравления,,отравление,,NOUN,O,,O
30,ru-1059,3,18,нервно-паралитическим,,нервно-паралитический,,ADJ,O,,O
31,ru-1059,3,19,веществом,,вещество,,NOUN,O,,O
32,ru-1059,3,20,в,,в,,ADP,O,,O
33,ru-1059,3,21,Эймсбери,Эймсбери,Эймсбери,,PROPN,B-LOC,LOC-Amesbury,I-PER
34,ru-1059,3,22,.,,.,,PUNCT,O,,O
35,ru-1059,4,1,Это,,это,,PRON,O,,O
36,ru-1059,4,2,происходит,,происходить,,VERB,O,,O
37,ru-1059,4,3,на,,на,,ADP,O,,O
38,ru-1059,4,4,фоне,,фон,,NOUN,O,,O
39,ru-1059,4,5,политических,,политический,,ADJ,O,,O
40,ru-1059,4,6,конфликтов,,конфликт,,NOUN,O,,O
41,ru-1059,4,7,внутри,,внутри,,ADV,O,,O
42,ru-1059,4,8,страны,,страна,,NOUN,O,,O
43,ru-1059,4,9,.,,.,,PUNCT,O,,O
44,ru-1059,5,1,Накануне,,накануне,,ADV,O,,O
45,ru-1059,5,2,ушел,,уйти,,VERB,O,,O
46,ru-1059,5,3,в,,в,,ADP,O,,O
47,ru-1059,5,4,отставку,,отставка,,NOUN,O,,O
48,ru-1059,5,5,министр,,министр,,NOUN,O,,O
49,ru-1059,5,6,по,,по,,ADP,O,,O
50,ru-1059,5,7,вопросам,,вопрос,,NOUN,O,,O
51,ru-1059,5,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-PER
52,ru-1059,5,9,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-PER
53,ru-1059,5,10,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
