,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1033,0,1,Министром,,министр,,NOUN,O,,O
1,ru-1033,0,2,по,,по,,ADP,O,,O
2,ru-1033,0,3,делам,,дело,,NOUN,O,,O
3,ru-1033,0,4,«,,«,,NOUN,O,,B-EVT
4,ru-1033,0,5,Брексита,Брексит,Брексит,,PROPN,B-EVT,EVT-Brexit,B-EVT
5,ru-1033,0,6,»,,»,,PUNCT,O,,O
6,ru-1033,0,7,назначен,,назначить,,VERB,O,,O
7,ru-1033,0,8,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-EVT
8,ru-1033,0,9,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,B-EVT
9,ru-1033,1,1,Министром,,министр,,NOUN,O,,O
10,ru-1033,1,2,по,,по,,ADP,O,,O
11,ru-1033,1,3,делам,,дело,,NOUN,O,,O
12,ru-1033,1,4,«,,«,,NOUN,O,,B-EVT
13,ru-1033,1,5,Брексита,Брексит,Брексит,,PROPN,B-EVT,EVT-Brexit,B-EVT
14,ru-1033,1,6,»,,»,,PUNCT,O,,O
15,ru-1033,1,7,назначен,,назначить,,VERB,O,,O
16,ru-1033,1,8,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-EVT
17,ru-1033,1,9,Рааб.,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,O
18,ru-1033,2,1,На,,на,,ADP,O,,O
19,ru-1033,2,2,должность,,должность,,NOUN,O,,O
20,ru-1033,2,3,министра,,министр,,NOUN,O,,O
21,ru-1033,2,4,по,,по,,ADP,O,,O
22,ru-1033,2,5,вопросам,,вопрос,,NOUN,O,,O
23,ru-1033,2,6,выхода,,выход,,NOUN,O,,O
24,ru-1033,2,7,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-EVT
25,ru-1033,2,8,из,,из,,ADP,O,,O
26,ru-1033,2,9,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-EVT
27,ru-1033,2,10,назначен,,назначить,,VERB,O,,O
28,ru-1033,2,11,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-EVT
29,ru-1033,2,12,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,B-EVT
30,ru-1033,2,13,.,,.,,PUNCT,O,,O
31,ru-1033,3,1,Об,,о,,ADP,O,,O
32,ru-1033,3,2,этом,,это,,PRON,O,,O
33,ru-1033,3,3,сообщает,,сообщать,,VERB,O,,O
34,ru-1033,3,4,пресс-служба,,пресс-служба,,NOUN,O,,O
35,ru-1033,3,5,британского,,британский,,ADJ,O,,O
36,ru-1033,3,6,премьер-министра,,премьер-министр,,NOUN,O,,O
37,ru-1033,3,7,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-EVT
38,ru-1033,3,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-EVT
39,ru-1033,3,9,в,,в,,ADP,O,,O
40,ru-1033,3,10,Ранее,,ранее,,PROPN,O,,O
41,ru-1033,3,11,господин,,господин,,NOUN,O,,O
42,ru-1033,3,12,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,B-EVT
43,ru-1033,3,13,занимал,,занимать,,VERB,O,,O
44,ru-1033,3,14,пост,,пост,,NOUN,O,,O
45,ru-1033,3,15,замминистра,,замминистра,,NOUN,O,,O
46,ru-1033,3,16,по,,по,,ADP,O,,O
47,ru-1033,3,17,делам,,дело,,NOUN,O,,O
48,ru-1033,3,18,регионов,,регион,,NOUN,O,,O
49,ru-1033,3,19,и,,и,,CCONJ,O,,O
50,ru-1033,3,20,местного,,местный,,ADJ,O,,O
51,ru-1033,3,21,самоуправления,,самоуправление,,NOUN,O,,O
52,ru-1033,3,22,.,,.,,PUNCT,O,,O
53,ru-1033,4,1,На,,на,,ADP,O,,O
54,ru-1033,4,2,должности,,должность,,NOUN,O,,O
55,ru-1033,4,3,министра,,министр,,NOUN,O,,O
56,ru-1033,4,4,по,,по,,ADP,O,,O
57,ru-1033,4,5,делам,,дело,,NOUN,O,,O
58,ru-1033,4,6,«,,«,,NOUN,O,,B-EVT
59,ru-1033,4,7,Брексита,Брексит,Брексит,,PROPN,B-EVT,EVT-Brexit,B-EVT
60,ru-1033,4,8,»,,»,,PUNCT,O,,O
61,ru-1033,4,9,он,,он,,PRON,O,,O
62,ru-1033,4,10,сменит,,сменить,,VERB,O,,O
63,ru-1033,4,11,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-EVT
64,ru-1033,4,12,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,B-EVT
65,ru-1033,4,13,",",,",",,PUNCT,O,,O
66,ru-1033,4,14,который,,который,,PRON,O,,O
67,ru-1033,4,15,подал,,подать,,VERB,O,,O
68,ru-1033,4,16,в,,в,,ADP,O,,O
69,ru-1033,4,17,отставку,,отставка,,NOUN,O,,O
70,ru-1033,4,18,9,,9,,NUM,O,,O
71,ru-1033,4,19,июля,,июль,,NOUN,O,,O
72,ru-1033,4,20,.,,.,,PUNCT,O,,O
73,ru-1033,5,1,Причиной,,причина,,NOUN,O,,O
74,ru-1033,5,2,его,,его,,DET,O,,O
75,ru-1033,5,3,ухода,,уход,,NOUN,O,,O
76,ru-1033,5,4,стало,,стать,,VERB,O,,O
77,ru-1033,5,5,несогласие,,несогласие,,NOUN,O,,O
