docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-11,0,1,Переговоры,,переговоры,,NOUN,O,,B-ORG
ru-11,0,2,о,,о,,ADP,O,,B-ORG
ru-11,0,3,выходе,,выход,,NOUN,O,,B-ORG
ru-11,0,4,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-11,0,5,из,,из,,ADP,O,,B-ORG
ru-11,0,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-11,0,7,зашли,,зайти,,VERB,O,,B-ORG
ru-11,0,8,в,,в,,ADP,O,,B-ORG
ru-11,0,9,тупик,,тупик,,NOUN,O,,B-ORG
ru-11,0,10,—,,—,,PUNCT,O,,B-ORG
ru-11,0,11,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-11,0,12,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-11,1,1,отказалась,,отказаться,,VERB,O,,B-ORG
ru-11,1,2,пожать,,пожать,,VERB,O,,B-ORG
ru-11,1,3,руку,,рука,,NOUN,O,,B-ORG
ru-11,1,4,премьеру,,премьер,,NOUN,O,,B-ORG
ru-11,1,5,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-11,1,6,прошла,,пройти,,VERB,O,,B-ORG
ru-11,1,7,мимо,,мимо,,ADP,O,,B-ORG
ru-11,1,8,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-11,1,9,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-11,1,10,",",,",",,PUNCT,O,,B-ORG
ru-11,1,11,невзирая,,невзирая,,ADV,O,,B-ORG
ru-11,1,12,на,,на,,ADP,O,,B-ORG
ru-11,1,13,то,,то,,PRON,O,,B-ORG
ru-11,1,14,",",,",",,PUNCT,O,,B-ORG
ru-11,1,15,что,,что,,SCONJ,O,,B-ORG
ru-11,1,16,та,,тот,,DET,O,,B-ORG
ru-11,1,17,улыбалась,,улыбаться,,VERB,O,,B-ORG
ru-11,1,18,и,,и,,CCONJ,O,,B-ORG
ru-11,1,19,протягивала,,протягивать,,VERB,O,,B-ORG
ru-11,1,20,ей,,она,,PRON,O,,B-ORG
ru-11,1,21,руку,,рука,,NOUN,O,,B-ORG
ru-11,1,22,.,,.,,PUNCT,O,,B-ORG
ru-11,2,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-11,2,2,стояла,,стоять,,VERB,O,,B-ORG
ru-11,2,3,рядом,,рядом,,ADV,O,,B-ORG
ru-11,2,4,с,,с,,ADP,O,,B-ORG
ru-11,2,5,группой,,группа,,NOUN,O,,B-ORG
ru-11,2,6,европейских,,европейский,,ADJ,O,,B-ORG
ru-11,2,7,политиков,,политик,,NOUN,O,,B-ORG
ru-11,2,8,",",,",",,PUNCT,O,,B-ORG
ru-11,2,9,когда,,когда,,SCONJ,O,,B-ORG
ru-11,2,10,к,,к,,ADP,O,,B-ORG
ru-11,2,11,ней,,она,,PRON,O,,B-ORG
ru-11,2,12,приблизилась,,приблизиться,,VERB,O,,B-ORG
ru-11,2,13,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
ru-11,2,14,.,,.,,PUNCT,O,,B-ORG
ru-11,3,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-11,3,2,усмехнулась,,усмехнуться,,VERB,O,,B-ORG
ru-11,3,3,и,,и,,CCONJ,O,,B-ORG
ru-11,3,4,опустилась,,опуститься,,VERB,O,,B-ORG
ru-11,3,5,к,,к,,ADP,O,,B-ORG
ru-11,3,6,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
ru-11,3,7,",",,",",,PUNCT,O,,B-ORG
ru-11,3,8,а,,а,,CCONJ,O,,B-ORG
ru-11,3,9,та,,тот,,DET,O,,B-ORG
ru-11,3,10,проигнорировала,,агнорировать,,VERB,O,,B-ORG
ru-11,3,11,ее,,она,,PRON,O,,B-ORG
ru-11,3,12,и,,и,,CCONJ,O,,B-ORG
ru-11,3,13,подошла,,подойти,,VERB,O,,B-ORG
ru-11,3,14,к,,к,,ADP,O,,B-ORG
ru-11,3,15,президенту,,президент,,NOUN,O,,B-ORG
ru-11,3,16,.,,.,,PUNCT,O,,B-ORG
ru-11,4,1,Пока,,пока,,SCONJ,O,,B-ORG
ru-11,4,2,альтернативы,,альтернатива,,NOUN,O,,B-ORG
ru-11,4,3,не,,не,,PART,O,,B-ORG
ru-11,4,4,будет,,быть,,VERB,O,,B-ORG
