,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,27,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-PRO
1,27,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,B-PRO
2,27,0,3,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
3,27,0,4,lepszych,,dobry,adj:pl:gen:n:com,ADJ,O,,O
4,27,0,5,zabezpieczeń,,zabezpieczenie,subst:pl:gen:n:ncol,NOUN,O,,O
5,27,0,6,handlowych,,handlowy,adj:pl:gen:n:pos,ADJ,O,,O
6,27,0,7,dla,,dla,prep:gen,ADP,O,,O
7,27,0,8,Europy,europa,Europa,subst:sg:gen:f,PROPN,B-LOC,9.0,B-PRO
8,27,0,9,–,,–,interp,PUNCT,O,,O
9,27,0,10,EurActiv.pl,euractiv.pl,Euractiv.pl,subst:sg:nom:n,PROPN,B-ORG,20036.0,B-PRO
10,27,0,11,Dziś,,dziś,adv,ADV,O,,O
11,27,0,12,(,,(,interp,PUNCT,O,,O
12,27,0,13,20,,20,adj:sg:gen:m3:pos,ADJ,O,,O
13,27,0,14,października,,październik,subst:sg:gen:m3,NOUN,O,,O
14,27,0,15,),,),interp,PUNCT,O,,O
15,27,0,16,w,,w,prep:loc:nwok,ADP,O,,O
16,27,0,17,Brukseli,bruksela,Bruksela,subst:sg:loc:f,PROPN,B-LOC,28.0,B-PRO
17,27,0,18,rozpoczyna,,rozpoczynać,fin:sg:ter:imperf,VERB,O,,O
18,27,0,19,się,,się,part,PRON,O,,O
19,27,0,20,przedostatni,,przedostatni,adj:sg:nom:m3:pos,ADJ,O,,O
20,27,0,21,w,,w,prep:loc:nwok,ADP,O,,O
21,27,0,22,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
22,27,0,23,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
23,27,0,24,szczyt,,szczyt,subst:sg:nom:m3,NOUN,O,,O
24,27,0,25,Rady,rada,rada,subst:sg:gen:f,NOUN,B-ORG,42.0,B-PRO
25,27,0,26,Europejskiej,europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,42.0,B-PRO
26,27,0,27,.,,.,interp,PUNCT,O,,B-PRO
27,27,1,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-PRO
28,27,1,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,B-PRO
29,27,1,3,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
30,27,1,4,wykorzystać,,wykorzystać,inf:perf,VERB,O,,O
31,27,1,5,to,,ten,adj:sg:acc:n:pos,DET,O,,O
32,27,1,6,spotkanie,,spotkanie,subst:sg:acc:n:ncol,NOUN,O,,O
33,27,1,7,",",,",",interp,PUNCT,O,,O
34,27,1,8,by,,by,comp,SCONJ,O,,O
35,27,1,9,promować,,promować,inf:imperf,VERB,O,,O
36,27,1,10,wśród,,wśród,prep:gen,ADP,O,,O
37,27,1,11,przywódców,,przywódca,subst:pl:gen:m1,NOUN,O,,O
38,27,1,12,państw,,państwo,subst:pl:gen:n:ncol,NOUN,O,,O
39,27,1,13,członkowskich,,członkowski,adj:pl:gen:n:pos,ADJ,O,,O
40,27,1,14,swój,,swój,adj:sg:acc:m3:pos,DET,O,,O
41,27,1,15,pomysł,,pomysł,subst:sg:acc:m3,NOUN,O,,O
42,27,1,16,lepszych,,dobry,adj:pl:gen:n:com,ADJ,O,,O
43,27,1,17,zabezpieczeń,,zabezpieczenie,subst:pl:gen:n:ncol,NOUN,O,,O
44,27,1,18,dla,,dla,prep:gen,ADP,O,,O
45,27,1,19,europejskiego,,europejski,adj:sg:gen:m3:pos,ADJ,O,,O
46,27,1,20,handlu,,handel,subst:sg:gen:m3,NOUN,O,,O
47,27,1,21,.,,.,interp,PUNCT,O,,B-PRO
48,27,2,1,Unia,,unia,subst:sg:nom:f,NOUN,O,,B-PRO
49,27,2,2,Europejska,,europejski,adj:sg:nom:f:pos,ADJ,O,,B-PRO
50,27,2,3,odpowiada,,odpowiadać,fin:sg:ter:imperf,VERB,O,,O
51,27,2,4,za,,za,prep:acc,ADP,O,,O
52,27,2,5,15,,15,num:pl:acc:m3:rec,NUM,O,,O
53,27,2,6,proc,,procent,brev:pun,X,O,,O
54,27,2,7,.,,.,interp,PUNCT,O,,B-PRO
55,27,2,8,światowego,,światowy,adj:sg:gen:m3:pos,ADJ,O,,O
56,27,2,9,importu,,import,subst:sg:gen:m3,NOUN,O,,O
57,27,2,10,.,,.,interp,PUNCT,O,,B-PRO
58,27,3,1,Stawia,,stawiać,fin:sg:ter:imperf,VERB,O,,O
59,27,3,2,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
60,27,3,3,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
61,27,3,4,na,,na,prep:loc,ADP,O,,O
62,27,3,5,drugim,,drugi,adj:sg:loc:n:pos,ADJ,O,,O
63,27,3,6,miejscu,,miejsce,subst:sg:loc:n:ncol,NOUN,O,,O
64,27,3,7,na,,na,prep:loc,ADP,O,,O
65,27,3,8,świecie,,świat,subst:sg:loc:m3,NOUN,O,,O
66,27,3,9,",",,",",interp,PUNCT,O,,O
67,27,3,10,po,,po,prep:loc,ADP,O,,O
68,27,3,11,Stanach,stany,Stany,subst:pl:loc:n:pt,PROPN,B-LOC,11.0,B-PRO
69,27,3,12,Zjednoczonych,zjednoczone,Zjednoczone,adj:pl:loc:n:pos,ADJ,I-LOC,11.0,B-PRO
70,27,3,13,.,,.,interp,PUNCT,O,,B-PRO
71,27,4,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-PRO
72,27,4,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,B-PRO
73,27,4,3,uważa,,uważać,fin:sg:ter:imperf,VERB,O,,O
74,27,4,4,",",,",",interp,PUNCT,O,,O
75,27,4,5,że,,że,comp,SCONJ,O,,O
76,27,4,6,tak,,tak,adv:pos,ADV,O,,O
77,27,4,7,duży,,duży,adj:sg:nom:m3:pos,ADJ,O,,O
78,27,4,8,wolumen,,wolumen,subst:sg:nom:m3,NOUN,O,,O
79,27,4,9,importu,,import,subst:sg:gen:m3,NOUN,O,,O
80,27,4,10,powinien,,powinien,winien:sg:m3:imperf,VERB,O,,O
81,27,4,11,mieć,,mieć,inf:imperf,VERB,O,,O
82,27,4,12,prawo,,prawo,subst:sg:acc:n:ncol,NOUN,O,,O
83,27,4,13,korzystania,,korzystać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
84,27,4,14,z,,z,prep:gen:nwok,ADP,O,,O
85,27,4,15,lepszych,,dobry,adj:pl:gen:n:com,ADJ,O,,O
86,27,4,16,narzędzi,,narzędzie,subst:pl:gen:n:ncol,NOUN,O,,O
87,27,4,17,ochrony,,ochrona,subst:sg:gen:f,NOUN,O,,O
88,27,4,18,przed,,przed,prep:inst:nwok,ADP,O,,O
