,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-5,0,1,У,,у,Spsl,ADP,O,,O
1,uk-5,0,2,Пакистані,Пакистан,Пакистан,Npmsln,PROPN,B-LOC,GPE-Pakistan,I-PER
2,uk-5,0,3,затримали,,затримати,Vmeis-p,VERB,O,,O
3,uk-5,0,4,лідера,,лідера,Ncmsay,NOUN,O,,O
4,uk-5,0,5,протестів,,протест,Ncmpgn,NOUN,O,,O
5,uk-5,0,6,проти,,проти,Spsg,ADP,O,,O
6,uk-5,0,7,звільнення,,звільнення,Ncnsgn,NOUN,O,,O
7,uk-5,0,8,християнки,,християнка,Ncfsgy,NOUN,O,,O
8,uk-5,0,9,з,,з,Spsg,ADP,O,,O
9,uk-5,0,10,тюрми,,тюрма,Ncfsgn,NOUN,O,,O
10,uk-5,0,11,Затримання,,затримання,Ncnsgn,NOUN,O,,O
11,uk-5,0,12,не,,не,Q,PART,O,,O
12,uk-5,0,13,має,,мати,Vmpip3s,VERB,O,,O
13,uk-5,0,14,нічого,,ніщо,Pz---n-gn,PRON,O,,O
14,uk-5,0,15,спільного,,спільний,Ao-msgf,ADJ,O,,O
15,uk-5,0,16,зі,,зі,Spsi,ADP,O,,O
16,uk-5,0,17,справою,,справа,Ncfsin,NOUN,O,,O
17,uk-5,0,18,християнки,,християнка,Ncfsgy,NOUN,O,,O
18,uk-5,0,19,Асії,Асія,Асія,Npfsgy,PROPN,B-PER,PER-Asia-Bibi,I-PER
19,uk-5,0,20,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi,I-PER
20,uk-5,0,21,",",,",",U,PUNCT,O,,O
21,uk-5,0,22,проти,,проти,Spsg,ADP,O,,O
22,uk-5,0,23,звільнення,,звільнення,Ncnsgn,NOUN,O,,O
23,uk-5,0,24,якої,,який,Pr--f-sga,DET,O,,O
24,uk-5,0,25,виступали,,виступати,Vmpis-p,VERB,O,,O
25,uk-5,0,26,прихильники,,прихильник,Ncmpny,NOUN,O,,O
26,uk-5,0,27,затриманого,,затриманий,Ap-msgf-ep,ADJ,O,,O
27,uk-5,0,28,ісламіста,,ісламіст,Ncmsgy,NOUN,O,,O
28,uk-5,0,29,",",,",",U,PUNCT,O,,O
29,uk-5,0,30,кажуть,,казати,Vmpip3p,VERB,O,,O
30,uk-5,0,31,у,,у,Spsl,ADP,O,,O
31,uk-5,0,32,поліції,,поліція,Ncfsln,NOUN,O,,O
32,uk-5,0,33,.,,.,U,PUNCT,O,,O
33,uk-5,1,1,Правоохоронці,,правоохоронець,Ncmpny,NOUN,O,,I-PER
34,uk-5,1,2,також,,також,R,ADV,O,,O
35,uk-5,1,3,затримали,,затримати,Vmeis-p,VERB,O,,O
36,uk-5,1,4,близько,,близько,Spsg,ADP,O,,O
37,uk-5,1,5,300,,300,Mlc-g,NUM,O,,O
38,uk-5,1,6,прибічників,,прибічник,Ncmpgy,NOUN,O,,O
39,uk-5,1,7,Різві,Різві,Різві,Npmsgn,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,I-PER
40,uk-5,1,8,.,,.,U,PUNCT,O,,O
41,uk-5,2,1,Лідера,,лідера,Ncmsay,NOUN,O,,O
42,uk-5,2,2,радикальної,,радикальний,Afpfsgf,ADJ,O,,O
