,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-85,0,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
1,pl-85,0,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
2,pl-85,0,3,na,,na,prep:loc,ADP,O,,O
3,pl-85,0,4,wolności,,wolność,subst:sg:loc:f,NOUN,O,,O
4,pl-85,0,5,.,,.,interp,PUNCT,O,,O
5,pl-85,1,1,Chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
6,pl-85,1,2,była,,być,praet:sg:f:imperf,AUX,O,,O
7,pl-85,1,3,skazana,,skazać,ppas:sg:nom:f:pos:aff,ADJ,O,,O
8,pl-85,1,4,na,,na,prep:acc,ADP,O,,O
9,pl-85,1,5,karę,,kara,subst:sg:acc:f,NOUN,O,,O
10,pl-85,1,6,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
11,pl-85,2,1,Uwolniono,,uwolnić,imps:perf,VERB,O,,O
12,pl-85,2,2,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
13,pl-85,2,3,-,,-,interp,PUNCT,O,,O
14,pl-85,2,4,przekazał,,przekazać,praet:sg:m1:perf,VERB,O,,O
15,pl-85,2,5,Mulook,Mulook,Mulook,subst:sg:nom:m1,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
16,pl-85,2,6,agencji,,agencja,subst:sg:gen:f,NOUN,O,,O
17,pl-85,2,7,AFP,AFP,AFP,subst:sg:gen:n,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
18,pl-85,2,8,.,,.,interp,PUNCT,O,,O
19,pl-85,3,1,Według,,według,prep:gen,ADP,O,,O
20,pl-85,3,2,niego,,on,ppron3:sg:gen:m1:ter:akc:praep,PRON,O,,O
21,pl-85,3,3,nakaz,,nakaz,subst:sg:acc:m3,NOUN,O,,O
22,pl-85,3,4,uwolnienia,,uwolnić,ger:sg:gen:n:perf:aff,NOUN,O,,O
23,pl-85,3,5,wydano,,wydać,imps:perf,VERB,O,,O
24,pl-85,3,6,w,,w,prep:acc:nwok,ADP,O,,O
25,pl-85,3,7,środę,,środa,subst:sg:acc:f,NOUN,O,,O
26,pl-85,3,8,.,,.,interp,PUNCT,O,,O
27,pl-85,4,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
28,pl-85,4,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
29,pl-85,4,3,w,,w,prep:loc:nwok,ADP,O,,O
30,pl-85,4,4,2009,,2009,adj:sg:loc:m3:pos,ADJ,O,,O
31,pl-85,4,5,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
32,pl-85,4,6,pokłóciła,,pokłócić,praet:sg:f:perf,VERB,O,,O
33,pl-85,4,7,się,,się,part,PRON,O,,O
34,pl-85,4,8,z,,z,prep:inst:nwok,ADP,O,,O
35,pl-85,4,9,kilkoma,,kilka,num:pl:inst:f:congr,DET,O,,O
36,pl-85,4,10,kobietami,,kobieta,subst:pl:inst:f,NOUN,O,,O
37,pl-85,4,11,podczas,,podczas,prep:gen,ADP,O,,O
