,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-106,0,1,Kerala,Kerala,Keral,subst:sg:nom:m3,PROPN,B-LOC,GPE-Kerala,B-PRO
1,pl-106,0,2,–,,–,interp,PUNCT,O,,O
2,pl-106,0,3,chrześcijańska,,chrześcijański,adj:sg:nom:f:pos,ADJ,O,,O
3,pl-106,0,4,wyspa,,wyspa,subst:sg:nom:f,NOUN,O,,B-PRO
4,pl-106,0,5,na,,na,prep:loc,ADP,O,,O
5,pl-106,0,6,hinduskim,,hinduski,adj:sg:loc:m3:pos,ADJ,O,,B-PRO
6,pl-106,0,7,oceanie,,ocean,subst:sg:loc:m3,NOUN,O,,B-PRO
7,pl-106,1,1,Już,,już,part,PART,O,,O
8,pl-106,1,2,za,,za,prep:acc,ADP,O,,O
9,pl-106,1,3,chwilę,,chwila,subst:sg:acc:f,NOUN,O,,O
10,pl-106,1,4,Święta,Święta,święto,subst:sg:gen:n:ncol,NOUN,B-EVT,EVT-Christmas,O
11,pl-106,1,5,Bożego,Bożego,boży,adj:sg:gen:n:pos,ADJ,I-EVT,EVT-Christmas,O
12,pl-106,1,6,Narodzenia,Narodzenia,narodzenie,subst:sg:gen:n:ncol,NOUN,I-EVT,EVT-Christmas,O
13,pl-106,1,7,.,,.,interp,PUNCT,O,,O
14,pl-106,2,1,Ciesząc,,cieszyć,pcon:imperf,VERB,O,,O
15,pl-106,2,2,się,,się,part,PRON,O,,O
16,pl-106,2,3,nimi,,on,ppron3:pl:inst:m1:ter:akc:praep,PRON,O,,O
17,pl-106,2,4,i,,i,conj,CCONJ,O,,O
18,pl-106,2,5,tym,,to,subst:sg:inst:n:ncol,PRON,O,,O
19,pl-106,2,6,",",,",",interp,PUNCT,O,,O
20,pl-106,2,7,że,,że,comp,SCONJ,O,,O
21,pl-106,2,8,możemy,,móc,fin:pl:pri:imperf,VERB,O,,O
22,pl-106,2,9,obchodzić,,obchodzić,inf:imperf,VERB,O,,O
23,pl-106,2,10,je,,on,ppron3:pl:acc:f:ter:akc:npraep,PRON,O,,O
24,pl-106,2,11,w,,w,prep:loc:nwok,ADP,O,,B-PRO
25,pl-106,2,12,spokoju,,spokój,subst:sg:loc:m3,NOUN,O,,O
26,pl-106,2,13,i,,i,conj,CCONJ,O,,O
27,pl-106,2,14,radości,,radość,subst:sg:loc:f,NOUN,O,,O
28,pl-106,2,15,",",,",",interp,PUNCT,O,,O
29,pl-106,2,16,pamiętajmy,,pamiętać,impt:pl:pri:imperf,VERB,O,,O
30,pl-106,2,17,o,,o,prep:loc,ADP,O,,O
31,pl-106,2,18,naszych,,nasz,adj:pl:loc:m1:pos,DET,O,,O
32,pl-106,2,19,braciach,,brat,subst:pl:loc:f,NOUN,O,,O
33,pl-106,2,20,w,,w,prep:loc:nwok,ADP,O,,B-PRO
34,pl-106,2,21,wierze,,wiara,subst:sg:loc:f,NOUN,O,,O
35,pl-106,2,22,",",,",",interp,PUNCT,O,,O
36,pl-106,2,23,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
37,pl-106,2,24,celebrują,,celebrować,fin:pl:ter:imperf,VERB,O,,O
38,pl-106,2,25,je,,on,ppron3:pl:acc:f:ter:akc:npraep,PRON,O,,O
39,pl-106,2,26,w,,w,prep:loc:nwok,ADP,O,,B-PRO
