,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1000,0,1,Подробности.ua,Подробности.ua,подробности.ua,,NOUN,B-PRO,PRO-Podrobnosti,O
1,ru-1000,0,2,:,,:,,PUNCT,O,,O
2,ru-1000,0,3,Третий,,третий,,ADJ,O,,O
3,ru-1000,0,4,за,,за,,ADP,O,,O
4,ru-1000,0,5,сутки,,сутки,,NOUN,O,,O
5,ru-1000,0,6,:,,:,,PUNCT,O,,O
6,ru-1000,0,7,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-LOC
7,ru-1000,0,8,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-LOC
8,ru-1000,0,9,покинул,,покинуть,,VERB,O,,O
9,ru-1000,0,10,пост,,пост,,NOUN,O,,O
10,ru-1000,0,11,министра,,министр,,NOUN,O,,O
11,ru-1000,0,12,иностранных,,иностранный,,ADJ,O,,O
12,ru-1000,0,13,дел,,дело,,NOUN,O,,O
13,ru-1000,0,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
14,ru-1000,1,1,Таким,,такой,,DET,O,,O
15,ru-1000,1,2,образом,,образ,,NOUN,O,,O
16,ru-1000,1,3,",",,",",,PUNCT,O,,O
17,ru-1000,1,4,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-LOC
18,ru-1000,1,5,стал,,стать,,VERB,O,,O
19,ru-1000,1,6,третьим,,третий,,ADJ,O,,O
20,ru-1000,1,7,министром,,министр,,NOUN,O,,O
21,ru-1000,1,8,",",,",",,PUNCT,O,,O
22,ru-1000,1,9,который,,который,,PRON,O,,O
23,ru-1000,1,10,покинул,,покинуть,,VERB,O,,O
24,ru-1000,1,11,свой,,свой,,DET,O,,O
25,ru-1000,1,12,пост,,пост,,NOUN,O,,O
26,ru-1000,1,13,в,,в,,ADP,O,,O
27,ru-1000,1,14,течении,,течение,,NOUN,O,,O
28,ru-1000,1,15,суток,,сутки,,NOUN,O,,O
29,ru-1000,1,16,.,,.,,PUNCT,O,,O
30,ru-1000,2,1,Раннее,,ранний,,ADJ,O,,O
31,ru-1000,2,2,о,,о,,ADP,O,,O
32,ru-1000,2,3,своем,,свой,,DET,O,,O
33,ru-1000,2,4,уходе,,уход,,NOUN,O,,O
34,ru-1000,2,5,объявили,,объявить,,VERB,O,,O
35,ru-1000,2,6,министр,,министр,,NOUN,O,,O
36,ru-1000,2,7,по,,по,,ADP,O,,O
37,ru-1000,2,8,вопросам,,вопрос,,NOUN,O,,O
38,ru-1000,2,9,выхода,,выход,,NOUN,O,,O
39,ru-1000,2,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
40,ru-1000,2,11,из,,из,,ADP,O,,O
41,ru-1000,2,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-LOC
42,ru-1000,2,13,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-LOC
43,ru-1000,2,14,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,B-LOC
44,ru-1000,2,15,и,,и,,CCONJ,O,,O
45,ru-1000,2,16,заместитель,,заместитель,,NOUN,O,,O
46,ru-1000,2,17,министра,,министр,,NOUN,O,,O
47,ru-1000,2,18,по,,по,,ADP,O,,O
48,ru-1000,2,19,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-LOC
49,ru-1000,2,20,Стив,Стив,Стив,,PROPN,B-PER,PER-Steve-Baker,B-LOC
50,ru-1000,2,21,Бейкер,Бейкер,Бейкер,,PROPN,I-PER,PER-Steve-Baker,B-LOC
51,ru-1000,2,22,.,,.,,PUNCT,O,,O
52,ru-1000,3,1,Напомним,,напомнить,,VERB,O,,O
53,ru-1000,3,2,",",,",",,PUNCT,O,,O
54,ru-1000,3,3,ранее,,ранее,,ADV,O,,O
55,ru-1000,3,4,премьер-министр,,премьер-министр,,NOUN,O,,O
56,ru-1000,3,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
57,ru-1000,3,6,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-LOC
58,ru-1000,3,7,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-LOC
59,ru-1000,3,8,пообещала,,пообещать,,VERB,O,,O
60,ru-1000,3,9,отправить,,отправить,,VERB,O,,O
61,ru-1000,3,10,в,,в,,ADP,O,,O
62,ru-1000,3,11,отставку,,отставка,,NOUN,O,,O
63,ru-1000,3,12,главу,,глава,,NOUN,O,,O
64,ru-1000,3,13,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-LOC
65,ru-1000,3,14,Соединенного,Соединенного,соединить,,VERB,I-ORG,ORG-Foreign-Office,B-LOC
66,ru-1000,3,15,Королевства,Королевства,Королевство,,PROPN,I-ORG,ORG-Foreign-Office,B-LOC
67,ru-1000,3,16,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-LOC
68,ru-1000,3,17,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-LOC
69,ru-1000,3,18,",",,",",,PUNCT,O,,O
70,ru-1000,3,19,если,,если,,SCONJ,O,,O
71,ru-1000,3,20,он,,он,,PRON,O,,O
72,ru-1000,3,21,попытается,,пытаться,,VERB,O,,O
73,ru-1000,3,22,ослабить,,ослабить,,VERB,O,,O
74,ru-1000,3,23,согласованную,,согласовать,,VERB,O,,O
75,ru-1000,3,24,ее,,ее,,DET,O,,O
76,ru-1000,3,25,кабинетом,,кабинет,,NOUN,O,,O
77,ru-1000,3,26,коллективную,,коллективный,,ADJ,O,,O
78,ru-1000,3,27,позицию,,позиция,,NOUN,O,,O
79,ru-1000,3,28,относительно,,относительно,,ADP,O,,O
80,ru-1000,3,29,будущих,,будущий,,ADJ,O,,O
81,ru-1000,3,30,переговоров,,переговоры,,NOUN,O,,O
82,ru-1000,3,31,с,,с,,ADP,O,,O
83,ru-1000,3,32,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-LOC
84,ru-1000,3,33,.,,.,,PUNCT,O,,O
85,ru-1000,4,1,Об,,о,,ADP,O,,O
86,ru-1000,4,2,этом,,это,,PRON,O,,O
87,ru-1000,4,3,сообщает,,сообщать,,VERB,O,,O
88,ru-1000,4,4,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-LOC
89,ru-1000,4,5,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,B-LOC
90,ru-1000,4,6,",",,",",,PUNCT,O,,O
91,ru-1000,4,7,передает,,передавать,,VERB,O,,O
92,ru-1000,4,8,УНН,УНН,УНН,,PROPN,B-ORG,ORG-UNN,B-LOC
93,ru-1000,4,9,.,,.,,PUNCT,O,,O
94,ru-1000,5,1,"""",,"""",,PUNCT,O,,O
95,ru-1000,5,2,Сегодня,,сегодня,,ADV,O,,O
96,ru-1000,5,3,днем,,день,,NOUN,O,,O
97,ru-1000,5,4,премьер-министр,,премьер-министр,,NOUN,O,,O
98,ru-1000,5,5,принял,,принять,,VERB,O,,O
99,ru-1000,5,6,отставку,,отставка,,NOUN,O,,O
100,ru-1000,5,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-LOC
101,ru-1000,5,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-LOC
102,ru-1000,5,9,с,,с,,ADP,O,,O
103,ru-1000,5,10,поста,,пост,,NOUN,O,,O
104,ru-1000,5,11,качестве,,качество,,NOUN,O,,O
105,ru-1000,5,12,министра,,министр,,NOUN,O,,O
106,ru-1000,5,13,иностранных,,иностранный,,ADJ,O,,O
107,ru-1000,5,14,дел,,дело,,NOUN,O,,O
108,ru-1000,5,15,.,,.,,PUNCT,O,,O
109,ru-1000,6,1,Его,,его,,DET,O,,O
110,ru-1000,6,2,замена,,замена,,NOUN,O,,O
111,ru-1000,6,3,будет,,быть,,AUX,O,,O
112,ru-1000,6,4,объявлена,,объявить,,VERB,O,,O
113,ru-1000,6,5,в,,в,,ADP,O,,O
114,ru-1000,6,6,ближайшее,,ближайший,,ADJ,O,,O
115,ru-1000,6,7,время,,время,,NOUN,O,,O
116,ru-1000,6,8,.,,.,,PUNCT,O,,O
117,ru-1000,7,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
118,ru-1000,7,2,благодарит,,благодарить,,VERB,O,,O
119,ru-1000,7,3,Бориса,Бориса,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-LOC
120,ru-1000,7,4,за,,за,,ADP,O,,O
121,ru-1000,7,5,его,,его,,DET,O,,O
122,ru-1000,7,6,работу,,работа,,NOUN,O,,O
123,ru-1000,7,7,"""",,"""",,PUNCT,O,,O
124,ru-1000,7,8,",",,",",,PUNCT,O,,O
125,ru-1000,7,9,-,,-,,PUNCT,O,,O
126,ru-1000,7,10,сообщил,,сообщить,,VERB,O,,O
127,ru-1000,7,11,пресс-секретарь,,пресс-секретарь,,NOUN,O,,O
128,ru-1000,7,12,британского,,британский,,ADJ,O,,O
129,ru-1000,7,13,парламента,,парламент,,NOUN,O,,O
130,ru-1000,7,14,.,,.,,PUNCT,O,,O
