,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1080,0,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
1,cs-1080,0,2,pod,,pod,RR--7----------,ADP,O,,O
2,cs-1080,0,3,palbou,,palba,NNFS7-----A----,NOUN,O,,O
3,cs-1080,0,4,kvůli,,kvůli,RR--3----------,ADP,O,,O
4,cs-1080,0,5,clům,,clo,NNNP3-----A----,NOUN,O,,O
5,cs-1080,0,6,po,,po,RR--6----------,ADP,O,,O
6,cs-1080,0,7,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-PER
7,cs-1080,1,1,Skupina,,skupina,NNFS1-----A----,NOUN,O,,O
8,cs-1080,1,2,60,,60,C=-------------,NUM,O,,B-PER
9,cs-1080,1,3,britských,,britský,AAMP2----1A----,ADJ,O,,O
10,cs-1080,1,4,konzervativních,konzervativní,konzervativní,AAMP2----1A----,ADJ,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER
11,cs-1080,1,5,poslanců,poslanci,poslanec,NNMP2-----A----,NOUN,I-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER
12,cs-1080,1,6,a,,a,J^-------------,CCONJ,O,,O
13,cs-1080,1,7,zastánců,,zastánce,NNMP2-----A----,NOUN,O,,O
14,cs-1080,1,8,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-PER
15,cs-1080,1,9,včera,,včera,Db-------------,ADV,O,,O
16,cs-1080,1,10,odmítla,,odmítnout,VpQW---XR-AA--1,VERB,O,,O
17,cs-1080,1,11,obě,,oba,ClHP4----------,NUM,O,,O
18,cs-1080,1,12,varianty,,varianta,NNFP4-----A----,NOUN,O,,O
19,cs-1080,1,13,budoucího,,budoucí,AANS2----1A----,ADJ,O,,O
20,cs-1080,1,14,celního,,celní,AANS2----1A----,ADJ,O,,O
21,cs-1080,1,15,partnerství,,partnerství,NNNS2-----A----,NOUN,O,,O
22,cs-1080,1,16,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-PER
23,cs-1080,1,17,s,,s,RR--7----------,ADP,O,,O
24,cs-1080,1,18,Evropskou,Evropská,evropský,AAFS7----1A----,ADJ,B-ORG,ORG-European-Union,B-PER
25,cs-1080,1,19,unií,unie,unie,NNFS7-----A----,NOUN,I-ORG,ORG-European-Union,B-PER
26,cs-1080,1,20,",",,",",Z:-------------,PUNCT,O,,O
27,cs-1080,1,21,jak,,jak,Db-------------,ADV,O,,O
28,cs-1080,1,22,je,,on,PPXP4--3-------,PRON,O,,O
29,cs-1080,1,23,předložila,,předložit,VpQW---XR-AA---,VERB,O,,O
30,cs-1080,1,24,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
31,cs-1080,1,25,premiérky,,premiérka,NNFS2-----A----,NOUN,O,,O
32,cs-1080,1,26,Theresy,Theresa,Theresy,NNMS2-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
33,cs-1080,1,27,Mayové,Mayová,Mayo,NNMS1-----A----,PROPN,I-PER,PER-Theresa-May,B-PER
34,cs-1080,1,28,.,,.,Z:-------------,PUNCT,O,,O
35,cs-1080,2,1,O,,o,RR--6----------,ADP,O,,O
36,cs-1080,2,2,variantách,,varianta,NNFP6-----A----,NOUN,O,,O
37,cs-1080,2,3,celního,,celní,AANS2----1A----,ADJ,O,,O
38,cs-1080,2,4,uspořádání,,uspořádání,NNNS2-----A----,NOUN,O,,O
39,cs-1080,2,5,po,,po,RR--6----------,ADP,O,,O
40,cs-1080,2,6,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
41,cs-1080,2,7,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-PER
42,cs-1080,2,8,z,,z,RR--2----------,ADP,O,,O
43,cs-1080,2,9,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-PER
44,cs-1080,2,10,klíčoví,,klíčový,AAMP1----1A----,ADJ,O,,O
45,cs-1080,2,11,ministři,,ministr,NNMP1-----A----,NOUN,O,,O
46,cs-1080,2,12,jednali,,jednat,VpMP---XR-AA---,VERB,O,,O
47,cs-1080,2,13,včera,,včera,Db-------------,ADV,O,,O
48,cs-1080,2,14,odpoledne,,odpoledne,Db-------------,ADV,O,,O
49,cs-1080,2,15,.,,.,Z:-------------,PUNCT,O,,O
50,cs-1080,3,1,(,,(,Z:-------------,PUNCT,O,,O
51,cs-1080,3,2,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-PER
52,cs-1080,3,3,",",,",",Z:-------------,PUNCT,O,,O
53,cs-1080,3,4,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-PER
54,cs-1080,3,5,",",,",",Z:-------------,PUNCT,O,,O
55,cs-1080,3,6,rm,,rm,AAXXX----1A---8,ADJ,O,,O
56,cs-1080,3,7,),,),Z:-------------,PUNCT,O,,O
