,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-15,0,1,Berlínská,,berlínský,AANP1----1A----,ADJ,O,,B-ORG
1,cs-new-15,0,2,letiště,,letiště,NNNP1-----A----,NOUN,O,,O
2,cs-new-15,0,3,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
3,cs-new-15,0,4,v,,v,RR--4----------,ADP,O,,O
4,cs-new-15,0,5,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
5,cs-new-15,0,6,na,,na,RR--4----------,ADP,O,,O
6,cs-new-15,0,7,80,,80,C=-------------,NUM,O,,O
7,cs-new-15,0,8,letů,,let,NNIP2-----A----,NOUN,O,,O
8,cs-new-15,1,1,Tegel,Tegel,Tegel,NNIS1-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-ORG
9,cs-new-15,1,2,na,,na,RR--4----------,ADP,O,,O
10,cs-new-15,1,3,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
11,cs-new-15,1,4,podle,,podle,RR--2----------,ADP,O,,O
12,cs-new-15,1,5,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
13,cs-new-15,1,6,DPA,DPA,DPA,NNFXX-----A---8,PROPN,B-ORG,ORG-DPA,B-ORG
14,cs-new-15,1,7,ohlásil,,ohlásit,VpYS---XR-AA---,VERB,O,,O
15,cs-new-15,1,8,zrušení,,zrušení,NNNS4-----A----,NOUN,O,,O
16,cs-new-15,1,9,zhruba,,zhruba,Db-------------,ADV,O,,O
17,cs-new-15,1,10,60,,60,C=-------------,NUM,O,,O
18,cs-new-15,1,11,letů,,let,NNIP2-----A----,NOUN,O,,O
19,cs-new-15,1,12,a,,a,J^-------------,CCONJ,O,,O
20,cs-new-15,1,13,Schönefeld,Schönfeld,Schönefeld,NNIS1-----A----,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-ORG
21,cs-new-15,1,14,asi,,asi,TT-------------,PART,O,,O
22,cs-new-15,1,15,20,,20,C=-------------,NUM,O,,O
23,cs-new-15,1,16,.,,.,Z:-------------,PUNCT,O,,O
24,cs-new-15,2,1,Z,,z,RR--2----------,ADP,O,,O
25,cs-new-15,2,2,Tegelu,Tegel,Tegel,NNIS2-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-ORG
26,cs-new-15,2,3,nepoletí,,poletět,VB-S---3P-NA---,VERB,O,,O
27,cs-new-15,2,4,například,,například,Db-------------,ADV,O,,O
28,cs-new-15,2,5,osm,,osm,Cn-S4----------,NUM,O,,O
29,cs-new-15,2,6,spojení,,spojení,NNNP2-----A----,NOUN,O,,O
30,cs-new-15,2,7,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
31,cs-new-15,2,8,Lufthansa,Lufthansa,Lufthansa,NNFS1-----A----,PROPN,B-ORG,ORG-Lufthansa,B-ORG
32,cs-new-15,2,9,do,,do,RR--2----------,ADP,O,,O
33,cs-new-15,2,10,Frankfurtu,Frankfurt,Frankfurt,NNIS2-----A----,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-ORG
34,cs-new-15,2,11,nad,nad,nad,RR--7----------,ADP,I-LOC,GPE-Frankfurt-am-Main,B-ORG
35,cs-new-15,2,12,Mohanem,Mohanem,Mohan,NNIS7-----A----,PROPN,I-LOC,GPE-Frankfurt-am-Main,B-ORG
36,cs-new-15,2,13,a,,a,J^-------------,CCONJ,O,,O
37,cs-new-15,2,14,Mnichova,Mnichov,Mnichov,NNIS2-----A----,PROPN,B-LOC,GPE-Munich,B-ORG
38,cs-new-15,2,15,.,,.,Z:-------------,PUNCT,O,,O
