,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-138,0,1,Ryanairu,Ryanair,Ryanair,NNIS3-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
1,cz-138,0,2,poprvé,,poprvé,Cv-------------,ADV,O,,O
2,cz-138,0,3,po,,po,RR--6----------,ADP,O,,O
3,cz-138,0,4,pěti,,pět,Cn-P6----------,NUM,O,,O
4,cz-138,0,5,letech,,rok,NNNP6-----A----,NOUN,O,,O
5,cz-138,0,6,klesl,,klesnout,VpYS---XR-AA--1,VERB,O,,O
6,cz-138,0,7,zisk,,zisk,NNIS1-----A----,NOUN,O,,O
7,cz-138,1,1,Šéf,,šéf,NNMS1-----A----,NOUN,O,,O
8,cz-138,1,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
9,cz-138,1,3,Michael,Michael,Michael,NNMS1-----A----,PROPN,B-PER,PER-Michael-O'Leary,I-PER
10,cz-138,1,4,O,O,O,NNMXX-----A---8,PROPN,I-PER,PER-Michael-O'Leary,I-PER
11,cz-138,1,5,',',',Z:-------------,PUNCT,I-PER,PER-Michael-O'Leary,I-PER
12,cz-138,1,6,Leary,Leary,Leara,NNMS1-----A----,PROPN,I-PER,PER-Michael-O'Leary,I-PER
13,cz-138,1,7,vedle,,vedle,RR--2----------,ADP,O,,O
14,cz-138,1,8,vlny,,vlna,NNFS2-----A----,NOUN,O,,O
15,cz-138,1,9,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
16,cz-138,1,10,označil,,označit,VpYS---XR-AA---,VERB,O,,O
17,cz-138,1,11,letošní,,letošní,AANS4----1A----,ADJ,O,,O
18,cz-138,1,12,léto,,léto,NNNS4-----A----,NOUN,O,,O
19,cz-138,1,13,„za,,„za,NNISX-----A----,PROPN,O,,O
20,cz-138,1,14,vůbec,,vůbec,Db-------------,ADV,O,,O
21,cz-138,1,15,nejhorší”,,špatný,AAIS4----3A----,ADJ,O,,O
22,cz-138,1,16,z,,z,RR--2----------,ADP,O,,O
23,cz-138,1,17,pohledu,,pohled,NNIS2-----A----,NOUN,O,,O
24,cz-138,1,18,narušení,,narušení,NNNS2-----A----,NOUN,O,,O
