,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-134,0,1,Začal,,začít,VpYS---XR-AA---,VERB,O,,O
1,cs-134,0,2,"""",,"""",Z:-------------,PUNCT,O,,O
2,cs-134,0,3,brexod,,brexod,NNIS1-----A----,NOUN,O,,B-ORG
3,cs-134,0,4,"""",,"""",Z:-------------,PUNCT,O,,O
4,cs-134,0,5,.,,.,Z:-------------,PUNCT,O,,O
5,cs-134,1,1,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
6,cs-134,1,2,opouští,,opouštět,VB-S---3P-AA---,VERB,O,,O
7,cs-134,1,3,nejvíce,,hodně,Dg-------3A----,ADV,O,,O
8,cs-134,1,4,občanů,,občan,NNMP2-----A----,NOUN,O,,O
9,cs-134,1,5,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
10,cs-134,1,6,za,,za,RR--4----------,ADP,O,,O
11,cs-134,1,7,poslední,,poslední,AANP4----1A----,ADJ,O,,O
12,cs-134,1,8,desetiletí,,desetiletí,NNNP4-----A----,NOUN,O,,O
13,cs-134,2,1,Celkem,,celkem,Db-------------,ADV,O,,O
14,cs-134,2,2,se,,se,P7-X4----------,PRON,O,,O
15,cs-134,2,3,za,,za,RR--4----------,ADP,O,,O
16,cs-134,2,4,sledovaných,,sledovaný,AAIP2----1A----,ADJ,O,,O
17,cs-134,2,5,12,,12,C=-------------,NUM,O,,O
18,cs-134,2,6,měsíců,,měsíc,NNIP2-----A----,NOUN,O,,O
19,cs-134,2,7,do,,do,RR--2----------,ADP,O,,O
20,cs-134,2,8,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
21,cs-134,2,9,přistěhovalo,,přistěhovat,VpNS---XR-AA---,VERB,O,,O
22,cs-134,2,10,220.000,,220.000,C=-------------,NUM,O,,O
23,cs-134,2,11,občanů,,občan,NNMP2-----A----,NOUN,O,,O
24,cs-134,2,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
25,cs-134,2,13,",",,",",Z:-------------,PUNCT,O,,O
26,cs-134,2,14,opačným,,opačný,AAIS7----1A----,ADJ,O,,O
27,cs-134,2,15,směrem,,směr,NNIS7-----A----,NOUN,O,,O
28,cs-134,2,16,se,,se,P7-X4----------,PRON,O,,O
29,cs-134,2,17,vydalo,,vydat,VpNS---XR-AA---,VERB,O,,O
30,cs-134,2,18,130.000,,130.000,C=-------------,NUM,O,,O
31,cs-134,2,19,osob,,osoba,NNFP2-----A----,NOUN,O,,O
32,cs-134,2,20,",",,",",Z:-------------,PUNCT,O,,O
33,cs-134,2,21,což,,což,PE--1----------,PRON,O,,O
34,cs-134,2,22,je,,být,VB-S---3P-AA---,AUX,O,,O
35,cs-134,2,23,podle,,podle,RR--2----------,ADP,O,,O
36,cs-134,2,24,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-ORG
37,cs-134,2,25,nejvyšší,,vysoký,AANS1----3A----,ADJ,O,,O
38,cs-134,2,26,číslo,,číslo,NNNS1-----A----,NOUN,O,,O
