,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1389,0,1,Brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
1,cs-1389,0,2,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
2,cs-1389,0,3,ekonomicky,,ekonomicky,Dg-------1A----,ADV,O,,O
3,cs-1389,0,4,poškodí,,poškodit,VB-S---3P-AA---,VERB,O,,O
4,cs-1389,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cs-1389,0,6,ať,,ať,"J,-------------",SCONJ,O,,O
6,cs-1389,0,7,bude,,být,VB-S---3F-AA---,AUX,O,,O
7,cs-1389,0,8,dohoda,,dohoda,NNFS1-----A----,NOUN,O,,O
8,cs-1389,0,9,s,,s,RR--7----------,ADP,O,,O
9,cs-1389,0,10,Bruselem,Brusel,Brusel,NNIS7-----A----,PROPN,B-LOC,GPE-Brussles,B-ORG
10,cs-1389,0,11,jakákoliv,,jakýkoliv,PZFS1----------,DET,O,,O
11,cs-1389,0,12,",",,",",Z:-------------,PUNCT,O,,O
12,cs-1389,0,13,vyplývá,,vyplývat,VB-S---3P-AA---,VERB,O,,O
13,cs-1389,0,14,z,,z,RR--2----------,ADP,O,,O
14,cs-1389,0,15,utajované,,utajovaný,AAFS2----1A----,ADJ,O,,O
15,cs-1389,0,16,analýzy,,analýza,NNFS2-----A----,NOUN,O,,O
16,cs-1389,0,17,britských,,britský,AAIP2----1A----,ADJ,O,,O
17,cs-1389,0,18,úřadů,,úřad,NNIP2-----A----,NOUN,O,,O
18,cs-1389,1,1,Odchod,,odchod,NNIS4-----A----,NOUN,O,,O
19,cs-1389,1,2,z,,z,RR--2----------,ADP,O,,O
20,cs-1389,1,3,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
21,cs-1389,1,4,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-ORG
22,cs-1389,1,5,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
23,cs-1389,1,6,hospodářsky,,hospodářsky,Dg-------1A----,ADV,O,,O
24,cs-1389,1,7,poškodí,,poškodit,VB-S---3P-AA---,VERB,O,,O
25,cs-1389,1,8,",",,",",Z:-------------,PUNCT,O,,O
26,cs-1389,1,9,ať,,ať,"J,-------------",SCONJ,O,,O
27,cs-1389,1,10,už,,už,Db-------------,ADV,O,,O
28,cs-1389,1,11,budou,,být,VB-P---3F-AA---,AUX,O,,O
29,cs-1389,1,12,podmínky,,podmínka,NNFP1-----A----,NOUN,O,,O
30,cs-1389,1,13,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
31,cs-1389,1,14,",",,",",Z:-------------,PUNCT,O,,O
32,cs-1389,1,15,kterou,,který,P4FS4----------,DET,O,,O
33,cs-1389,1,16,s,,s,RR--7----------,ADP,O,,O
34,cs-1389,1,17,Bruselem,Brusel,Brusel,NNIS7-----A----,PROPN,B-LOC,GPE-Brussles,B-ORG
35,cs-1389,1,18,uzavře,,uzavřít,VB-S---3P-AA---,VERB,O,,O
36,cs-1389,1,19,",",,",",Z:-------------,PUNCT,O,,O
37,cs-1389,1,20,jakékoliv,,jakýkoliv,PZNS1----------,DET,O,,O
38,cs-1389,1,21,.,,.,Z:-------------,PUNCT,O,,O
39,cs-1389,2,1,Podle,,podle,RR--2----------,ADP,O,,O
40,cs-1389,2,2,serveru,,server,NNIS2-----A----,NOUN,O,,O
41,cs-1389,2,3,Buzz,Buzz,Buzz,AAXXX----1A----,ADJ,B-PRO,PRO-Buzzfeed-website,B-ORG
42,cs-1389,2,4,Feed,Feed,Feed,AAXXX----1A----,ADJ,I-PRO,PRO-Buzzfeed-website,B-ORG
43,cs-1389,2,5,News,News,News,NNFXX-----A----,PROPN,I-PRO,PRO-Buzzfeed-website,B-ORG
44,cs-1389,2,6,to,,ten,PDNS1----------,DET,O,,O
45,cs-1389,2,7,vyplývá,,vyplývat,VB-S---3P-AA---,VERB,O,,O
46,cs-1389,2,8,z,,z,RR--2----------,ADP,O,,O
47,cs-1389,2,9,dosud,,dosud,Db-------------,ADV,O,,O
48,cs-1389,2,10,utajované,,utajovaný,AAFS2----1A----,ADJ,O,,O
49,cs-1389,2,11,analýzy,,analýza,NNFS2-----A----,NOUN,O,,O
50,cs-1389,2,12,",",,",",Z:-------------,PUNCT,O,,O
51,cs-1389,2,13,kterou,,který,P4FS4----------,DET,O,,O
52,cs-1389,2,14,vypracovaly,,vypracovat,VpTP---XR-AA---,VERB,O,,O
53,cs-1389,2,15,britské,,britský,AAIP1----1A----,ADJ,O,,O
54,cs-1389,2,16,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
55,cs-1389,2,17,a,,a,J^-------------,CCONJ,O,,O
56,cs-1389,2,18,kterou,,který,P4FS4----------,DET,O,,O
57,cs-1389,2,19,server,,server,NNIS4-----A----,NOUN,O,,O
58,cs-1389,2,20,získal,,získat,VpYS---XR-AA---,VERB,O,,O
59,cs-1389,2,21,.,,.,Z:-------------,PUNCT,O,,O
60,cs-1389,3,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
61,cs-1389,3,2,by,,být,Vc-------------,AUX,O,,O
62,cs-1389,3,3,měla,,mít,VpQW---XR-AA---,VERB,O,,O
63,cs-1389,3,4,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
64,cs-1389,3,5,opustit,,opustit,Vf--------A----,VERB,O,,O
65,cs-1389,3,6,29,,29,C=-------------,NUM,O,,O
66,cs-1389,3,7,.,,.,Z:-------------,PUNCT,O,,O
67,cs-1389,3,8,března,,březen,NNIS2-----A----,NOUN,O,,O
68,cs-1389,3,9,příštího,,příští,AAIS2----1A----,ADJ,O,,O
69,cs-1389,3,10,roku,,rok,NNIS2-----A---1,NOUN,O,,O
70,cs-1389,3,11,",",,",",Z:-------------,PUNCT,O,,O
71,cs-1389,3,12,přechodné,,přechodný,AANS1----1A----,ADJ,O,,O
72,cs-1389,3,13,období,,období,NNNS1-----A----,NOUN,O,,O
73,cs-1389,3,14,by,,být,Vc-------------,AUX,O,,O
74,cs-1389,3,15,podle,,podle,RR--2----------,ADP,O,,O
75,cs-1389,3,16,unijního,,unijní,AAIS2----1A----,ADJ,O,,O
76,cs-1389,3,17,návrhu,,návrh,NNIS2-----A----,NOUN,O,,O
77,cs-1389,3,18,mohlo,,moci,VpNS---XR-AA---,VERB,O,,O
