,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-39,0,1,"""",,"""",U,PUNCT,O,,O
1,uk-39,0,2,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
2,uk-39,0,3,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
3,uk-39,0,4,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
4,uk-39,0,5,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
5,uk-39,0,6,"""",,"""",U,PUNCT,O,,O
6,uk-39,0,7,може,,могти,Vmpip3s,VERB,O,,O
7,uk-39,0,8,дестабілізувати,,дестабілізувати,Vmen,VERB,O,,O
8,uk-39,0,9,Європу,Європа,Європа,Npfsan,PROPN,B-LOC,GPE-Europe,I-PRO
9,uk-39,0,10,-,,-,U,PUNCT,O,,I-PRO
10,uk-39,0,11,прем'єр,,прем’єра,Ncfsan,NOUN,O,,O
11,uk-39,0,12,Польщі,Польща,Польща,Npfsgn,PROPN,B-LOC,GPE-Poland,I-PRO
12,uk-39,1,1,"""",,"""",U,PUNCT,O,,O
13,uk-39,1,2,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
14,uk-39,1,3,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
15,uk-39,1,4,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
16,uk-39,1,5,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
17,uk-39,1,6,"""",,"""",U,PUNCT,O,,O
18,uk-39,1,7,може,,могти,Vmpip3s,VERB,O,,O
19,uk-39,1,8,дестабілізувати,,дестабілізувати,Vmen,VERB,O,,O
20,uk-39,1,9,Європу,Європа,Європа,Npfsan,PROPN,B-LOC,GPE-Europe,I-PRO
21,uk-39,1,10,-,,-,U,PUNCT,O,,I-PRO
22,uk-39,1,11,прем'єр,,прем’єра,Ncfsan,NOUN,O,,O
23,uk-39,1,12,Польщі,Польща,Польща,Npfsgn,PROPN,B-LOC,GPE-Poland,I-PRO
24,uk-39,1,13,.,,.,U,PUNCT,O,,O
25,uk-39,2,1,10,,10,Mlc-n,NUM,O,,I-PRO
26,uk-39,2,2,0,,0,Mlc-n,NUM,O,,O
27,uk-39,2,3,.,,.,U,PUNCT,O,,O
