,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-26,0,1,ISLAM,,islam,subst:sg:nom:m3,NOUN,O,,O
1,pl-26,0,2,W,,w,prep:loc:nwok,ADP,O,,O
2,pl-26,0,3,NATARCIU,,NATARCIe,subst:sg:loc:n:ncol,PROPN,O,,O
3,pl-26,0,4,Rząd,rząd,rząd,subst:sg:nom:m3,NOUN,B-ORG,ORG-Pakistani-Government,O
4,pl-26,0,5,Pakistanu,Pakistanu,Pakistan,subst:sg:gen:m3,PROPN,I-ORG,ORG-Pakistani-Government,B-ORG
5,pl-26,0,6,uległ,,ulec,praet:sg:m3:perf,VERB,O,,B-ORG
6,pl-26,0,7,islamistom,,islamista,subst:pl:dat:m1,NOUN,O,,O
7,pl-26,0,8,!,,!,interp,PUNCT,O,,O
8,pl-26,1,1,Uniewinniona,,uniewinnić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
9,pl-26,1,2,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
10,pl-26,1,3,w,,w,prep:loc:nwok,ADP,O,,O
11,pl-26,1,4,śmiertelnym,,śmiertelny,adj:sg:loc:n:pos,ADJ,O,,O
12,pl-26,1,5,niebezpieczeństwie,,niebezpieczeństwo,subst:sg:loc:n:ncol,NOUN,O,,O
13,pl-26,2,1,Decyzja,,decyzja,subst:sg:nom:f,NOUN,O,,O
14,pl-26,2,2,pakistańskiego,,pakistański,adj:sg:gen:m3:pos,ADJ,O,,O
15,pl-26,2,3,Sądu,Sąd,sąd,subst:sg:gen:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
16,pl-26,2,4,Najwyższego,Najwyższy,wysoki,adj:sg:gen:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
17,pl-26,2,5,",",,",",interp,PUNCT,O,,O
18,pl-26,2,6,który,,który,adj:sg:nom:m3:pos,DET,O,,O
19,pl-26,2,7,uniewinnił,,uniewinnić,praet:sg:m1:perf,VERB,O,,O
20,pl-26,2,8,chrześcijankę,,chrześcijanka,subst:sg:acc:f,NOUN,O,,O
21,pl-26,2,9,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
22,pl-26,2,10,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
23,pl-26,2,11,i,,i,conj,CCONJ,O,,O
24,pl-26,2,12,nakazał,,nakazać,praet:sg:m1:perf,VERB,O,,O
25,pl-26,2,13,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
26,pl-26,2,14,uwolnienie,,uwolnić,ger:sg:acc:n:perf:aff,NOUN,O,,O
27,pl-26,2,15,",",,",",interp,PUNCT,O,,O
28,pl-26,2,16,wywołała,,wywołać,praet:sg:f:perf,VERB,O,,O
29,pl-26,2,17,falę,,fala,subst:sg:acc:f,NOUN,O,,O
30,pl-26,2,18,protestów,,protest,subst:pl:gen:m3,NOUN,O,,O
31,pl-26,2,19,w,,w,prep:loc:nwok,ADP,O,,O
32,pl-26,2,20,wielu,,wiele,num:pl:loc:n:congr:ncol,DET,O,,O
33,pl-26,2,21,miastach,,miasto,subst:pl:loc:n:ncol,NOUN,O,,O
34,pl-26,2,22,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
35,pl-26,2,23,.,,.,interp,PUNCT,O,,O
36,pl-26,3,1,Oszaleli,,oszaleć,praet:pl:m1:perf,VERB,O,,O
37,pl-26,3,2,z,,z,prep:gen:nwok,ADP,O,,O
38,pl-26,3,3,nienawiści,,nienawiść,subst:sg:gen:f,NOUN,O,,O
39,pl-26,3,4,wyznawcy,,wyznawca,subst:pl:nom:m1,NOUN,O,,O
40,pl-26,3,5,Mahometa,Mahomet,Mahomet,subst:sg:gen:m1,PROPN,B-PER,PER-Mahomet,B-ORG
41,pl-26,3,6,domagali,,domagać,praet:pl:m1:imperf,VERB,O,,O
42,pl-26,3,7,się,,się,part,PRON,O,,O
43,pl-26,3,8,rewizji,,rewizja,subst:sg:gen:f,NOUN,O,,O
44,pl-26,3,9,werdyktu,,werdykt,subst:sg:gen:m3,NOUN,O,,O
45,pl-26,3,10,i,,i,conj,CCONJ,O,,O
46,pl-26,3,11,wprost,,wprost,adv,ADV,O,,O
47,pl-26,3,12,nawoływali,,nawoływać,praet:pl:m1:imperf,VERB,O,,O
48,pl-26,3,13,do,,do,prep:gen,ADP,O,,O
49,pl-26,3,14,zabicia,,zabić,ger:sg:gen:n:perf:aff,NOUN,O,,O
50,pl-26,3,15,uwolnionej,,uwolnić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
51,pl-26,3,16,kobiety,,kobieta,subst:sg:gen:f,NOUN,O,,O
52,pl-26,3,17,.,,.,interp,PUNCT,O,,O
53,pl-26,4,1,Protesty,,protest,subst:pl:nom:m3,NOUN,O,,O
54,pl-26,4,2,muzułmanów,,muzułman,subst:pl:gen:m1,NOUN,O,,O
55,pl-26,4,3,sprawiły,,sprawić,praet:pl:m3:perf,VERB,O,,O
56,pl-26,4,4,",",,",",interp,PUNCT,O,,O
57,pl-26,4,5,że,,że,comp,SCONJ,O,,O
58,pl-26,4,6,rząd,rząd,rząd,subst:sg:nom:m3,NOUN,B-ORG,ORG-Pakistani-Government,O
59,pl-26,4,7,Pakistanu,Pakistanu,Pakistan,subst:sg:gen:m3,PROPN,I-ORG,ORG-Pakistani-Government,B-ORG
60,pl-26,4,8,zawarł,,zawrzeć,praet:sg:m3:perf,VERB,O,,O
61,pl-26,4,9,z,,z,prep:inst:nwok,ADP,O,,O
62,pl-26,4,10,nimi,,on,ppron3:pl:inst:m1:ter:akc:praep,PRON,O,,O
63,pl-26,4,11,umowę,,umowa,subst:sg:acc:f,NOUN,O,,O
64,pl-26,4,12,",",,",",interp,PUNCT,O,,O
65,pl-26,4,13,która,,który,adj:sg:nom:f:pos,DET,O,,O
66,pl-26,4,14,uniemożliwia,,uniemożliwiać,fin:sg:ter:imperf,VERB,O,,O
67,pl-26,4,15,Asi,Asia,Asia,subst:sg:dat:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
68,pl-26,4,16,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
69,pl-26,4,17,opuszczenie,,opuszczenie,ger:sg:acc:n:perf:aff,NOUN,O,,O
70,pl-26,4,18,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
71,pl-26,4,19,",",,",",interp,PUNCT,O,,O
72,pl-26,4,20,a,,a,conj,CCONJ,O,,O
73,pl-26,4,21,także,,także,part,PART,O,,O
74,pl-26,4,22,zapowiada,,zapowiadać,fin:sg:ter:imperf,VERB,O,,O
75,pl-26,4,23,wniesienie,,wnieść,ger:sg:nom:n:perf:aff,NOUN,O,,O
76,pl-26,4,24,rewizji,,rewizja,subst:sg:gen:f,NOUN,O,,O
77,pl-26,4,25,uniewinniającego,,uniewinniać,pact:sg:gen:m3:imperf:aff,ADJ,O,,O
78,pl-26,4,26,werdyktu,,werdykt,subst:sg:gen:m3,NOUN,O,,O
79,pl-26,4,27,sądu,,sąd,subst:sg:gen:m3,NOUN,O,,O
80,pl-26,4,28,.,,.,interp,PUNCT,O,,O
81,pl-26,5,1,Zgodnie,,zgodnie,adv:pos,ADV,O,,O
82,pl-26,5,2,z,,z,prep:inst:nwok,ADP,O,,O
83,pl-26,5,3,umową,,umowa,subst:sg:inst:f,NOUN,O,,O
84,pl-26,5,4,kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
85,pl-26,5,5,nie,,nie,part,PART,O,,O
86,pl-26,5,6,może,,móc,fin:sg:ter:imperf,VERB,O,,O
87,pl-26,5,7,opuścić,,opuścić,inf:perf,VERB,O,,O
88,pl-26,5,8,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-ORG
89,pl-26,5,9,",",,",",interp,PUNCT,O,,O
90,pl-26,5,10,dopóki,,dopóki,comp,SCONJ,O,,O
91,pl-26,5,11,Sąd,Sąd,sąd,subst:sg:nom:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
92,pl-26,5,12,Najwyższy,Najwyższy,wysoki,adj:sg:nom:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
93,pl-26,5,13,nie,,nie,part,PART,O,,O
94,pl-26,5,14,rozpatrzy,,rozpatrzyć,fin:sg:ter:perf,VERB,O,,O
95,pl-26,5,15,wniosku,,wniosek,subst:sg:gen:m3,NOUN,O,,O
96,pl-26,5,16,o,,o,prep:acc,ADP,O,,O
97,pl-26,5,17,rewizję,,rewizja,subst:sg:acc:f,NOUN,O,,O
98,pl-26,5,18,wyroku,,wyrok,subst:sg:gen:m3,NOUN,O,,O
99,pl-26,5,19,.,,.,interp,PUNCT,O,,O
100,pl-26,6,1,Po,,po,prep:loc,ADP,O,,O
101,pl-26,6,2,ogłoszeniu,,ogłoszenie,ger:sg:loc:n:perf:aff,NOUN,O,,O
102,pl-26,6,3,porozumienia,,porozumienie,subst:sg:gen:n:ncol,NOUN,O,,O
103,pl-26,6,4,zwolennicy,,zwolennik,subst:pl:nom:m1,NOUN,O,,O
104,pl-26,6,5,utraislamistycznego,,utraislamistyczny,adj:sg:gen:n:pos,ADJ,O,,O
105,pl-26,6,6,ugrupowania,,ugrupowanie,subst:sg:gen:n:ncol,NOUN,O,,O
106,pl-26,6,7,Tehreek-e-Labbaik,,Tehreek-labbabbaik,subst:sg:nom:m1,PROPN,O,,B-ORG
107,pl-26,6,8,Pakistan,Pakistan,Pakistan,subst:sg:nom:m1,PROPN,B-LOC,GPE-Pakistan,B-ORG
