,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-157,0,1,Plyn,,plyn,NNIS1-----A----,NOUN,O,,O
1,cs-157,0,2,",",,",",Z:-------------,PUNCT,O,,O
2,cs-157,0,3,nebo,,nebo,J^-------------,CCONJ,O,,O
3,cs-157,0,4,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
4,cs-157,0,5,?,,?,Z:-------------,PUNCT,O,,O
5,cs-157,1,1,Němcům,Němci,Němec,NNMP3-----A----,PROPN,B-PER,GPE-Germany,I-PRO
6,cs-157,1,2,vyčítají,,vyčítat,VB-P---3P-AA---,VERB,O,,O
7,cs-157,1,3,mnozí,,mnohý,AAMP1----1A----,ADJ,O,,O
8,cs-157,1,4,kritici,,kritik,NNMP1-----A----,NOUN,O,,O
9,cs-157,1,5,ve,,v,RV--6----------,ADP,O,,O
10,cs-157,1,6,střední,střední,střední,AAFS6----1A----,ADJ,B-LOC,LOC-Central-Europe,I-PRO
11,cs-157,1,7,a,,a,J^-------------,CCONJ,O,,O
12,cs-157,1,8,východní,východní,východní,AAFS6----1A----,ADJ,B-LOC,LOC-Eastern-Europe,I-PRO
13,cs-157,1,9,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,I-LOC,LOC-Eastern-Europe,I-PRO
14,cs-157,1,10,jejich,,jeho,PSXXXXP3-------,DET,O,,O
15,cs-157,1,11,podporu,,podpora,NNFS4-----A----,NOUN,O,,O
16,cs-157,1,12,chystanému,,chystaný,AAIS3----1A----,ADJ,O,,O
17,cs-157,1,13,plynovodu,,plynovod,NNIS3-----A----,NOUN,O,,O
18,cs-157,1,14,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
19,cs-157,1,15,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
20,cs-157,1,16,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
21,cs-157,1,17,.,,.,Z:-------------,PUNCT,O,,O
22,cs-157,2,1,Má,,mít,VB-S---3P-AA---,VERB,O,,O
23,cs-157,2,2,vést,,vést,Vf--------A----,VERB,O,,O
24,cs-157,2,3,Baltským,Baltské,baltský,AANS7----1A----,ADJ,B-LOC,LOC-Baltic-Sea,I-PRO
25,cs-157,2,4,mořem,moře,moře,NNNS3-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-PRO
26,cs-157,2,5,z,,z,RR--2----------,ADP,O,,O
27,cs-157,2,6,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
28,cs-157,2,7,do,,do,RR--2----------,ADP,O,,O
29,cs-157,2,8,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
30,cs-157,2,9,a,,a,J^-------------,CCONJ,O,,O
31,cs-157,2,10,Moskva,Moskva,Moskva,NNFS1-----A----,PROPN,B-LOC,GPE-Moscow,I-PRO
32,cs-157,2,11,by,,být,Vc-------------,AUX,O,,O
33,cs-157,2,12,díky,,díky,RR--3----------,ADP,O,,O
34,cs-157,2,13,němu,,on,P5ZS3--3-------,PRON,O,,O
35,cs-157,2,14,výrazně,,výrazně,Dg-------1A----,ADV,O,,O
36,cs-157,2,15,snížila,,snížit,VpQW---XR-AA---,VERB,O,,O
37,cs-157,2,16,množství,,množství,NNNS4-----A----,NOUN,O,,O
38,cs-157,2,17,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
39,cs-157,2,18,",",,",",Z:-------------,PUNCT,O,,O
40,cs-157,2,19,které,,který,P4NS4----------,DET,O,,O
41,cs-157,2,20,evropským,,evropský,AAMP3----1A----,ADJ,O,,O
42,cs-157,2,21,zákazníkům,,zákazník,NNMP3-----A----,NOUN,O,,O
43,cs-157,2,22,posílá,,posílat,VB-S---3P-AA---,VERB,O,,O
44,cs-157,2,23,přes,,přes,RR--4----------,ADP,O,,O
45,cs-157,2,24,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
46,cs-157,2,25,.,,.,Z:-------------,PUNCT,O,,O
47,cs-157,3,1,Ta,,ten,PDFS1----------,DET,O,,O
48,cs-157,3,2,by,,být,Vc-------------,AUX,O,,O
49,cs-157,3,3,tak,,tak,Db-------------,ADV,O,,O
50,cs-157,3,4,přišla,,přijít,VpQW---XR-AA---,VERB,O,,O
51,cs-157,3,5,o,,o,RR--4----------,ADP,O,,O
52,cs-157,3,6,miliardy,,miliarda,NNFP4-----A----,NOUN,O,,O
53,cs-157,3,7,dolarů,,dolar,NNIP2-----A----,NOUN,O,,O
54,cs-157,3,8,na,,na,RR--6----------,ADP,O,,O
55,cs-157,3,9,tranzitních,,tranzitní,AAIP6----1A----,ADJ,O,,O
56,cs-157,3,10,poplatcích,,poplatek,NNIP6-----A----,NOUN,O,,O
57,cs-157,3,11,.,,.,Z:-------------,PUNCT,O,,O
58,cs-157,4,1,A,,a,J^-------------,CCONJ,O,,O
59,cs-157,4,2,s,,s,RR--7----------,ADP,O,,O
60,cs-157,4,3,tím,,ten,PDZS7----------,DET,O,,O
61,cs-157,4,4,",",,",",Z:-------------,PUNCT,O,,O
62,cs-157,4,5,jak,,jak,Db-------------,ADV,O,,O
63,cs-157,4,6,by,,být,Vc-------------,AUX,O,,O
64,cs-157,4,7,klesl,,klesnout,VpYS---XR-AA--1,VERB,O,,O
65,cs-157,4,8,její,,jeho,PSZS1FS3-------,DET,O,,O
66,cs-157,4,9,význam,,význam,NNIS1-----A----,NOUN,O,,O
67,cs-157,4,10,jakožto,,jakožto,"J,-------------",SCONJ,O,,O
68,cs-157,4,11,tranzitní,,tranzitní,AAFS1----1A----,ADJ,O,,O
69,cs-157,4,12,země,,země,NNFS1-----A----,NOUN,O,,O
70,cs-157,4,13,",",,",",Z:-------------,PUNCT,O,,O
71,cs-157,4,14,by,,být,Vc-------------,AUX,O,,O
72,cs-157,4,15,se,,se,P7-X4----------,PRON,O,,O
73,cs-157,4,16,nejspíš,,spíše,Dg-------3A----,ADV,O,,O
74,cs-157,4,17,taky,,také,Db-------------,ADV,O,,O
75,cs-157,4,18,snížil,,snížit,VpYS---XR-AA---,VERB,O,,O
76,cs-157,4,19,zájem,,zájem,NNIS1-----A----,NOUN,O,,O
77,cs-157,4,20,zemí,,země,NNFP2-----A----,NOUN,O,,O
78,cs-157,4,21,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,I-PRO
79,cs-157,4,22,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-PRO
80,cs-157,4,23,na,,na,RR--6----------,ADP,O,,O
81,cs-157,4,24,tom,,ten,PDZS6----------,DET,O,,O
82,cs-157,4,25,",",,",",Z:-------------,PUNCT,O,,O
83,cs-157,4,26,co,,co,PQ--1----------,PRON,O,,O
84,cs-157,4,27,se,,se,P7-X4----------,PRON,O,,O
85,cs-157,4,28,s,,s,RR--7----------,ADP,O,,O
86,cs-157,4,29,Ukrajinou,Ukrajina,Ukrajina,NNFS7-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
87,cs-157,4,30,stane,,stát,VB-S---3P-AA---,VERB,O,,O
88,cs-157,4,31,.,,.,Z:-------------,PUNCT,O,,O
89,cs-157,5,1,Pro,,pro,RR--4----------,ADP,O,,O
90,cs-157,5,2,Rusko,Rusko,Rusko,NNNS4-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
91,cs-157,5,3,ideální,,ideální,AAFP1----1A----,ADJ,O,,O
92,cs-157,5,4,konstelace,,konstelace,NNFP1-----A----,NOUN,O,,O
93,cs-157,5,5,.,,.,Z:-------------,PUNCT,O,,O
94,cs-157,6,1,V,,v,RR--6----------,ADP,O,,O
95,cs-157,6,2,Berlíně,Berlín,Berlín,NNIS6-----A----,PROPN,B-LOC,GPE-Berlin,I-PRO
96,cs-157,6,3,se,,se,P7-X4----------,PRON,O,,O
97,cs-157,6,4,ale,,ale,J^-------------,CCONJ,O,,O
98,cs-157,6,5,možná,,možná,Db-------------,ADV,O,,O
99,cs-157,6,6,začínají,,začínat,VB-P---3P-AA---,VERB,O,,O
100,cs-157,6,7,věci,,věc,NNFP1-----A----,NOUN,O,,O
101,cs-157,6,8,měnit,,měnit,Vf--------A----,VERB,O,,O
102,cs-157,6,9,.,,.,Z:-------------,PUNCT,O,,O
103,cs-157,7,1,Kancléřka,,kancléřka,NNFS1-----A----,NOUN,O,,O
104,cs-157,7,2,Angela,Angela,Angelo,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel,I-PRO
105,cs-157,7,3,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,I-PER,PER-Angela-Merkel,I-PRO
106,cs-157,7,4,prohlásila,,prohlásit,VpQW---XR-AA---,VERB,O,,O
107,cs-157,7,5,",",,",",Z:-------------,PUNCT,O,,O
108,cs-157,7,6,že,,že,"J,-------------",SCONJ,O,,O
109,cs-157,7,7,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
110,cs-157,7,8,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
111,cs-157,7,9,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
112,cs-157,7,10,může,,moci,VB-S---3P-AA---,VERB,O,,O
113,cs-157,7,11,fungovat,,fungovat,Vf--------A----,VERB,O,,O
114,cs-157,7,12,jen,,jen,TT-------------,PART,O,,O
115,cs-157,7,13,tehdy,,tehdy,Db-------------,ADV,O,,O
116,cs-157,7,14,",",,",",Z:-------------,PUNCT,O,,O
117,cs-157,7,15,pokud,,pokud,"J,-------------",SCONJ,O,,O
118,cs-157,7,16,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
119,cs-157,7,17,nadále,,nadále,Db-------------,ADV,O,,O
120,cs-157,7,18,zůstane,,zůstat,VB-S---3P-AA---,VERB,O,,O
121,cs-157,7,19,významnou,,významný,AAFS7----1A----,ADJ,O,,O
122,cs-157,7,20,zemí,,země,NNFS7-----A----,NOUN,O,,O
123,cs-157,7,21,z,,z,RR--2----------,ADP,O,,O
124,cs-157,7,22,hlediska,,hledisko,NNNS2-----A----,NOUN,O,,O
125,cs-157,7,23,tranzitu,,tranzit,NNIS2-----A----,NOUN,O,,O
126,cs-157,7,24,zemního,,zemní,AAIS2----1A----,ADJ,O,,O
127,cs-157,7,25,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
128,cs-157,7,26,.,,.,Z:-------------,PUNCT,O,,O
129,cs-157,8,1,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel,I-PRO
130,cs-157,8,2,nikdy,,nikdy,Db-------------,ADV,O,,O
131,cs-157,8,3,nepatřila,,patřit,VpQW---XR-NA---,VERB,O,,O
132,cs-157,8,4,k,,k,RR--3----------,ADP,O,,O
133,cs-157,8,5,nadšeným,,nadšený,AAMP3----1A----,ADJ,O,,O
134,cs-157,8,6,zastáncům,,zastánce,NNMP3-----A----,NOUN,O,,O
135,cs-157,8,7,tohoto,,tento,PDZS2----------,DET,O,,O
136,cs-157,8,8,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
137,cs-157,8,9,.,,.,Z:-------------,PUNCT,O,,O
138,cs-157,9,1,Ale,,ale,J^-------------,CCONJ,O,,O
139,cs-157,9,2,takto,,takto,Db-------------,ADV,O,,O
140,cs-157,9,3,jasně,,jasně,Dg-------1A----,ADV,O,,O
141,cs-157,9,4,se,,se,P7-X4----------,PRON,O,,O
142,cs-157,9,5,o,,o,RR--6----------,ADP,O,,O
143,cs-157,9,6,něm,,on,P5ZS6--3-------,PRON,O,,O
144,cs-157,9,7,dosud,,dosud,Db-------------,ADV,O,,O
145,cs-157,9,8,nikdy,,nikdy,Db-------------,ADV,O,,O
146,cs-157,9,9,nevyjádřila,,vyjádřit,VpQW---XR-NA---,VERB,O,,O
147,cs-157,9,10,.,,.,Z:-------------,PUNCT,O,,O
148,cs-157,10,1,Co,,co,PQ--1----------,PRON,O,,O
149,cs-157,10,2,se,,se,P7-X4----------,PRON,O,,O
150,cs-157,10,3,změnilo,,změnit,VpNS---XR-AA---,VERB,O,,O
151,cs-157,10,4,?,,?,Z:-------------,PUNCT,O,,O
