,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-275,0,1,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,B-LOC
1,cs-275,0,2,jednal,,jednat,VpYS---XR-AA---,VERB,O,,O
2,cs-275,0,3,s,,s,RR--7----------,ADP,O,,O
3,cs-275,0,4,Merkelovou,Merkelová,Merkelová,NNFS7-----A----,PROPN,B-PER,PER-Angela-Merkel,B-LOC
4,cs-275,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cs-275,0,6,prý,,prý,TT-------------,PART,O,,O
6,cs-275,0,7,to,,ten,PDNS1----------,DET,O,,O
7,cs-275,0,8,bylo,,být,VpNS---XR-AA---,AUX,O,,O
8,cs-275,0,9,skvělé,,skvělý,AANS1----1A----,ADJ,O,,O
9,cs-275,0,10,.,,.,Z:-------------,PUNCT,O,,O
10,cs-275,1,1,Ještě,,ještě,Db-------------,ADV,O,,O
11,cs-275,1,2,ráno,,ráno,Db-------------,ADV,O,,O
12,cs-275,1,3,nemohl,,moci,VpYS---XR-NA---,VERB,O,,O
13,cs-275,1,4,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
14,cs-275,1,5,vystát,,vystát,Vf--------A----,VERB,O,,O
15,cs-275,2,1,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,B-LOC
16,cs-275,2,2,setkání,,setkání,NNNS4-----A----,NOUN,O,,O
17,cs-275,2,3,označil,,označit,VpYS---XR-AA---,VERB,O,,O
18,cs-275,2,4,za,,za,RR--4----------,ADP,O,,O
19,cs-275,2,5,"""",,"""",Z:-------------,PUNCT,O,,O
20,cs-275,2,6,skvělé,,skvělý,AANS4----1A----,ADJ,O,,O
21,cs-275,2,7,"""",,"""",Z:-------------,PUNCT,O,,O
22,cs-275,2,8,.,,.,Z:-------------,PUNCT,O,,O
23,cs-275,3,1,"""",,"""",Z:-------------,PUNCT,O,,O
24,cs-275,3,2,Máme,,mít,VB-P---1P-AA---,VERB,O,,O
25,cs-275,3,3,velmi,,velmi,Db-------------,ADV,O,,O
26,cs-275,3,4,",",,",",Z:-------------,PUNCT,O,,O
27,cs-275,3,5,velmi,,velmi,Db-------------,ADV,O,,O
28,cs-275,3,6,dobrý,,dobrý,AAIS4----1A----,ADJ,O,,O
29,cs-275,3,7,vztah,,vztah,NNIS4-----A----,NOUN,O,,O
30,cs-275,3,8,s,,s,RR--7----------,ADP,O,,O
31,cs-275,3,9,kancléřkou,,kancléřka,NNFS7-----A----,NOUN,O,,O
32,cs-275,3,10,.,,.,Z:-------------,PUNCT,O,,O
33,cs-275,4,1,Máme,,mít,VB-P---1P-AA---,VERB,O,,O
34,cs-275,4,2,senzační,,senzační,AAIS4----1A----,ADJ,O,,O
35,cs-275,4,3,vztah,,vztah,NNIS4-----A----,NOUN,O,,O
36,cs-275,4,4,s,,s,RR--7----------,ADP,O,,O
37,cs-275,4,5,Německem,Německo,Německo,NNNS7-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
