,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1064,0,1,Правителственият,,правителствен,Amsf,ADJ,O,,O
1,bg-1064,0,2,"""",,"""",punct,PUNCT,O,,O
2,bg-1064,0,3,Ербъс,Ербъс,ербъс,Npmsi,PROPN,B-PRO,PRO-Airbus-A319,I-PRO
3,bg-1064,0,4,"""",,"""",punct,PUNCT,O,,O
4,bg-1064,0,5,прибира,,прибирам-(се),Vpitf-r3s,VERB,O,,O
5,bg-1064,0,6,бедстващите,,бедствам,Vpitcar-p-d,ADJ,O,,O
6,bg-1064,0,7,пловдивчани,пловдивчани,пловдивчанин,Ncmpi,NOUN,B-PER,GPE-Plovdiv,O
7,bg-1064,1,1,Извънреден,,извънреден,Amsi,ADJ,O,,O
8,bg-1064,1,2,полет,,полет,Ncmsi,NOUN,O,,O
9,bg-1064,1,3,на,,на,R,ADP,O,,O
10,bg-1064,1,4,правителствения,,правителствен,Amsh,ADJ,O,,O
11,bg-1064,1,5,самолет,,самолет,Ncmsi,NOUN,O,,O
12,bg-1064,1,6,"""",,"""",punct,PUNCT,O,,O
13,bg-1064,1,7,Ербъс,Ербъс,ербъс,Npmsi,PROPN,B-PRO,PRO-Airbus-A319,I-PRO
14,bg-1064,1,8,319,319,319,Mc-pi,NUM,I-PRO,PRO-Airbus-A319,I-PRO
15,bg-1064,1,9,"""",,"""",punct,PUNCT,O,,O
16,bg-1064,1,10,на,,на,R,ADP,O,,O
17,bg-1064,1,11,Авиоотряд,Авиоотряд,авиоотряд,Npmsi,PROPN,B-ORG,ORG-28th-Air-Detachment,O
18,bg-1064,1,12,28,28,28,Mc-pi,NUM,I-ORG,ORG-28th-Air-Detachment,I-PRO
19,bg-1064,1,13,ще,,ще,Tx,AUX,O,,O
20,bg-1064,1,14,бъде,,бъда,Vyptf-r3s,AUX,O,,O
21,bg-1064,1,15,направен,,направя-(се),Vpptcv--smi,VERB,O,,O
22,bg-1064,1,16,този,,този,Pde-os-m,DET,O,,O
23,bg-1064,1,17,следобед,,следобед,Dt,ADV,O,,O
24,bg-1064,1,18,до,,до,R,ADP,O,,O
25,bg-1064,1,19,летище,,летище,Ncnsi,NOUN,O,,O
26,bg-1064,2,1,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,LOC-Timisoara-Airport,I-PRO
27,bg-1064,2,2,",",,",",punct,PUNCT,O,,O
28,bg-1064,2,3,за,,за,R,ADP,O,,O
29,bg-1064,2,4,да,,да,Tx,AUX,O,,O
30,bg-1064,2,5,прибере,,прибера-(се),Vpptf-r3s,VERB,O,,O
31,bg-1064,2,6,в,,в,R,ADP,O,,O
32,bg-1064,2,7,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,I-PRO
33,bg-1064,2,8,група,,група,Ncfsi,NOUN,O,,O
34,bg-1064,2,9,от,,от,R,ADP,O,,O
35,bg-1064,2,10,113,,113,Mc-pi,NUM,O,,O
36,bg-1064,2,11,български,,български,A-pi,ADJ,O,,O
37,bg-1064,2,12,граждани,,гражданин,Ncmpi,NOUN,O,,O
38,bg-1064,2,13,",",,",",punct,PUNCT,O,,O
39,bg-1064,2,14,част,,част,Ncfsi,NOUN,O,,O
40,bg-1064,2,15,от,,от,R,ADP,O,,O
41,bg-1064,2,16,които,,който,Pre-op,PRON,O,,O
42,bg-1064,2,17,пловдивчани,пловдивчани,пловдивчанин,Ncmpi,NOUN,B-PER,GPE-Plovdiv,O
43,bg-1064,2,18,.,,.,punct,PUNCT,O,,O
44,bg-1064,3,1,Полетът,,полет,Ncmsf,NOUN,O,,O
45,bg-1064,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
