,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-2004,0,1,Cestujete,,cestovat,VB-P---2P-AA---,VERB,O,,O
1,cs-2004,0,2,s,,s,RR--7----------,ADP,O,,O
2,cs-2004,0,3,nízkorozpočtovou,,nízkorozpočtový,AAFS7----1A----,ADJ,O,,O
3,cs-2004,0,4,leteckou,,letecký,AAFS7----1A----,ADJ,O,,O
4,cs-2004,0,5,společností,,společnost,NNFS7-----A----,NOUN,O,,O
5,cs-2004,0,6,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
6,cs-2004,0,7,a,,a,J^-------------,CCONJ,O,,O
7,cs-2004,0,8,přesně,,přesně,Dg-------1A----,ADV,O,,O
8,cs-2004,0,9,nevíte,,vědět,VB-P---2P-NA---,VERB,O,,O
9,cs-2004,0,10,",",,",",Z:-------------,PUNCT,O,,O
10,cs-2004,0,11,jaká,,jaký,P4NP1----------,DET,O,,O
11,cs-2004,0,12,jsou,,být,VB-P---3P-AA---,AUX,O,,O
12,cs-2004,0,13,omezení,,omezení,NNNP1-----A----,NOUN,O,,O
13,cs-2004,0,14,pro,,pro,RR--4----------,ADP,O,,O
14,cs-2004,0,15,příruční,,příruční,AANP4----1A----,ADJ,O,,O
15,cs-2004,0,16,zavazadla,,zavazadlo,NNNP4-----A----,NOUN,O,,O
16,cs-2004,0,17,a,,a,J^-------------,CCONJ,O,,O
17,cs-2004,0,18,jak,,jak,Db-------------,ADV,O,,O
18,cs-2004,0,19,se,,se,P7-X4----------,PRON,O,,O
19,cs-2004,0,20,vyhnout,,vyhnout,Vf--------A----,VERB,O,,O
20,cs-2004,0,21,případným,,případný,AAIP3----1A----,ADJ,O,,O
21,cs-2004,0,22,vysokým,,vysoký,AAIP3----1A----,ADJ,O,,O
22,cs-2004,0,23,poplatkům,,poplatek,NNIP3-----A----,NOUN,O,,O
23,cs-2004,0,24,na,,na,RR--6----------,ADP,O,,O
24,cs-2004,0,25,letišti,,letiště,NNNS6-----A----,NOUN,O,,O
25,cs-2004,0,26,.,,.,Z:-------------,PUNCT,O,,O
26,cs-2004,1,1,Skyscanner,Skyscanner,Skyscanner,NNIS1-----A----,PROPN,B-PRO,PRO-Skyscanner,B-LOC
27,cs-2004,1,2,vám,,ty,PP-P3--2-------,PRON,O,,O
28,cs-2004,1,3,představí,,představit,VB-S---3P-AA---,VERB,O,,O
29,cs-2004,1,4,několik,,několik,Ca--4----------,DET,O,,O
30,cs-2004,1,5,triků,,trik,NNIP2-----A----,NOUN,O,,O
31,cs-2004,1,6,.,,.,Z:-------------,PUNCT,O,,O
32,cs-2004,2,1,Dejte,,dát,Vi-P---2--A----,VERB,O,,O
