,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-120,0,1,Jednodenní,,jednodenní,AAFS1----1A----,ADJ,O,,O
1,cz-120,0,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
2,cz-120,0,3,v,,v,RR--6----------,ADP,O,,O
3,cz-120,0,4,Ryanairu,Ryanair,Ryanair,NNIS6-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
4,cz-120,0,5,.,,.,Z:-------------,PUNCT,O,,O
5,cz-120,1,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
6,cz-120,1,2,zrušily,,zrušit,VpTP---XR-AA---,VERB,O,,O
7,cz-120,1,3,deset,,deset,Cn-S4----------,NUM,O,,O
8,cz-120,1,4,procent,,procento,NNNP2-----A----,NOUN,O,,O
9,cz-120,1,5,letů,,let,NNIP2-----A----,NOUN,O,,O
10,cz-120,2,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
11,cz-120,2,2,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
12,cz-120,2,3,nízkonákladových,,nízkonákladový,AAFP2----1A----,ADJ,O,,O
13,cz-120,2,4,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
14,cz-120,2,5,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
15,cz-120,2,6,v,,v,RR--6----------,ADP,O,,O
16,cz-120,2,7,šesti,,šest,Cn-P6----------,NUM,O,,O
17,cz-120,2,8,evropských,,evropský,AAFP6----1A----,ADJ,O,,O
18,cz-120,2,9,zemích,,země,NNFP6-----A----,NOUN,O,,O
19,cz-120,2,10,narušila,,narušit,VpQW---XR-AA---,VERB,O,,O
20,cz-120,2,11,plány,,plán,NNIP4-----A----,NOUN,O,,O
21,cz-120,2,12,více,,hodně,Dg-------2A----,ADV,O,,O
22,cz-120,2,13,než,,než,"J,-------------",SCONJ,O,,O
23,cz-120,2,14,40,,40,C=-------------,NUM,O,,O
24,cz-120,2,15,tisícům,,tisíc,NNIP3-----A----,NOUN,O,,O
25,cz-120,2,16,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
26,cz-120,2,17,a,,a,J^-------------,CCONJ,O,,O
27,cz-120,2,18,donutila,,donutit,VpQW---XR-AA---,VERB,O,,O
28,cz-120,2,19,firmu,,firma,NNFS4-----A----,NOUN,O,,O
29,cz-120,2,20,zrušit,,zrušit,Vf--------A----,VERB,O,,O
30,cz-120,2,21,více,,hodně,Dg-------2A----,ADV,O,,O
31,cz-120,2,22,než,,než,"J,-------------",SCONJ,O,,O
32,cz-120,2,23,deset,,deset,Cn-S4----------,NUM,O,,O
33,cz-120,2,24,procent,,procento,NNNP2-----A----,NOUN,O,,O
34,cz-120,2,25,letů,,let,NNIP2-----A----,NOUN,O,,O
35,cz-120,2,26,.,,.,Z:-------------,PUNCT,O,,O
36,cz-120,3,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
