,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1263,0,1,18,,18,Mc-pi,NUM,O,,O
1,bg-1263,0,2,:26,,:26,Ncfpi,NOUN,O,,O
2,bg-1263,1,1,Ирландия,Ирландия,ирландия,Npfsi,PROPN,B-LOC,GPE-Ireland,B-ORG
3,bg-1263,1,2,даде,,дам-(се),Vpptf-o3s,VERB,O,,O
4,bg-1263,1,3,на,,на,R,ADP,O,,O
5,bg-1263,1,4,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
6,bg-1263,1,5,2,,два,Mcfpi,NUM,O,,O
7,bg-1263,1,6,седмици,,седмица,Ncfpi,NOUN,O,,O
8,bg-1263,1,7,за,,за,R,ADP,O,,O
9,bg-1263,1,8,общата,,общ,Afsd,ADJ,O,,O
10,bg-1263,1,9,им,,техен,Pszt--3,PRON,O,,O
11,bg-1263,1,10,граница,,граница,Ncfsi,NOUN,O,,O
12,bg-1263,1,11,след,,след,R,ADP,O,,O
13,bg-1263,1,12,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
14,bg-1263,2,1,В,,в,R,ADP,O,,O
15,bg-1263,2,2,следващите,,следвам,Vpitcar-p-d,ADJ,O,,O
16,bg-1263,2,3,две,,два,Mcfpi,NUM,O,,O
17,bg-1263,2,4,седмици,,седмица,Ncfpi,NOUN,O,,O
18,bg-1263,2,5,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
19,bg-1263,2,6,трябва,,трябва,Vniif-r3s,VERB,O,,O
20,bg-1263,2,7,да,,да,Tx,AUX,O,,O
21,bg-1263,2,8,предостави,,предоставя,Vpptf-r3s,VERB,O,,O
22,bg-1263,2,9,писмени,,писмен,A-pi,ADJ,O,,O
23,bg-1263,2,10,предложения,,предложение,Ncnpi,NOUN,O,,O
24,bg-1263,2,11,как,,как,Pim,ADV,O,,O
25,bg-1263,2,12,планира,,планирам,Vpitf-r3s,VERB,O,,O
26,bg-1263,2,13,да,,да,Tx,AUX,O,,O
27,bg-1263,2,14,запази,,запазя-(се),Vpptf-r3s,VERB,O,,O
28,bg-1263,2,15,безпроблемна,,безпроблемен,Afsi,ADJ,O,,O
29,bg-1263,2,16,граница,,граница,Ncfsi,NOUN,O,,O
30,bg-1263,2,17,с,,с,R,ADP,O,,O
31,bg-1263,2,18,Ирландия,Ирландия,ирландия,Npfsi,PROPN,B-LOC,GPE-Ireland,B-ORG
32,bg-1263,2,19,",",,",",punct,PUNCT,O,,O
33,bg-1263,2,20,в,,в,R,ADP,O,,O
34,bg-1263,2,21,противен,,противен,Amsi,ADJ,O,,O
35,bg-1263,2,22,случай,,случай,Ncmsi,NOUN,O,,O
36,bg-1263,2,23,я,,аз,Ppetas3f,PRON,O,,O
37,bg-1263,2,24,чака,,чакам,Vpitf-r3s,VERB,O,,O
38,bg-1263,2,25,несигурно,,несигурен,Ansi,ADJ,O,,O
39,bg-1263,2,26,лято,,лято,Ncnsi,NOUN,O,,O
40,bg-1263,2,27,на,,на,R,ADP,O,,O
41,bg-1263,2,28,преговори,,преговори,Nc-li,NOUN,O,,O
42,bg-1263,2,29,",",,",",punct,PUNCT,O,,O
43,bg-1263,2,30,заяви,,заявя,Vpptf-o3s,VERB,O,,O
44,bg-1263,2,31,ирландският,,ирландски,Amsf,ADJ,O,,O
45,bg-1263,2,32,външен,,външен,Amsi,ADJ,O,,O
46,bg-1263,2,33,министър,,министър,Ncmsi,NOUN,O,,O
47,bg-1263,2,34,Саймън,Саймън,саймън,Npmsi,PROPN,B-PER,PER-Simon-Coveney,B-ORG
48,bg-1263,2,35,Ковини,Ковини,ковини,Hmsi,PROPN,I-PER,PER-Simon-Coveney,B-ORG
49,bg-1263,2,36,",",,",",punct,PUNCT,O,,O
50,bg-1263,2,37,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
51,bg-1263,2,38,от,,от,R,ADP,O,,O
52,bg-1263,2,39,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
