docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-458,0,1,Първо,,първо,Monsi,ADJ,O,,B-ORG
bg-458,0,2,заседание,,заседание,Ncnsi,NOUN,O,,B-ORG
bg-458,0,3,по,,по,R,ADP,O,,B-ORG
bg-458,0,4,темата,,тема,Ncfsd,NOUN,O,,B-ORG
bg-458,0,5,“,,“,punct,PUNCT,O,,B-ORG
bg-458,0,6,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-PER
bg-458,0,7,“,,“,punct,PUNCT,O,,B-ORG
bg-458,0,8,в,,в,R,ADP,O,,B-ORG
bg-458,0,9,рамките,,рамка,Ncfpd,NOUN,O,,B-ORG
bg-458,0,10,на,,на,R,ADP,O,,B-ORG
bg-458,0,11,българското,Българско,български,Ansd,ADJ,B-EVT,EVT-Bulgarian-Presidency-EU,B-EVT
bg-458,0,12,европредседателство,европредседателство,европредседателство,Ncnsi,NOUN,I-EVT,EVT-Bulgarian-Presidency-EU,I-LOC
bg-458,0,13,в,,в,R,ADP,O,,B-ORG
bg-458,0,14,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PER
bg-458,1,1,Вицепремиерът,,вицепремиер,Ncmsf,NOUN,O,,B-ORG
bg-458,1,2,и,,и,Cp,CCONJ,O,,B-ORG
bg-458,1,3,министър,,министър,Ncmsi,NOUN,O,,B-ORG
bg-458,1,4,на,,на,R,ADP,O,,B-ORG
bg-458,1,5,външните,,външен,A-pd,ADJ,O,,B-ORG
bg-458,1,6,работи,,работа,Ncfpi,NOUN,O,,B-ORG
bg-458,1,7,Екатерина,Екатерина,екатерина,Npfsi,PROPN,B-PER,PER-Ekaterina-Zakharieva,I-ORG
bg-458,1,8,Захариева,Захариева,захариева,Hfsi,PROPN,I-PER,PER-Ekaterina-Zakharieva,O
bg-458,1,9,ще,,ще,Tx,AUX,O,,B-ORG
bg-458,1,10,председателства,,председателствам-(си),Vpitf-r3s,VERB,O,,B-ORG
bg-458,1,11,заседанието,,заседание,Ncnsd,NOUN,O,,B-ORG
bg-458,1,12,на,,на,R,ADP,O,,B-ORG
bg-458,1,13,Съвета,,съвет,Ncmsh,NOUN,O,,B-PRO
bg-458,1,14,“,,“,R,ADP,O,,B-ORG
bg-458,1,15,Общи,,общ,A-pi,ADJ,O,,B-ORG
bg-458,1,16,въпроси,,въпрос,Ncmpi,NOUN,O,,B-ORG
bg-458,1,17,“,,“,R,ADP,O,,B-ORG
bg-458,1,18,чл.,,чл.,Ncmsi,NOUN,O,,B-ORG
bg-458,1,19,50,,петдесет,Mc-pi,NUM,O,,B-ORG
bg-458,1,20,днес,,днес,Dt,ADV,O,,B-ORG
bg-458,1,21,в,,в,R,ADP,O,,B-ORG
bg-458,1,22,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PER
bg-458,1,23,",",,",",punct,PUNCT,O,,B-ORG
bg-458,1,24,на,,на,R,ADP,O,,B-ORG
bg-458,1,25,което,,който,Pre-os-n,PRON,O,,B-ORG
bg-458,1,26,ще,,ще,Tx,AUX,O,,B-ORG
bg-458,1,27,бъдат,,бъда,Vyptf-r3p,AUX,O,,B-ORG
bg-458,1,28,обсъдени,,обсъдя,Vpptcv--p-i,VERB,O,,B-ORG
bg-458,1,29,въпроси,,въпрос,Ncmpi,NOUN,O,,B-ORG
bg-458,1,30,",",,",",punct,PUNCT,O,,B-ORG
bg-458,1,31,свързани,,свържа,Vpptcv--p-i,ADJ,O,,B-ORG
bg-458,1,32,с,,с,R,ADP,O,,B-ORG
bg-458,1,33,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-PER
bg-458,1,34,.,,.,punct,PUNCT,O,,B-ORG
bg-458,2,1,Това,,този,Pde-os-n,PRON,O,,B-ORG
bg-458,2,2,е,,съм,Vxitf-r3s,AUX,O,,B-ORG
bg-458,2,3,първото,,пръв,Monsd,ADJ,O,,B-ORG
bg-458,2,4,заседание,,заседание,Ncnsi,NOUN,O,,B-ORG
bg-458,2,5,на,,на,R,ADP,O,,B-ORG
bg-458,2,6,Съвета,,съвет,Ncmsh,NOUN,O,,B-PRO
bg-458,2,7,във,,във,R,ADP,O,,B-ORG
bg-458,2,8,формат,,формат,Ncmsi,NOUN,O,,B-ORG
bg-458,2,9,27,,27,Mc-pi,NUM,O,,B-ORG
bg-458,2,10,в,,в,R,ADP,O,,B-ORG
bg-458,2,11,рамките,,рамка,Ncfpd,NOUN,O,,B-ORG
bg-458,2,12,на,,на,R,ADP,O,,B-ORG
bg-458,2,13,българското,Българско,български,Ansd,ADJ,B-EVT,EVT-Bulgarian-Presidency-EU,B-ORG
bg-458,2,14,европредседателство,европредседателство,европредседателство,Ncnsi,NOUN,I-EVT,EVT-Bulgarian-Presidency-EU,B-ORG
bg-458,2,15,.,,.,punct,PUNCT,O,,B-ORG
bg-458,3,1,Главният,,главен,Amsf,ADJ,O,,B-ORG
bg-458,3,2,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,B-ORG
bg-458,3,3,на,,на,R,ADP,O,,B-ORG
bg-458,3,4,Общността,,общност,Ncfsd,NOUN,O,,B-PRO
bg-458,3,5,по,,по,R,ADP,O,,B-ORG
bg-458,3,6,темата,,тема,Ncfsd,NOUN,O,,B-ORG
bg-458,3,7,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,I-ORG
bg-458,3,8,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,O
bg-458,3,9,ще,,ще,Tx,AUX,O,,B-ORG
bg-458,3,10,информира,,информирам,Vpitf-r3s,VERB,O,,B-ORG
bg-458,3,11,министрите,,министър,Ncmpd,NOUN,O,,B-ORG
bg-458,3,12,за,,за,R,ADP,O,,B-ORG
bg-458,3,13,актуалното,,актуален,Ansd,ADJ,O,,B-ORG
bg-458,3,14,състояние,,състояние,Ncnsi,NOUN,O,,B-ORG
bg-458,3,15,на,,на,R,ADP,O,,B-ORG
bg-458,3,16,преговорите,,преговори,Nc-ld,NOUN,O,,B-ORG
bg-458,3,17,с,,с,R,ADP,O,,B-ORG
bg-458,3,18,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-PER
bg-458,3,19,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-EVT
bg-458,3,20,",",,",",punct,PUNCT,O,,B-ORG
bg-458,3,21,а,,а,Cp,CCONJ,O,,B-ORG
bg-458,3,22,министрите,,министър,Ncmpd,NOUN,O,,B-ORG
bg-458,3,23,",",,",",punct,PUNCT,O,,B-ORG
bg-458,3,24,от,,от,R,ADP,O,,B-ORG
bg-458,3,25,своя,,свой,Psxlos-fi,DET,O,,B-ORG
bg-458,3,26,страна,,страна,Ncfsi,NOUN,O,,B-ORG
bg-458,3,27,",",,",",punct,PUNCT,O,,B-ORG
bg-458,3,28,ще,,ще,Tx,AUX,O,,B-ORG
bg-458,3,29,обменят,,обменям,Vpptf-r3p,VERB,O,,B-ORG
bg-458,3,30,мнения,,мнение,Ncnpi,NOUN,O,,B-ORG
bg-458,3,31,по,,по,R,ADP,O,,B-ORG
bg-458,3,32,представената,,представя-(се),Vpptcv--sfd,ADJ,O,,B-ORG
bg-458,3,33,информация,,информация,Ncfsi,NOUN,O,,B-ORG
bg-458,3,34,.,,.,punct,PUNCT,O,,B-ORG
bg-458,4,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,,B-ORG
bg-458,4,2,се,,се,Ppxta,PRON,O,,B-ORG
bg-458,4,3,Съветът,,съвет,Ncmsf,NOUN,O,,B-PRO
bg-458,4,4,да,,да,Tx,AUX,O,,B-ORG
bg-458,4,5,приеме,,приема,Vpptf-r3s,VERB,O,,B-ORG
bg-458,4,6,директиви,,директива,Ncfpi,NOUN,O,,B-ORG
bg-458,4,7,за,,за,R,ADP,O,,B-ORG
bg-458,4,8,водене,,водене,Ncnsi,NOUN,O,,B-ORG
bg-458,4,9,на,,на,R,ADP,O,,B-ORG
bg-458,4,10,преговорите,,преговори,Nc-ld,NOUN,O,,B-ORG
bg-458,4,11,за,,за,R,ADP,O,,B-ORG
bg-458,4,12,излизането,,излизане,Ncnsd,NOUN,O,,B-ORG
bg-458,4,13,на,,на,R,ADP,O,,B-ORG
bg-458,4,14,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-PER
bg-458,4,15,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-EVT
bg-458,4,16,от,,от,R,ADP,O,,B-ORG
bg-458,4,17,Общността,,общност,Ncfsd,NOUN,O,,B-PRO
bg-458,4,18,",",,",",punct,PUNCT,O,,B-ORG
bg-458,4,19,с,,с,R,ADP,O,,B-ORG
bg-458,4,20,които,,който,Pre-op,PRON,O,,B-ORG
bg-458,4,21,позицията,,позиция,Ncfsd,NOUN,O,,B-ORG
bg-458,4,22,на,,на,R,ADP,O,,B-ORG
bg-458,4,23,27-те,,27-те,Mo-pd,ADJ,O,,B-ORG
bg-458,4,24,за,,за,R,ADP,O,,B-ORG
bg-458,4,25,преходния,,преходен,Amsh,ADJ,O,,B-ORG
bg-458,4,26,период,,период,Ncmsi,NOUN,O,,B-ORG
bg-458,4,27,ще,,ще,Tx,AUX,O,,B-ORG
bg-458,4,28,бъде,,бъда,Vyptf-r3s,AUX,O,,B-ORG
bg-458,4,29,разяснена,,разясня-(се),Vpptcv--sfi,VERB,O,,B-ORG
bg-458,4,30,по-подробно,,подробно,Dm,ADV,O,,B-ORG
bg-458,4,31,.,,.,punct,PUNCT,O,,B-ORG
